iupac,smiles,expt,calc
N-methylacetamide,CC(=O)NC,-10.0,-8.276
"9,10-dihydroanthracene",c1ccc2c(c1)Cc3ccccc3C2,-3.78,-4.304
1-iodopentane,CCCCCI,-0.14,-0.111
hex-1-yne,CCCCC#C,0.29,0.553
methanamine,CN,-4.55,-3.583
pentanenitrile,CCCCC#N,-3.52,-2.147
ammonia,N,-4.29,-4.018
"1,1-difluoroethane",CC(F)F,-0.11,0.226
"N,N-dimethylmethanamine",CN(C)C,-3.2,-2.636
"1,1,1-trifluoro-2,2,2-trimethoxyethane",COC(C(F)(F)F)(OC)OC,-0.8,-2.319
ethylene,C=C,1.28,2.328
acetic acid,CC(=O)O,-6.69,-7.281
propan-2-ol,CC(C)O,-4.74,-3.427
hydrazine,NN,-9.3,-6.508
"cyclohepta-1,3,5-triene",C1C=CC=CC=C1,-0.99,-0.098
1-bromo-2-methyl-propane,CC(C)CBr,-0.03,0.756
2-methylpropan-1-ol,CC(C)CO,-4.5,-3.13
hexachloroethane,C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.64,0.885
2-chlorobutane,CC[C@H](C)Cl,0.0,0.927
"1,2-dibromoethane",C(CBr)Br,-2.33,-1.275
N-methylmethanamine,CNC,-4.29,-2.991
1-iodohexane,CCCCCCI,0.08,0.043
2-bromopropane,CC(C)Br,-0.48,0.448
hexane,CCCCCC,2.48,2.851
diethyl (2R)-2-dimethoxyphosphinothioylsulfanylbutanedioate,CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15,-11.194
"(2R,3R,4R,5R)-Hexan-1,2,3,4,5,6-hexol",C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-18.162
simazine,CCNc1nc(nc(n1)Cl)NCC,-10.22,-10.914
heptane,CCCCCCC,2.67,2.925
[(2S)-butan-2-yl] nitrate,CC[C@H](C)O[N+](=O)[O-],-1.82,-1.864
"2-N-ethyl-6-(methylsulfanyl)-4-N-(propan-2-yl)-1,3,5-triazine-2,4-diamine",CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-10.552
nonan-1-ol,CCCCCCCCCO,-3.88,-2.564
carbon tetrachloride,C(Cl)(Cl)(Cl)Cl,0.08,1.185
"1,3-bis-(nitrooxy)butane",C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-4.944
"1,1,1,2-tetrachloroethane",C(C(Cl)(Cl)Cl)Cl,-1.43,-0.091
terbutryn,CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68,-9.271
"N,N-diethylethanamine",CCN(CC)CC,-3.22,-1.955
3-methyl-1H-indole,Cc1c[nH]c2c1cccc2,-5.88,-8.161
pent-1-ene,CCCC=C,1.68,2.532
acetone,CC(=O)C,-3.8,-3.506
isobutyl nitrate,CC(C)CO[N+](=O)[O-],-1.88,-1.835
4-methylmorpholine,CN1CCOCC1,-6.32,-5.774
butanal,CCCC=O,-3.18,-3.044
"methyl 2,2,2-trifluoroacetate",COC(=O)C(F)(F)F,-1.1,-1.353
methylcyclopentane,CC1CCCC1,1.59,1.785
prop-1-yne,CC#C,-0.48,0.065
cyclopentanol,C1CCC(C1)O,-5.49,-4.29
pentylcyclopentane,CCCCCC1CCCC1,2.55,2.381
morpholine,C1COCCN1,-7.17,-6.116
propylcyclopentane,CCCC1CCCC1,2.13,2.102
cyclopentane,C1CCCC1,1.2,1.648
carbofuran,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,-11.126
tetrahydropyran,C1CCOCC1,-3.12,-1.809
hexyl nitrate,CCCCCCO[N+](=O)[O-],-1.66,-1.596
"(2S,3R,4S,5R)-oxane-2,3,4,5-tetrol",C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-14.148
"1,1,2-trichloro-1,2,2-trifluoro-ethane",C(C(F)(Cl)Cl)(F)(F)Cl,1.77,1.691
"(2R,3R,4S,5S,6R)-6-(hydroxymethyl)tetrahydropyran-2,3,4,5-tetrol",C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-18.095
nitroxyacetone,CC(=O)CO[N+](=O)[O-],-5.99,-5.362
butyl nitrate,CCCCO[N+](=O)[O-],-2.09,-1.938
