iupac,smiles,expt,calc
isopentyl formate,CC(C)CCOC=O,-2.13,-3.414
decane,CCCCCCCCCC,3.16,3.335
chlordane,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44,-3.23
1-nitrobutane,CCCC[N+](=O)[O-],-3.09,-1.449
3-nitrooxypropyl nitrate,C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8,-5.322
2-methylpentan-2-ol,CCCC(C)(C)O,-3.92,-2.779
5-Amino-4-chloro-2-phenylpyridazin-3(2H)-one,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-16.039
1-bromo-2-methyl-propane,CC(C)CBr,-0.03,0.756
"1,1-dichloroethylene",C=C(Cl)Cl,0.25,1.108
chloro-fluoro-methane,C(F)Cl,-0.77,-0.171
hexanal,CCCCCC=O,-2.81,-2.86
1-acetoxyethyl acetate,CC(OC(=O)C)OC(=O)C,-4.97,-8.006
isopentane,CCC(C)C,2.38,2.59
N-methylmethanamine,CNC,-4.29,-2.991
2-methylpent-1-ene,CCCC(=C)C,1.47,2.486
nonan-5-one,CCCCC(=O)CCCC,-2.64,-2.364
isobutyl acetate,CC(C)COC(=O)C,-2.36,-2.896
2-acetoxyethyl acetate,CC(=O)OCCOC(=O)C,-6.34,-8.292
isobutane,CC(C)C,2.3,2.535
trimethoxymethane,COC(OC)OC,-4.42,-4.625
2-isopropoxypropane,CC(C)OC(C)C,-0.53,-0.178
"1,4-dichlorobutane",C(CCCl)CCl,-2.32,-0.404
hexan-1-amine,CCCCCCN,-3.95,-2.772
3-methyl-1H-indole,Cc1c[nH]c2c1cccc2,-5.88,-8.161
propionic acid,CCC(=O)O,-6.46,-9.088
methane,C,2.0,2.446
"1,3-dichloropropane",C(CCl)CCl,-1.89,-0.416
"1,2-dichloropropane",C[C@@H](CCl)Cl,-1.27,-0.265
2-butoxyethanol,CCCCOCCO,-6.25,-3.85
ethyl pentanoate,CCCCC(=O)OCC,-2.49,-3.11
octan-2-one,CCCCCCC(=O)C,-2.88,-2.758
4-methylmorpholine,CN1CCOCC1,-6.32,-5.774
methylcyclopentane,CC1CCCC1,1.59,1.785
2-methylbut-2-ene,CC=C(C)C,1.31,2.272
cyclopentanol,C1CCC(C1)O,-5.49,-4.29
but-1-ene,CCC=C,1.38,2.367
pentylcyclopentane,CCCCCC1CCCC1,2.55,2.381
morpholine,C1COCCN1,-7.17,-6.116
propylcyclopentane,CCCC1CCCC1,2.13,2.102
cyclopentane,C1CCCC1,1.2,1.648
"hexa-1,5-diene",C=CCCC=C,1.01,2.487
carbofuran,CC1(Cc2cccc(c2O1)OC(=O)NC)C,-9.61,-11.126
hexanoic acid,CCCCCC(=O)O,-6.21,-7.878
methyl 2-cyanoacetate,COC(=O)CC#N,-6.72,-6.36
methyl cyclopropanecarboxylate,COC(=O)C1CC1,-4.1,-3.604
1-methoxypropane,CCCOC,-1.66,-0.598
cyclopropane,C1CC1,0.75,2.485
3-chloroprop-1-ene,C=CCCl,-0.57,0.944
1-pyrrolidin-1-ylethanone,CC(=O)N1CCCC1,-9.8,-7.831
2-methylthiophene,Cc1cccs1,-1.38,-0.3
1-cyclopropylethanone,CC(=O)C1CC1,-4.61,-3.043
thiophene,c1ccsc1,-1.4,-0.359
1-bromopropane,CCCBr,-0.56,0.579
3-methylbutan-1-ol,CC(C)CCO,-4.42,-3.237
endrin,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82,-5.179
1-iodoheptane,CCCCCCCI,0.27,0.228
2-iodopropane,CC(C)I,-0.46,-0.492
pyrrolidine,C1CCNC1,-5.48,-4.278
