iupac,smiles,expt,calc
nonanal,CCCCCCCCC=O,-2.07,-2.336
[2-benzhydryloxyethyl]-dimethyl-amine,CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,-7.873
methylsulfinylmethane,CS(=O)C,-9.28,-8.243
"2,2-dimethylpentane",CCCC(C)(C)C,2.88,2.686
but-1-yne,CCC#C,-0.16,0.284
"1,1-difluoroethane",CC(F)F,-0.11,0.226
phenanthrene,c1ccc2c(c1)ccc3c2cccc3,-3.88,-5.264
isoprene,CC(=C)C=C,0.68,1.824
chloro-difluoro-methane,C(F)(F)Cl,-0.5,-0.067
octane,CCCCCCCC,2.88,3.088
propan-2-ol,CC(C)O,-4.74,-3.427
hept-1-ene,CCCCCC=C,1.66,2.761
2-methylpentan-2-ol,CCCC(C)(C)O,-3.92,-2.779
diethyl butanedioate,CCOC(=O)CCC(=O)OCC,-5.71,-8.683
2-methoxypropane,CC(C)OC,-2.01,-0.657
2-methoxy-2-methyl-propane,CC(C)(C)OC,-2.21,-0.691
chloro-fluoro-methane,C(F)Cl,-0.77,-0.171
profluralin,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,-1.956
1-bromo-pentane,CCCCCBr,-0.1,0.824
pirimor,Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41,-13.87
diazinon,CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48,-10.753
"(2Z)-3,7-dimethylocta-2,6-dien-1-ol",CC(=CCC/C(=C\CO)/C)C,-4.78,-2.597
isopropyl acetate,CC(C)OC(=O)C,-2.64,-3.371
2-bromopropane,CC(C)Br,-0.48,0.448
diethyl (2R)-2-dimethoxyphosphinothioylsulfanylbutanedioate,CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15,-11.194
"1,2-dinitroxyethane",C(CO[N+](=O)[O-])O[N+](=O)[O-],-5.73,-6.227
"(2R,3R,4R,5R)-Hexan-1,2,3,4,5,6-hexol",C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-18.162
methyl methanesulfonate,COS(=O)(=O)C,-4.87,-8.824
bromomethane,CBr,-0.82,0.46
Amitriptyline,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,-7.349
carbon tetrachloride,C(Cl)(Cl)(Cl)Cl,0.08,1.185
ethanethiol,CCS,-1.14,-0.395
propionamide,CCC(=O)N,-9.4,-8.31
"1,1,1,2-tetrachloroethane",C(C(Cl)(Cl)Cl)Cl,-1.43,-0.091
hexan-1-ol,CCCCCCO,-4.4,-3.0
3-methyl-1H-indole,Cc1c[nH]c2c1cccc2,-5.88,-8.161
chloroform,C(Cl)(Cl)Cl,-1.08,0.285
octanal,CCCCCCCC=O,-2.29,-2.57
methoxymethane,COC,-1.91,-0.853
"1,2-dichloropropane",C[C@@H](CCl)Cl,-1.27,-0.265
1-nitropentane,CCCCC[N+](=O)[O-],-2.82,-1.325
(2E)-hex-2-enal,CCC/C=C/C=O,-3.68,-3.123
"(Z)-1,2-dichloroethylene",C(=C\Cl)\Cl,-1.17,1.156
indane,c1ccc2c(c1)CCC2,-1.46,-1.752
2-isopropylsulfanylpropane,CC(C)SC(C)C,-1.21,0.14
bromoform,C(Br)(Br)Br,-2.13,-0.531
"methyl 2,2,2-trifluoroacetate",COC(=O)C(F)(F)F,-1.1,-1.353
2-methylbut-2-ene,CC=C(C)C,1.31,2.272
2-bromo-2-methyl-propane,CC(C)(C)Br,0.84,0.438
"1,1,1,2-tetramethoxyethane",COCC(OC)(OC)OC,-5.73,-5.436
octan-1-ol,CCCCCCCCO,-4.09,-2.69
1-butoxy-2-propanol,CCCCOC[C@H](C)O,-5.73,-3.891
n-pentane,CCCCC,2.3,2.673
4-methylpentan-2-ol,C[C@H](CC(C)C)O,-3.73,-2.907
cyanuric acid,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-21.762
heptanal,CCCCCCC=O,-2.67,-2.704
methyl hexanoate,CCCCCC(=O)OC,-2.49,-3.299
"1,1,1-trichloroethane",CC(Cl)(Cl)Cl,-0.19,0.505
