iupac,smiles,expt,calc
2-ethylpyridine,CCc1ccccn1,-4.33,-3.31
2-methylpyridine,Cc1ccccn1,-4.63,-3.501
nitromethane,C[N+](=O)[O-],-4.02,-2.075
"2,4-dimethylpyridine",Cc1ccnc(c1)C,-4.86,-3.282
"3,4-dimethylpyridine",Cc1ccncc1C,-5.22,-3.201
2-chloropyridine,c1ccnc(c1)Cl,-4.39,-3.873
4-ethylpyridine,CCc1ccncc1,-4.73,-3.19
chlorpyrifos,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-9.625
1-(3-pyridyl)ethanone,CC(=O)c1cccnc1,-8.26,-7.844
pyridine,c1ccncc1,-4.69,-3.508
"2,6-dimethylpyridine",Cc1cccc(n1)C,-4.59,-3.443
pyridine-3-carbaldehyde,c1cc(cnc1)C=O,-7.1,-7.425
pyridine-3-carbonitrile,c1cc(cnc1)C#N,-6.75,-5.582
pyridine-4-carbaldehyde,c1cnccc1C=O,-7.0,-7.338
3-chloropyridine,c1cc(cnc1)Cl,-4.01,-2.767
4-methylpyridine,Cc1ccncc1,-4.93,-3.343
3-methylpyridine,Cc1cccnc1,-4.77,-3.221
"2,3-dimethylpyridine",Cc1cccnc1C,-4.82,-3.367
pyridine-4-carbonitrile,c1cnccc1C#N,-6.02,-5.765
1-(4-pyridyl)ethanone,CC(=O)c1ccncc1,-7.62,-7.566
"2,5-dimethylpyridine",Cc1ccc(nc1)C,-4.72,-3.165
3-ethylpyridine,CCc1cccnc1,-4.59,-2.965
"3,5-dimethylpyridine",Cc1cc(cnc1)C,-4.84,-2.869
pentanenitrile,CCCCC#N,-3.52,-2.147
dimethoxymethane,COCOC,-2.93,-3.221
methylsulfanylmethane,CSC,-1.61,0.44
"2,2,2-trifluoroethanol",C(C(F)(F)F)O,-4.31,-3.809
1-chlorohexane,CCCCCCCl,0.0,1.261
1-iodohexane,CCCCCCI,0.08,0.043
1-bromo-2-chloro-ethane,C(CBr)Cl,-1.95,-0.8
cyclopentene,C1CC=CC1,0.56,1.23
"2-bromo-2-chloro-1,1,1-trifluoro-ethane",[C@@H](C(F)(F)F)(Cl)Br,-0.11,0.206
"N,N-dipropyl(propylsulfanyl)formamide",CCCN(CCC)C(=O)SCCC,-4.13,-4.569
"1,3-dichloropropane",C(CCl)CCl,-1.89,-0.416
methylsulfanylethane,CCSC,-1.5,0.386
butyric acid,CCCC(=O)O,-6.35,-9.434
"1,2-dinitroxypropane",C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-5.646
"1-(2-hydroxyethylamino)-9,10-anthraquinone",c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,-13.599
"1-amino-4-hydroxy-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-10.984
"1,4-diamino-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-15.252
"1,1,2-trichloro-1,2,2-trifluoro-ethane",C(C(F)(Cl)Cl)(F)(F)Cl,1.77,1.691
"1-amino-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44,-12.214
2-methylhexane,CCCCC(C)C,2.93,2.894
endosulfan alpha,C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23,-9.785
"2-amino-9,10-anthraquinone",c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53,-13.895
methyl cyclopropanecarboxylate,COC(=O)C1CC1,-4.1,-3.604
cyclopropane,C1CC1,0.75,2.485
3-chloroprop-1-ene,C=CCCl,-0.57,0.944
1-cyclopropylethanone,CC(=O)C1CC1,-4.61,-3.043
