iupac,smiles,expt,calc
2-methylbutan-1-ol,CC[C@@H](C)CO,-4.42,-2.995
ethyl hexanoate,CCCCCC(=O)OCC,-2.23,-2.929
nonanal,CCCCCCCCC=O,-2.07,-2.336
"3,3-dimethylpentane",CCC(C)(C)CC,2.56,2.593
3-methylheptane,CCCC[C@@H](C)CC,2.97,3.03
but-1-yne,CCC#C,-0.16,0.284
"1,1-difluoroethane",CC(F)F,-0.11,0.226
phenanthrene,c1ccc2c(c1)ccc3c2cccc3,-3.88,-5.264
2-methylbutan-2-ol,CCC(C)(C)O,-4.43,-2.933
octane,CCCCCCCC,2.88,3.088
3-nitrooxypropyl nitrate,C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8,-5.322
hept-1-ene,CCCCCC=C,1.66,2.761
2-methylpentan-2-ol,CCCC(C)(C)O,-3.92,-2.779
"cyclohepta-1,3,5-triene",C1C=CC=CC=C1,-0.99,-0.098
undecan-2-one,CCCCCCCCCC(=O)C,-2.15,-2.201
"3,3,3-trimethoxypropanenitrile",COC(CC#N)(OC)OC,-6.4,-5.859
chloroethylene,C=CCl,-0.59,1.162
pentan-1-ol,CCCCCO,-4.57,-3.054
ethion,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-10.644
decan-1-ol,CCCCCCCCCCO,-3.64,-2.446
diiodomethane,C(I)I,-2.49,-1.882
isopropyl acetate,CC(C)OC(=O)C,-2.64,-3.371
hydrogen sulfide,S,-0.7,-1.135
1-bromo-2-chloro-ethane,C(CBr)Cl,-1.95,-0.8
"1,1-diphenylethene",C=C(c1ccccc1)c2ccccc2,-2.78,-2.47
3-methylpentane,CCC(C)CC,2.51,2.613
hexane,CCCCCC,2.48,2.851
cycloheptanol,C1CCCC(CC1)O,-5.48,-4.345
octan-1-amine,CCCCCCCCN,-3.65,-2.589
"2-bromo-1,1,1,2-tetrafluoro-ethane",[C@@H](C(F)(F)F)(F)Br,0.5,0.234
trichloro(nitro)methane,C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45,-0.379
prop-1-ene,CC=C,1.32,2.328
chloroform,C(Cl)(Cl)Cl,-1.08,0.285
2-butoxyethanol,CCCCOCCO,-6.25,-3.85
methyl formate,COC=O,-2.78,-4.028
isopropyl formate,CC(C)OC=O,-2.02,-3.591
indane,c1ccc2c(c1)CCC2,-1.46,-1.752
hexanamide,CCCCCC(=O)N,-9.31,-8.103
1-propylsulfanylpropane,CCCSCCC,-1.28,0.64
hexyl acetate,CCCCCCOC(=O)C,-2.26,-2.219
ethylsulfanylethane,CCSCC,-1.46,0.299
2-bromo-2-methyl-propane,CC(C)(C)Br,0.84,0.438
"2,4-dimethylpentane",CC(C)CC(C)C,2.83,2.756
"2,3-dimethylbutane",CC(C)C(C)C,2.34,2.468
azetidine,C1CNC1,-5.56,-3.861
hexanoic acid,CCCCCC(=O)O,-6.21,-7.878
ethanol,CCO,-5.0,-3.394
acetaldehyde,CC=O,-3.5,-3.372
2-methylhexane,CCCCC(C)C,2.93,2.894
"2,2,5-trimethylhexane",CC(C)CCC(C)(C)C,2.93,2.97
neopentane,CC(C)(C)C,2.51,2.506
1-chloroheptane,CCCCCCCCl,0.29,1.467
methyl cyclopropanecarboxylate,COC(=O)C1CC1,-4.1,-3.604
cyclopropane,C1CC1,0.75,2.485
cyanuric acid,c1(=O)[nH]c(=O)[nH]c(=O)[nH]1,-18.06,-21.762
1-cyclopropylethanone,CC(=O)C1CC1,-4.61,-3.043
2-methylprop-1-ene,CC(=C)C,1.16,2.327
"1,4-dioxane",C1COCCO1,-5.06,-4.269
