iupac,smiles,expt,calc
cycloheptanol,C1CCCC(CC1)O,-5.48,-4.345
octan-1-amine,CCCCCCCCN,-3.65,-2.589
butadiene,C=CC=C,0.56,1.955
5-bromouracil,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-17.298
bromacil,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-14.496
"N,N-dipropyl(propylsulfanyl)formamide",CCCN(CCC)C(=O)SCCC,-4.13,-4.569
propanethiol,CCCS,-1.1,-0.182
heptan-2-one,CCCCCC(=O)C,-3.04,-2.945
piperidine,C1CCNCC1,-5.11,-3.873
"2-bromo-1,1,1,2-tetrafluoro-ethane",[C@@H](C(F)(F)F)(F)Br,0.5,0.234
6-chlorouracil,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-15.128
"N,N-diethylethanamine",CCN(CC)CC,-3.22,-1.955
cyclopentanone,C1CCC(=O)C1,-4.7,-3.889
hexan-1-ol,CCCCCCO,-4.4,-3.0
5-iodouracil,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-17.742
trichloro(nitro)methane,C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45,-0.379
prop-1-ene,CC=C,1.32,2.328
3-methyl-1H-indole,Cc1c[nH]c2c1cccc2,-5.88,-8.161
3-methylbutan-2-one,CC(C)C(=O)C,-3.24,-3.078
propionic acid,CCC(=O)O,-6.46,-9.088
chloroform,C(Cl)(Cl)Cl,-1.08,0.285
methane,C,2.0,2.446
isobutyl formate,CC(C)COC=O,-2.22,-3.458
ethane,CC,1.83,2.465
pent-1-ene,CCCC=C,1.68,2.532
cyclohexanone,C1CCC(=O)CC1,-4.91,-4.18
1-nitroethane,CC[N+](=O)[O-],-3.71,-1.839
1-methylpiperidine,CN1CCCCC1,-3.88,-3.467
octanal,CCCCCCCC=O,-2.29,-2.57
"(2S,5R)-2-isopropyl-5-methylcyclohexanone",C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-3.523
dimethyl sulfate,COS(=O)(=O)OC,-5.1,-8.411
"1,1,2,2-tetrachloroethane",C(C(Cl)Cl)(Cl)Cl,-2.37,-0.534
"(2R,5R)-2-methyl-5-(1-methylethenyl)-cyclohexanone",C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-3.344
methyl pentanoate,CCCCC(=O)OC,-2.56,-3.492
heptan-4-one,CCCC(=O)CCC,-2.92,-2.704
5-fluorouracil,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-16.371
ethyl formate,CCOC=O,-2.56,-3.867
methoxymethane,COC,-1.91,-0.853
5-trifluoromethyluracil,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-17.349
aldicarb,CC(C)(/C=N\OC(=O)NC)SC,-9.84,-9.679
"1,3-dichloropropane",C(CCl)CCl,-1.89,-0.416
"1,2-dichloropropane",C[C@@H](CCl)Cl,-1.27,-0.265
acetone,CC(=O)C,-3.8,-3.506
1-nitropentane,CCCCC[N+](=O)[O-],-2.82,-1.325
(2E)-hex-2-enal,CCC/C=C/C=O,-3.68,-3.123
methylsulfanylethane,CCSC,-1.5,0.386
terbacil,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-13.769
2-butoxyethanol,CCCCOCCO,-6.25,-3.85
methyl formate,COC=O,-2.78,-4.028
"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,2.89,2.542
isopropyl formate,CC(C)OC=O,-2.02,-3.591
5-chlorouracil,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-16.612
"(Z)-1,2-dichloroethylene",C(=C\Cl)\Cl,-1.17,1.156
oct-1-yne,CCCCCCC#C,0.71,0.832
