iupac,smiles,expt,calc
"1,1-dichloroethane",CC(Cl)Cl,-0.84,0.187
nitromethane,C[N+](=O)[O-],-4.02,-2.075
heptan-1-amine,CCCCCCCN,-3.79,-2.554
methylsulfinylmethane,CS(=O)C,-9.28,-8.243
1-bromoheptane,CCCCCCCBr,0.34,1.223
"1,2-dimethoxyethane",COCCOC,-4.84,-3.103
decane,CCCCCCCCCC,3.16,3.335
dimethoxymethane,COCOC,-2.93,-3.221
acetic acid,CC(=O)O,-6.69,-7.281
"2,2,2-trifluoroethanol",C(C(F)(F)F)O,-4.31,-3.809
naphthalen-2-ol,c1ccc2cc(ccc2c1)O,-8.11,-7.849
5-Amino-4-chloro-2-phenylpyridazin-3(2H)-one,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-16.039
2-(nitrooxy)ethan-1-ol,C(CO[N+](=O)[O-])O,-8.18,-6.676
1-chloropropane,CCCCl,-0.33,0.973
"2,6-dimethylnaphthalene",Cc1ccc2cc(ccc2c1)C,-2.63,-2.848
naphthalene,c1ccc2ccccc2c1,-2.4,-3.213
naphthalen-1-yl N-methylcarbamate,CNC(=O)Oc1cccc2c1cccc2,-9.45,-10.436
"1,3-dimethylnaphthalene",Cc1cc(c2ccccc2c1)C,-2.47,-2.995
"2,3-dimethylnaphthalene",Cc1cc2ccccc2cc1C,-2.78,-2.953
naphthalen-1-amine,c1ccc2c(c1)cccc2N,-7.28,-7.777
"1,4-dimethylnaphthalene",Cc1ccc(c2c1cccc2)C,-2.82,-3.081
"1,2-dibromoethane",C(CBr)Br,-2.33,-1.275
1-ethylnaphthalene,CCc1cccc2c1cccc2,-2.4,-2.961
propanenitrile,CCC#N,-3.84,-2.491
naphthalen-1-ol,c1ccc2c(c1)cccc2O,-7.67,-7.137
naproxen,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21,-12.199
naphthalen-2-amine,c1ccc2cc(ccc2c1)N,-7.47,-8.003
1-methylnaphthalene,Cc1cccc2c1cccc2,-2.44,-3.212
butan-2-ol,CC[C@H](C)O,-4.62,-3.145
"(1R)-2,2,2-trichloro-1-dimethoxyphosphoryl-ethanol",COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-12.74,-13.424
dialifor,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-16.515
phthalimide,c1ccc2c(c1)C(=O)NC2=O,-9.61,-11.825
non-1-ene,CCCCCCCC=C,2.06,2.995
"(2R,3R,4R,5R)-Hexan-1,2,3,4,5,6-hexol",C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-18.162
ethanamine,CCN,-4.5,-3.156
trimethoxymethane,COC(OC)OC,-4.42,-4.625
1-methylpyrrole,Cn1cccc1,-2.89,-2.374
pyrrole,c1cc[nH]c1,-4.78,-4.014
N-propylpropan-1-amine,CCCNCCC,-3.65,-2.233
isobutyl nitrate,CC(C)CO[N+](=O)[O-],-1.88,-1.835
octan-2-one,CCCCCCC(=O)C,-2.88,-2.758
"methyl 2,2,2-trifluoroacetate",COC(=O)C(F)(F)F,-1.1,-1.353
nonane,CCCCCCCCC,3.13,3.221
"1-(2-hydroxyethylamino)-9,10-anthraquinone",c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,-13.599
"1-amino-4-hydroxy-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-10.984
"1,4-diamino-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-15.252
"1-amino-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44,-12.214
"2,2,5-trimethylhexane",CC(C)CCC(C)(C)C,2.93,2.97
"2-amino-9,10-anthraquinone",c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53,-13.895
1-methylpiperazine,CN1CCNCC1,-7.77,-8.173
"1,4-dimethylpiperazine",CN1CCN(CC1)C,-7.58,-7.874
bromoethane,CCBr,-0.74,0.487
2-ethoxyethyl acetate,CCOCCOC(=O)C,-5.31,-5.751
9H-fluorene,c1ccc-2c(c1)Cc3c2cccc3,-3.35,-4.269
acetamide,CC(=O)N,-9.71,-8.82
piperazine,C1CNCCN1,-7.4,-8.481
3-methylbutan-1-ol,CC(C)CCO,-4.42,-3.237
pyrene,c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52,-6.79
