CMPD_CHEMBLID,exp,smiles
CHEMBL234951,3.37,OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3
CHEMBL276218,-0.08,O=C1CCCCCN1
CHEMBL2031236,2.06,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cscn5)ccc4C
CHEMBL1235773,2.55,COc1ccc2ncc(C#N)c(CCN3CCC(CC3)NCc4cc5SCOc5cn4)c2c1
CHEMBL2059196,-0.99,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F
CHEMBL239513,2.87,O=C(COc1ccccc1)c2ccccc2
CHEMBL2152917,3.4,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(C)C(=N4)N
CHEMBL2010834,2.8,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(cc3)C(F)(F)F)CC2)cc1
CHEMBL1652588,3.16,Cn1cncc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56
CHEMBL62193,0.2,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1
CHEMBL2062583,2.48,CC(=O)Nc1ccc2c(c1)c(cn2CCCO)c3cc(NC4CC4)n5ncc(C#N)c5n3
CHEMBL2087854,3.59,CC(C#C)N1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6cncn6C
CHEMBL2171169,2.2,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34
CHEMBL381098,4.49,CCSc1c(Cc2ccccc2C(F)(F)F)sc3N(CC(C)C)C(=O)N(C)C(=O)c13
CHEMBL284275,0.2,COc1ccc(Cc2c(N)n[nH]c2N)cc1
CHEMBL1502799,2.02,FC(F)c1nc2ccccc2[nH]1
CHEMBL90531,3.2,[O-][N+](=O)c1ccc2OC(CN(c2c1)c3cccc[n+]3[O-])(C(F)F)C(F)F
CHEMBL257600,3.67,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(cn6C)C#N)c3C1=O
CHEMBL2059861,2.83,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4nccn4C
CHEMBL437,-0.37,Nc1ccc(cc1)S(=O)(=O)Nc2nccs2
CHEMBL205245,1.61,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc(Cl)c3Cl)c2C(=O)N4CC[C@@H](O)C4
CHEMBL2335898,3.34,C[C@@H](NC(=O)C1CCCCN1C)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
CHEMBL401193,4.13,CN(C)C(=O)CN1CCN(CCc2c([nH]c3sc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6)CC1
CHEMBL1987793,3.89,Cc1ccccc1c2c(C(=O)O)n(CCCOc3cccc4ccccc34)c5ccccc25
CHEMBL139347,2.4,Nc1nc(N)nc(n1)c2cccc(c2)C(F)(F)F
CHEMBL1515447,2.36,CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3
CHEMBL1917461,0.35,Cc1ccc2c(n1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O
CHEMBL2158836,2.5,OC(=O)[C@@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL2321991,0.61,OCC[C@@]1(CCCNC1)c2ccc(Cl)c(Cl)c2
CHEMBL2158835,2.5,OC(=O)[C@H](Cc1ccccc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL97,2.16,COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1
CHEMBL1359777,3.46,Cc1cc(C(=O)CN2C=C(C=CC2=O)C(F)(F)F)c(C)n1Cc3ccccc3
CHEMBL1682822,3.0,O=C1CCOc2nc(ccc12)C#CC3CCCC3
CHEMBL1682957,3.81,CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(nc2ccccc12)c3ccccc3)c4ccccc4
CHEMBL175296,2.43,Nc1nc(cs1)c2ccccc2
CHEMBL387125,2.23,CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc3N(CC(C)C)C(=O)N(C)C(=O)c13
CHEMBL2023802,3.29,CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC
CHEMBL1382733,1.2,Cn1c(nc2ccccc12)c3ccc(O)nc3
CHEMBL100675,2.16,CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(C)ccc3Cl)ncn2)cc1
CHEMBL1592130,4.2,c1ccc(cc1)c2nnc(s2)c3ccccc3
CHEMBL1800660,2.51,CCCCN(CCNC[C@H](O)c1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3
CHEMBL2333941,0.8,C[C@]1(CCSC(=N1)N)c2cc(c(F)cc2F)c3cncnc3
CHEMBL100945,2.8,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#C)c3cc(Cl)ccc3Cl)cc1
CHEMBL1950722,1.65,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCc3ccccc3)C2
CHEMBL1917462,0.92,Cc1c(Sc2ccc(Cl)cc2)c3c(Cl)nccc3n1CC(=O)O
CHEMBL14516,2.0,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3CCOCC3)C(=O)C(F)(F)F
CHEMBL208487,2.74,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC[C@@H](O)C4
CHEMBL400883,2.41,COc1ccc2nc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)cc(C)c2c1
CHEMBL1809198,3.5,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(F)cccn34)N5CCN(CC5)C(=O)C
CHEMBL2349324,4.5,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13
CHEMBL453053,1.22,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CNC3CCCC3)cc2
CHEMBL2062566,3.3,CC(=O)Nc1ccc2CCN(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
CHEMBL1946026,2.75,O=C(N1CCCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56
CHEMBL104298,1.6,Oc1nc2cc(Cl)cc(Cl)c2c(O)c1c3ccccc3
CHEMBL2164688,2.4,COc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
CHEMBL180184,4.0,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4
CHEMBL15706,2.3,COc1cccc2c(O)cc(nc12)c3ccccc3
