CMPD_CHEMBLID,exp,smiles
CHEMBL2362258,1.31,ON=Cc1oc(cc1)[N+](=O)[O-]
CHEMBL71917,3.5,CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5
CHEMBL1458496,2.98,Clc1cccc(C(=O)N2CCN(CC2)c3ccccn3)c1Cl
CHEMBL2062581,2.65,CC(=O)Nc1ccc2[nH]cc(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
CHEMBL1541257,2.33,C1Cc2ncc(c3ccc4OCCOc4c3)n2C1
CHEMBL505521,1.85,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occc4
CHEMBL1955881,3.3,Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4C(F)(F)F
CHEMBL369684,1.26,C[Si](C)(C)C#Cc1cn(C[C@H]2CN(C(=O)O2)c3ccc(C4=CCS(=O)(=O)CC4)c(F)c3)nn1
CHEMBL2335912,3.46,C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(cc(C)c3n2)c4ccncc4)cc1
CHEMBL2177155,3.25,CN1CCN(CC1)S(=O)(=O)c2ccc(c3cnc(N)c(n3)C(=O)Nc4cccnc4)c(c2)C(F)(F)F
CHEMBL1916082,0.79,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
CHEMBL1605684,3.2,CC(=O)C1=CN(Cc2ccccc2)C(=O)N(Cc3ccc(F)cc3)C1=O
CHEMBL2178371,1.3,Cc1nc(C)c(nc1C(=O)N)c2ccc(cc2)C34CCC(CC3)(CC4)C(=O)O
CHEMBL1458025,2.7,Cc1sc2ncnc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)c2c1C
CHEMBL2171027,0.66,OC(=O)CCCS(=O)(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL100391,2.25,CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1
CHEMBL284954,2.79,CCOC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2ccccc2
CHEMBL92484,1.57,CCc1cccc(c1)N(C)C(=N)Nc2cccc3ccccc23
CHEMBL264026,2.0,CC[S+]([O-])c1ncccc1C2(O)CCN(CC34CC(c5ccccc35)c6ccccc46)CC2
CHEMBL1499,1.4,C[C@]12CCC(=O)C=C1CC[C@H]3[C@@H]4CC[C@](O)(C(=O)CO)[C@@]4(C)CC(=O)[C@H]23
CHEMBL393501,3.8,CN1C(=O)C=C(CCc2cccc(c2)c3ccccc3)N=C1N
CHEMBL1222443,2.07,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4occc4
CHEMBL2335904,3.2,C[C@@H](NC1=CC(=O)CC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
CHEMBL2153173,3.24,CCCSc1ncccc1C(=O)NC2CCCCC2
CHEMBL1916283,1.2,C[C@@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C
CHEMBL184271,3.19,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCOCC6
CHEMBL2164744,0.77,COc1ccc2N=CC(=O)N(CCN3CC[C@H](NCc4cc5OCCOc5cn4)[C@H](O)C3)c2c1
CHEMBL1940279,3.88,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccnc6ccccc56)cc3
CHEMBL631,1.72,CCCNCC(O)COc1ccccc1C(=O)CCc2ccccc2
CHEMBL1303766,-0.2,CCN(CC)c1ccc2C=C(C(=O)O)C(=O)Oc2c1
CHEMBL2036782,2.21,CC(C)N1CCN[C@H](C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3
CHEMBL20210,2.8,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c2cc(C)on2)C(C)C)Cc3ccc(F)cc3
CHEMBL2336331,3.75,C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOC[C@@H]3C)c4ccc(nc4n2)c5ccccc5
CHEMBL277474,0.11,CN1N(C(=O)C=C1C)c2ccccc2
CHEMBL2179668,-1.03,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(F)c4)c3)C2)C(=O)NC1=O
CHEMBL1349,-1.3,CC(C)[C@H](N)C(=O)OCCOCn1cnc2C(=O)N=C(N)Nc12
CHEMBL1949685,1.65,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CCc3ccccc3)C2
CHEMBL2011908,2.88,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(cc3)S(=O)(=O)C
CHEMBL392559,1.45,Clc1ccc(CN2C[C@@H]3C[C@H]2CN3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5
CHEMBL760,1.86,Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl
CHEMBL2158834,1.71,OC(=O)c1cccnc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL1385161,-0.2,CC(=O)Nc1nc(N)n(n1)c2ccccc2
CHEMBL452861,0.99,CC(C)NC[C@H](O)COc1cccc2ccccc12
