CMPD_CHEMBLID,exp,smiles
CHEMBL1824375,1.59,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccnc4)c1
CHEMBL807,0.06,CC12CC3CC(C)(C1)CC(N)(C3)C2
CHEMBL2165060,1.25,CO[C@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@@H]1NCc4cc5OCCOc5cn4
CHEMBL1209511,3.52,Brc1ccc(s1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3
CHEMBL1586302,2.08,Cc1cc(Nc2ccc(F)cc2)nc(N)n1
CHEMBL12132,0.5,CC(=O)Nc1ccccn1
CHEMBL1938680,2.4,Clc1ccc(cc1)c2oc(cc2)C(=O)Nc3ccc(cc3)N4CCNCC4
CHEMBL802,0.77,Nc1cc(nc(N)[n+]1[O-])N2CCCCC2
CHEMBL2035033,2.0,NC1(CCC1)c2ccc(cc2)c3c(ccn4ccnc34)c5ccccc5
CHEMBL322318,2.35,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2nccc3ccccc23)c4sc(O)nc14
CHEMBL1448393,2.43,CCOC(=O)c1ccccc1c2csc(NS(=O)(=O)c3ccc(Cl)cc3)n2
CHEMBL517859,2.17,CN1CCN(CC1)C(=O)c2cc(sc2NC(=O)N)c3ccccc3
CHEMBL388474,2.0,Oc1ccc(cc1)N2C(=O)c3ccccc3C2=O
CHEMBL1868114,3.4,COCCNc1nc(NCc2ccccc2F)c3sccc3n1
CHEMBL152676,0.14,Cn1cc(cc1C=O)C(=O)CCCCOc2ccc(cc2)C(=O)O
CHEMBL27759,1.26,Nc1ccccc1NC(=O)c2ccc(CNC(=O)OCc3cccnc3)cc2
CHEMBL2171047,2.2,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(C)c4Cl
CHEMBL2078754,3.35,CN1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5cc(F)ccc5n4
CHEMBL570002,1.96,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cnc1C#N)c3ncc(F)cn3
CHEMBL1950857,2.05,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C
CHEMBL109205,2.87,CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2
CHEMBL1497909,3.5,COc1ccc(cc1OC)C(=O)Nc2cccc(NC(=O)c3ccc(OC)c(OC)c3)n2
CHEMBL57758,3.28,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCCC4
CHEMBL427486,0.7,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccnc3
CHEMBL334167,0.3,CN1SC(=O)c2cc(ccc12)S(=O)(=O)N
CHEMBL1807815,0.79,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O
CHEMBL320971,1.44,Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23
CHEMBL1945291,1.52,COc1ccccc1CN(C)Cc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2
CHEMBL397192,2.86,OC1CCN(CC1)C(=O)CN2C(=O)C(Cc3ccccc23)NC(=O)c4cc5cc(Cl)sc5[nH]4
CHEMBL1718800,3.5,C(Cc1nc2ccccc2[nH]1)Cc3nc4ccccc4[nH]3
CHEMBL1917442,1.71,Cc1ccc2c(c1)c(Sc3ccccc3Cl)c(C)n2CC(=O)O
CHEMBL59438,3.1,Oc1ccc(cc1)c2ccc3cc(O)ccc3n2
CHEMBL2087622,4.34,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6oc(cc6C)C#N)c3C1=O
CHEMBL2165057,0.51,CO[C@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4
CHEMBL1951898,2.86,CCN(C1CCN(CC[C@H](N2CCN(CC2)S(=O)(=O)C(F)(F)F)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
CHEMBL1224069,1.71,NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)n1
CHEMBL236779,2.52,NC1=NC(=CC(=O)N1)CCc2cccc(Br)c2
CHEMBL1363,0.42,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1
CHEMBL234952,3.4,OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3
CHEMBL189963,0.8,CC(=O)C1=C(C)c2cnc(Nc3ccc(cn3)N4CCNCC4)nc2N(C5CCCC5)C1=O
CHEMBL1682947,3.14,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3cccc(F)c3)c4ccccc4
CHEMBL2349321,4.2,CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13
