smiles,LogS(mol/L),Normalized SMILES,index
[Ba+2].[O-][B][O-],-2.3407,[Ba+2].[O-][B][O-],19
[Cd+2].[S-2],-4.0806,[Cd+2].[S-2],44
[Cd+2].[Te-2],-7.1015,[Cd+2].[Te-2],45
[Cl-].[Cl-].[Ni+2],0.69493,[Cl-].[Cl-].[Ni+2],58
[Fe+2].[S-2],-3.6218,[Fe+2].[S-2],105
[K+].[O-]B(O)O,-0.31206,[K+].[O-]B(O)O,117
[Li+].[OH-],0.66212,[Li+].[OH-],119
[Mo+4].[O-2].[O-2],-3.7396,[Mo+4].[O-2].[O-2],125
[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,-1.1692,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,131
[O-][n+]1c2ccccc2nc2ccccc21,-3.2799,[O-][n+]1c2ccccc2nc2ccccc21,148
[O-][n+]1ccccc1,1.0218,[O-][n+]1ccccc1,149
[O-2].[O-2].[Zr+4],-6.3503,[O-2].[O-2].[Zr+4],168
[OH-].[OH-].[Zn+2],-2.1858,[OH-].[OH-].[Zn+2],174
Br.Br.CC/N=C(/NCC)SCCN,-1.8306,Br.Br.CC/N=C(/NCC)SCCN,184
Br.Br.N=C(N)SCCN,0.55128,Br.Br.N=C(N)SCCN,188
Br.C=C(C)CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-3.9846,Br.C=C(C)CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,195
Br.CC(ON)C(=O)O,0.73048,Br.CC(ON)C(=O)O,203
Br.CCN(C)C(C)(CC)CC,-1.8882,Br.CCN(C)C(C)(CC)CC,213
BrC(Br)Br,-1.91,BrC(Br)Br,242
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,-6.9904,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,253
Brc1ccc(OCCCCCCCCN2CCSC2)nc1.Cl,-5.0954,Brc1ccc(OCCCCCCCCN2CCSC2)nc1.Cl,271
Brc1ccc(OCCCCCNCCSSCCNCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,-9.3417,Brc1ccc(OCCCCCNCCSSCCNCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,276
Brc1cnc(OCCCCCCN2CCSC2)c(Br)c1.Cl,-5.3823,Brc1cnc(OCCCCCCN2CCSC2)c(Br)c1.Cl,304
BrC1CNNC1,-1.0845,BrC1CNNC1,307
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,-4.3,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,324
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,-3.7025,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,328
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,-2.99,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,332
C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21C,-4.78,C#C[C@]1(OC(C)=O)CCC2C3CCC4=CC(=O)CC[C@@H]4C3CC[C@@]21C,340
C#CC(C)(CC)OC(N)=O,-0.9456,C#CC(C)(CC)OC(N)=O,354
C#CC(C)(O)c1ccccc1,-1.1927,C#CC(C)(O)c1ccccc1,356
C#CC(C)(O)CC/C=C(\C)CC,-2.3028,C#CC(C)(O)CC/C=C(\C)CC,359
C#CC(OC(=O)NC1CCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,-7.6594,C#CC(OC(=O)NC1CCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,377
C#CC1(OC(=O)c2ccccc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-7.75,C#CC1(OC(=O)c2ccccc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,395
C#CCN1C(=O)c2ccccc2CS1(=O)=O,-1.8858,C#CCN1C(=O)c2ccccc2CS1(=O)=O,430
C#CCOCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],0.63891,C#CCOCN1C=CN(C)/C1=C/[NH+]=O.[Cl-],461
C#CCSC(CC)(CC)C(N)=O,-1.9519,C#CCSC(CC)(CC)C(N)=O,463
C(=C/c1ccccc1)\c1ccccc1,-5.7905,C(=C/c1ccccc1)\c1ccccc1,474
C(=CC=[N+]1CC=CC1)C=CN1CC=CC1.C(=CC=[N+]1CC=CC1)C=CN1CC=CC1.O.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,0.093148,C(=CC=[N+]1CC=CC1)C=CN1CC=CC1.C(=CC=[N+]1CC=CC1)C=CN1CC=CC1.O.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,478
C(=CC=[N+]1CCN(c2ccccc2)CC1)C=CN1CCN(c2ccccc2)CC1.C(=CC=[N+]1CCN(c2ccccc2)CC1)C=CN1CCN(c2ccccc2)CC1.O.O.O.[Cl-].[Cl-],-2.5982,C(=CC=[N+]1CCN(c2ccccc2)CC1)C=CN1CCN(c2ccccc2)CC1.C(=CC=[N+]1CCN(c2ccccc2)CC1)C=CN1CCN(c2ccccc2)CC1.O.O.O.[Cl-].[Cl-],482
C(=N/Nc1ccccn1)\c1ccc(OCc2ccccc2)cn1,-4.93,C(=N/Nc1ccccn1)\c1ccc(OCc2ccccc2)cn1,485
C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,-7.4309,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,501
