smiles,LogS(mol/L),Normalized SMILES,index
[2H]C(Cl)(Cl)Cl,-1.4178,[2H]C(Cl)(Cl)Cl,1
[Br-].[Li+],1.3237,[Br-].[Li+],29
[Ca+2].[O-2].[O-2].[O-2].[Sn+4],-5.6166,[Ca+2].[O-2].[O-2].[O-2].[Sn+4],37
[Ca+2].[OH-].[OH-],-1.9107,[Ca+2].[OH-].[OH-],39
[CH2-]CCCCCCCCCCCOS(=O)(=O)c1ccccc1.[Na+],-3.5434,[CH2-]CCCCCCCCCCCOS(=O)(=O)c1ccccc1.[Na+],49
[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[NH4+].[NH4+].[NH4+].[Rh+3],-0.56877,[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[NH4+].[NH4+].[NH4+].[Rh+3],50
[Cl-].[Cl-].[Co+2],0.65442,[Cl-].[Cl-].[Co+2],54
[Cl-].[Cl-].[NH3+]c1ccc(C(=O)NC2=Nc3ccccc3[NH2+]2)cc1,-2.5035,[Cl-].[Cl-].[NH3+]c1ccc(C(=O)NC2=Nc3ccccc3[NH2+]2)cc1,56
[Cl-].[Cu+2].[Cu+2].[OH-].[OH-].[OH-],-5.254,[Cl-].[Cu+2].[Cu+2].[OH-].[OH-].[OH-],66
[Cl-].[Li+],1.1344,[Cl-].[Li+],68
[Cl-].[NH3+][C@H]1CC[C@@H]1S,0.47824,[Cl-].[NH3+][C@H]1CC[C@@H]1S,70
[Co+3].[NH-]S(=O)(=O)c1ccc(O)c(N=Nc2c(O)ccc3ccccc23)c1.[NH-]S(=O)(=O)c1ccc([O-])c(N=Nc2c([O-])ccc3ccccc23)c1.[Na+],-2.2022,[Co+3].[NH-]S(=O)(=O)c1ccc(O)c(N=Nc2c(O)ccc3ccccc23)c1.[NH-]S(=O)(=O)c1ccc([O-])c(N=Nc2c([O-])ccc3ccccc23)c1.[Na+],84
[Cr].[F].[F].[F],-0.33842,[Cr].[F].[F].[F],86
[Cr+3].[Cr+3].[Fe+3].[Fe+3].[Mn+3].[Mn+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],-8.9727,[Cr+3].[Cr+3].[Fe+3].[Fe+3].[Mn+3].[Mn+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],87
[F-].[K+],1.2284,[F-].[K+],102
[Lu+3].[Lu+3].[O-2].[O-2].[O-2],-4.9186,[Lu+3].[Lu+3].[O-2].[O-2].[O-2],120
[Na+].[Na+].[O-2].[O-2].[O-2].[Ti+4],-5.8055,[Na+].[Na+].[O-2].[O-2].[O-2].[Ti+4],133
[NH3+][C@H](CC(=O)[O-])c1cccc2ccccc12,-1.5902,[NH3+][C@H](CC(=O)[O-])c1cccc2ccccc12,143
[O-2].[O-2].[O-2].[Sb+3].[Sb+3],-5.0238,[O-2].[O-2].[O-2].[Sb+3].[Sb+3],160
[O-2].[O-2].[O-2].[Y+3].[Y+3],-5.5086,[O-2].[O-2].[O-2].[Y+3].[Y+3],162
[O-2].[O-2].[Ti+4],-5.0,[O-2].[O-2].[Ti+4],165
Br.C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC(=O)N(C)C)cc13,-4.5561,Br.C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC(=O)N(C)C)cc13,197
Br.CCC(=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)CC,-5.4714,Br.CCC(=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)CC,207
Br.CN(C)CC/C=C1/c2ccccc2Sc2ccc(F)cc21,-5.6038,Br.CN(C)CC/C=C1/c2ccccc2Sc2ccc(F)cc21,219
Br.CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0.23884,Br.CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,223
Br.FCCNCCF,0.17906,Br.FCCNCCF,230
Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.13,Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,246
Brc1cc(Br)c(-c2ccccc2)c(Br)c1,-7.3,Brc1cc(Br)c(-c2ccccc2)c(Br)c1,249
Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,-8.1979,Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,250
Brc1ccc(Br)c(Br)c1,-4.654,Brc1ccc(Br)c(Br)c1,255
Brc1ccc(C(OCC[NH2+]N2CCCC2)c2ccccc2)cc1.[Cl-],-5.5893,Brc1ccc(C(OCC[NH2+]N2CCCC2)c2ccccc2)cc1.[Cl-],260
Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,-7.7563,Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,262
Brc1ccc(OCCN2CCSC2)nc1.Cl,-1.9775,Brc1ccc(OCCN2CCSC2)nc1.Cl,280
Brc1ccc(OCCNCCSSCCNCCOc2ccc(Br)cn2)nc1.Cl.Cl,-6.2186,Brc1ccc(OCCNCCSSCCNCCOc2ccc(Br)cn2)nc1.Cl.Cl,281
Brc1ccc(SCCCCCCCN2CCSC2)nc1.Cl.Cl,-5.1716,Brc1ccc(SCCCCCCCN2CCSC2)nc1.Cl.Cl,283
Brc1ccc(SCCCCN2CCSC2)nc1.Cl,-3.5745,Brc1ccc(SCCCCN2CCSC2)nc1.Cl,286
Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,-2.82,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,292
C,-1.8814,C,317
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,-4.2306,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,330
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-6.0149,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,334
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,-4.27,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,338
C#CC(C)(C)NC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,-3.0181,C#CC(C)(C)NC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,348
C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O,-2.667,C#CC(C)(CC)OC(=O)c1ccccc1C(=O)O,353
