smiles,LogS(mol/L),Normalized SMILES,index
[Al+3].[Cl-].[Cl-].[Cl-],-6.5687,[Al+3].[Cl-].[Cl-].[Cl-],7
[Bi+3].[Bi+3].[O-2].[O-2].[O-2],-5.7779,[Bi+3].[Bi+3].[O-2].[O-2].[O-2],20
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],-3.292,[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],32
[Ca+2].[Mg+2].[O-2].[O-2],-1.9884,[Ca+2].[Mg+2].[O-2].[O-2],36
[Ca+2].[O-2].[O-2].[O-2].[Ti+4],-5.6562,[Ca+2].[O-2].[O-2].[O-2].[Ti+4],38
[Cd+2].[Cl-].[Cl-],0.39671,[Cd+2].[Cl-].[Cl-],41
[Cl-].[Cl-].[Sn+2],-0.027457,[Cl-].[Cl-].[Sn+2],61
[Cl-].[NH3+]c1cc([N+](=O)[O-])cc(Cl)c1O,-2.699,[Cl-].[NH3+]c1cc([N+](=O)[O-])cc(Cl)c1O,75
[Cl-].[NH3+]c1ccc2c(c1)C(=O)NC(CCCl)O2,-2.1796,[Cl-].[NH3+]c1ccc2c(c1)C(=O)NC(CCCl)O2,77
[Cl-].c1ccc(C(OCC[NH2+]N2CCOCC2)c2ccccc2)cc1,-3.1944,[Cl-].c1ccc(C(OCC[NH2+]N2CCOCC2)c2ccccc2)cc1,79
[Co+2].[S-2],-5.0153,[Co+2].[S-2],83
[F-].[Na+],-0.0021873,[F-].[Na+],104
[Fe+3].[K+].[O-2].[O-2],-5.1036,[Fe+3].[K+].[O-2].[O-2],108
[Hf+4].[O-2].[O-2],-7.244,[Hf+4].[O-2].[O-2],110
[I-].[I-].[I-].[Rh+3],-4.6845,[I-].[I-].[I-].[Rh+3],111
[Na+].[O-]n1ccccc1=S,0.63701,[Na+].[O-]n1ccccc1=S,135
[O-][S+]1CSC[S+]([O-])C1,-1.0007,[O-][S+]1CSC[S+]([O-])C1,156
[O-2].[O-2].[O-2].[O-2].[O-2].[Pb+2].[Ti+4].[Zr+4],-5.0982,[O-2].[O-2].[O-2].[O-2].[O-2].[Pb+2].[Ti+4].[Zr+4],157
[S-2].[S-2].[W+4],-4.1391,[S-2].[S-2].[W+4],177
Br.Br.N=C(N)SCCCCN,-0.79897,Br.Br.N=C(N)SCCCCN,186
Br.Br.NCCS/C(N)=N\c1ccccc1,-0.8196,Br.Br.NCCS/C(N)=N\c1ccccc1,190
Br.C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-2.7601,Br.C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,196
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.96764,Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,201
Br.CCC(C)(CC)N(C)C,-1.383,Br.CCC(C)(CC)N(C)C,208
Br.Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2,-11.3223,Br.Clc1ccc2c(c1)/C(=C/CCN1CCCCC1)c1ccccc1S2,217
Br.CN(C)CCBr,-0.23372,Br.CN(C)CCBr,221
Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,-4.8339,Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,234
Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCCc1ccccc1)CC3,-5.5421,Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCCc1ccccc1)CC3,235
BrC(Br)(Br)Br,-3.1485,BrC(Br)(Br)Br,241
Brc1ccc(Br)c(-c2cc(Br)ccc2Br)c1,-8.06,Brc1ccc(Br)c(-c2cc(Br)ccc2Br)c1,258
Brc1ccc(SCCCCCCCCCCN2CCSC2)nc1.Cl.Cl,-6.7282,Brc1ccc(SCCCCCCCCCCN2CCSC2)nc1.Cl.Cl,282
Brc1ccc2c(c1)Sc1ccccc1N2,-6.1119,Brc1ccc2c(c1)Sc1ccccc1N2,288
Brc1cn[nH]c1,-1.0845,Brc1cn[nH]c1,303
Brc1cnc(OCCCCCNCCSSCCNCCCCCOc2ncc(Br)cc2Br)c(Br)c1.Cl.Cl,-12.0011,Brc1cnc(OCCCCCNCCSSCCNCCCCCOc2ncc(Br)cc2Br)c(Br)c1.Cl.Cl,305
BrCBr,-1.2279,BrCBr,310
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,-5.5687,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,333
C#CC#CC=C=CCCO,-1.8907,C#CC#CC=C=CCCO,345
C#CC(C)(C)C,-2.6136,C#CC(C)(C)C,346
C#CC(C)(O)CCC=C(C)C,-1.7721,C#CC(C)(O)CCC=C(C)C,360
C#CC(C)O,0.90082,C#CC(C)O,365
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,-4.3857,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,389
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-4.07,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,405
C#CCC(NC(=O)OC(C)(C)C)C(=O)NCC(=O)OC,-1.45,C#CCC(NC(=O)OC(C)(C)C)C(=O)NCC(=O)OC,406
C#CCN(C)[C@H](C)Cc1ccccc1,-2.51,C#CCN(C)[C@H](C)Cc1ccccc1,421
C#CCN(C)C(C)Cc1ccccc1.Cl,-2.2967,C#CCN(C)C(C)Cc1ccccc1.Cl,423
C#CCN1C(=O)Cc2ccccc2S1(=O)=O,-1.4959,C#CCN1C(=O)Cc2ccccc2S1(=O)=O,431
C#CCNC(=O)/C(C)=C(/C)c1ccccc1,-2.971,C#CCNC(=O)/C(C)=C(/C)c1ccccc1,435
C#CCNC(=O)OCC(C)(CCCC)COC(N)=O,-3.0086,C#CCNC(=O)OCC(C)(CCCC)COC(N)=O,439
C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OC,-2.7092,C#CCNCC(O)COc1c(C(C)C)ccc(C)c1C(=O)OC,444
C(/C=C/C=C/N1CCCCCCCC1)=[N+]1CCCCCCCC1.[Cl-],-3.6768,C(/C=C/C=C/N1CCCCCCCC1)=[N+]1CCCCCCCC1.[Cl-],469
C(=N/Nc1ccccc1)\c1ccccn1,-4.09,C(=N/Nc1ccccc1)\c1ccccn1,484
C(C=CN1CCCc2ccccc21)=C/C=[N+]1\CCCc2ccccc21.O.[Cl-],-4.3928,C(C=CN1CCCc2ccccc21)=C/C=[N+]1\CCCc2ccccc21.O.[Cl-],492
C.O=S(=O)(O)O,-3.3331,C.O=S(=O)(O)O,497
C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,-7.4667,C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,500
C/C(=C\C(=O)O)C1CCCCC1,-3.2659,C/C(=C\C(=O)O)C1CCCCC1,505
C/C(=N\c1ccccc1)Nc1ccccc1,-4.5288,C/C(=N\c1ccccc1)Nc1ccccc1,515
C/C(C=O)=C/c1ccccc1,-2.4747,C/C(C=O)=C/c1ccccc1,529
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,-3.96,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,534
C/C=C(/CC)C(=O)NC(=O)NC(C)=O,-1.6382,C/C=C(/CC)C(=O)NC(=O)NC(C)=O,538
C/C=C(\Cl)C(=O)O,0.9189,C/C=C(\Cl)C(=O)O,547
C/C=C/C.C=CCC,-4.6698,C/C=C/C.C=CCC,560
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,-5.1703,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,562
C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,-1.0574,C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,602
C/C=N/O,0.49582,C/C=N/O,607
C/N=C(\NC)NCc1ccccc1,-2.932,C/N=C(\NC)NCc1ccccc1,612
C/N=C1/CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,-2.1757,C/N=C1/CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,613
C[C@@]12CCC3[C@@](CC[C@@H]4[C@](C)(C(=O)O)CCC[C@@]34C)(CC1=O)C2,-8.1,C[C@@]12CCC3[C@@](CC[C@@H]4[C@](C)(C(=O)O)CCC[C@@]34C)(CC1=O)C2,626
C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,-3.37,C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,636
C[C@@H](N)CCO,1.0499,C[C@@H](N)CCO,651
C[C@@H](O)[C@@H](N)C(=O)O,-0.09,C[C@@H](O)[C@@H](N)C(=O)O,652
C[C@@H](O)CCO,1.0452,C[C@@H](O)CCO,658
