smiles,LogS(mol/L),Normalized SMILES,index
[Al+3].[F-].[F-].[F-],-4.1999,[Al+3].[F-].[F-].[F-],9
[Br-].[Br-].c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.3133,[Br-].[Br-].c1cc[n+]2c(c1)-c1cccc[n+]1CC2,25
[Ca+2].[Mg+2].[O-2].[O-2],-1.9884,[Ca+2].[Mg+2].[O-2].[O-2],36
[Ca+2].[O-2].[O-2].[O-2].[Sn+4],-5.6166,[Ca+2].[O-2].[O-2].[O-2].[Sn+4],37
[Cd+2].[OH-].[OH-],-3.3236,[Cd+2].[OH-].[OH-],43
[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[NH4+].[NH4+].[NH4+].[Rh+3],-0.56877,[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[NH4+].[NH4+].[NH4+].[Rh+3],50
[Cl-].[Cu+2].[Cu+2].[OH-].[OH-].[OH-],-5.254,[Cl-].[Cu+2].[Cu+2].[OH-].[OH-].[OH-],66
[Cr].[F].[F].[F],-0.33842,[Cr].[F].[F].[F],86
[Cu+].[I-],-5.9788,[Cu+].[I-],93
[Gd+3].[Gd+3].[O-2].[O-2].[O-2],-5.0152,[Gd+3].[Gd+3].[O-2].[O-2].[O-2],109
[Mg+2].[OH-].[OH-],-4.4691,[Mg+2].[OH-].[OH-],122
[Mn+4].[O-2].[O-2],-6.161,[Mn+4].[O-2].[O-2],124
[Mo+6].[O-2].[O-2].[OH-].[OH-],-2.3798,[Mo+6].[O-2].[O-2].[OH-].[OH-],127
[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,-1.1692,[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,131
[Nb+5].[Nb+5].[O-2].[O-2].[O-2].[O-2].[O-2],-6.9474,[Nb+5].[Nb+5].[O-2].[O-2].[O-2].[O-2].[O-2],137
[NH-]S(=O)(=O)c1ccc(N)cc1.[Na+],0.019283,[NH-]S(=O)(=O)c1ccc(N)cc1.[Na+],141
[NH4+].[O-][Cl+3]([O-])([O-])[O-],0.24366,[NH4+].[O-][Cl+3]([O-])([O-])[O-],146
Br.C/C=C/CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-3.8703,Br.C/C=C/CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,193
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.96764,Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,201
Br.CC(N)Cc1ccc(O)cc1,0.0090339,Br.CC(N)Cc1ccc(O)cc1,202
Br.CCC(=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)CC,-5.4714,Br.CCC(=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13)CC,207
Br.CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0.23884,Br.CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,223
