smiles,LogS(mol/L),Normalized SMILES,index
[Al+3].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],-0.11129,[Al+3].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],8
[Br-].[Br-].[Zn+2],1.2977,[Br-].[Br-].[Zn+2],22
[C-]#N.[K+],1.0436,[C-]#N.[K+],34
[Ca+2].[Ca+2].[Ca+2].[O-]B([O-])[O-].[O-]B([O-])[O-],-0.68434,[Ca+2].[Ca+2].[Ca+2].[O-]B([O-])[O-].[O-]B([O-])[O-],35
[Cd+2].[S-2],-4.0806,[Cd+2].[S-2],44
[Cl-].[Cl-].[Cl-].[Cr+3],-3.1996,[Cl-].[Cl-].[Cl-].[Cr+3],51
[Cl-].[Li+],1.1344,[Cl-].[Li+],68
[Cr+3].[Cr+3].[O-2].[O-2].[O-2],-7.6863,[Cr+3].[Cr+3].[O-2].[O-2].[O-2],88
[Cu+2].[Cu+2].[NH-]S(=O)(=O)c1ccc([O-])c(N=Nc2c(S(=O)(=O)[O-])cc3cc(Nc4ccc5c([O-])c(N=Nc6cc(S([NH-])(=O)=O)ccc6O)c(S(=O)(=O)[O-])cc5c4)ccc3c2O)c1.[Na+].[Na+],-2.7105,[Cu+2].[Cu+2].[NH-]S(=O)(=O)c1ccc([O-])c(N=Nc2c(S(=O)(=O)[O-])cc3cc(Nc4ccc5c([O-])c(N=Nc6cc(S([NH-])(=O)=O)ccc6O)c(S(=O)(=O)[O-])cc5c4)ccc3c2O)c1.[Na+].[Na+],94
[Gd+3].[Gd+3].[O-2].[O-2].[O-2],-5.0152,[Gd+3].[Gd+3].[O-2].[O-2].[O-2],109
[Mn+2].[O-2],-4.9215,[Mn+2].[O-2],123
[Mo+4].[O-2].[O-2],-3.7396,[Mo+4].[O-2].[O-2],125
[N-]=[N+]=[N-].[Na+],0.80401,[N-]=[N+]=[N-].[Na+],128
[N-]=[N+]=O,-1.5644,[N-]=[N+]=O,132
[Nd+3].[OH-].[OH-].[OH-],-5.0353,[Nd+3].[OH-].[OH-].[OH-],139
[NH-]S(=O)(=O)c1ccc(N)cc1.[Na+],0.019283,[NH-]S(=O)(=O)c1ccc(N)cc1.[Na+],141
[NH4+].[O-][Cl+3]([O-])([O-])[O-],0.24366,[NH4+].[O-][Cl+3]([O-])([O-])[O-],146
Br.C=CCOc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,-4.5779,Br.C=CCOc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,199
Br.CCC1(c2ccccc2)C(=O)N(C)C(=O)N(CNC(N)=S)C1=O,-2.6513,Br.CCC1(c2ccccc2)C(=O)N(C)C(=O)N(CNC(N)=S)C1=O,209
Br.CCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-3.5511,Br.CCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,210
Br.CCN(C)C(CC)(CC)CC,-2.3951,Br.CCN(C)C(CC)(CC)CC,214
Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C/C=C/c1ccccc1)CC3,-5.345,Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C/C=C/c1ccccc1)CC3,232
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,-6.9904,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,253
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,-7.8728,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,256
Brc1ccc(CNCC2CCC(CNCc3ccc(Br)cc3)CC2)cc1.Cl.Cl,-7.8997,Brc1ccc(CNCC2CCC(CNCc3ccc(Br)cc3)CC2)cc1.Cl.Cl,265
Brc1ccc(OCCCCCCCCCCN2CCSC2)nc1.Cl,-6.1348,Brc1ccc(OCCCCCCCCCCN2CCSC2)nc1.Cl,269
Brc1ccc(OCCCCCCCCN2CCSC2)nc1.Cl,-5.0954,Brc1ccc(OCCCCCCCCN2CCSC2)nc1.Cl,271
Brc1ccc(OCCCCCN2CCSC2)nc1.Cl,-3.5361,Brc1ccc(OCCCCCN2CCSC2)nc1.Cl,275
Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,-3.96,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,293
Brc1ccccc1Br,-3.5,Brc1ccccc1Br,298
C,-1.8814,C,317
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.57,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,320
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,-5.51,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,323
