smiles,LogS(mol/L),Normalized SMILES,index
[Al+3].[Cl-].[Cl-].[Cl-],-6.5687,[Al+3].[Cl-].[Cl-].[Cl-],7
[Br-].[Br-].c1cc[n+](CCC[n+]2ccc3ccccc3c2)cc1,-2.24,[Br-].[Br-].c1cc[n+](CCC[n+]2ccc3ccccc3c2)cc1,24
[Ca+2].[Mg+2].[O-2].[O-2],-1.9884,[Ca+2].[Mg+2].[O-2].[O-2],36
[Ca+2].[O-2].[O-2].[O-2].[Sn+4],-5.6166,[Ca+2].[O-2].[O-2].[O-2].[Sn+4],37
[Cd+2].[Te-2],-7.1015,[Cd+2].[Te-2],45
[Cl-].[Cl-].[Cl-].[In+3],0.65526,[Cl-].[Cl-].[Cl-].[In+3],53
[Cl-].[Na+],0.73433,[Cl-].[Na+],69
[Cr+3].[Cr+3].[Fe+3].[Fe+3].[Mn+3].[Mn+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],-8.9727,[Cr+3].[Cr+3].[Fe+3].[Fe+3].[Mn+3].[Mn+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],87
[Cu+].[I-],-5.9788,[Cu+].[I-],93
[Fe+3].[Fe+3].[O-2].[O-2].[O-2],-3.7261,[Fe+3].[Fe+3].[O-2].[O-2].[O-2],106
[Lu+3].[Lu+3].[O-2].[O-2].[O-2],-4.9186,[Lu+3].[Lu+3].[O-2].[O-2].[O-2],120
[Mg+2].[OH-].[OH-],-4.4691,[Mg+2].[OH-].[OH-],122
[Mo+4].[O-2].[O-2],-3.7396,[Mo+4].[O-2].[O-2],125
[N-]=[N+]=C1C(=O)NC(=O)NC1=O,-1.4718,[N-]=[N+]=C1C(=O)NC(=O)NC1=O,129
[Na+].[O-]n1ccccc1=S,0.63701,[Na+].[O-]n1ccccc1=S,135
[Nb+5].[Nb+5].[O-2].[O-2].[O-2].[O-2].[O-2],-6.9474,[Nb+5].[Nb+5].[O-2].[O-2].[O-2].[O-2].[O-2],137
[NH3+][C@@H](C(=O)[O-])c1ccccc1,-1.5083,[NH3+][C@@H](C(=O)[O-])c1ccccc1,142
Br.C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-2.7601,Br.C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,196
Br.CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,-4.494,Br.CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,204
Br.Cc1c2nc3ccccc3c-2ccn1CCC[N+](C)(C)C.[Br-],0.28585,Br.Cc1c2nc3ccccc3c-2ccn1CCC[N+](C)(C)C.[Br-],205
Br.CCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-3.5511,Br.CCCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,210
Br.COc1ccc(N2CCN(CCC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)CC2)cc1,-4.0757,Br.COc1ccc(N2CCN(CCC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)CC2)cc1,228
Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.13,Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,246
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,-6.5363,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,251
Brc1ccc(Br)cc1,-4.07,Brc1ccc(Br)cc1,259
Brc1ccc(-c2ccc(Br)cc2)cc1,-7.74,Brc1ccc(-c2ccc(Br)cc2)cc1,263
Brc1ccc(CNCC2CCC(CNCc3ccc(Br)cc3)CC2)cc1.Cl.Cl,-7.8997,Brc1ccc(CNCC2CCC(CNCc3ccc(Br)cc3)CC2)cc1.Cl.Cl,265
Brc1ccc(OCCCCCCCN2CCSC2)nc1.Cl,-4.5763,Brc1ccc(OCCCCCCCN2CCSC2)nc1.Cl,272
Brc1ccc2c(c1)Sc1ccccc1N2,-6.1119,Brc1ccc2c(c1)Sc1ccccc1N2,288
Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,-3.96,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,293
BrCC(CBr)(CBr)CBr,-5.3844,BrCC(CBr)(CBr)CBr,312
BrCCCBr,-2.08,BrCCCBr,315
C#C,-0.52321,C#C,318
C#C/C(C)=C/CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,-4.3351,C#C/C(C)=C/CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13.O=C(O)[C@H](O)[C@@H](O)C(=O)O,319
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-6.0149,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,334
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.7971,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,339
C#CC(C)(O)CC/C=C(\C)CC,-2.3028,C#CC(C)(O)CC/C=C(\C)CC,359
C#CC(O)(/C=C/Cl)CC,-0.92363,C#CC(O)(/C=C/Cl)CC,368
C#CC(O)(C=C)CC,-0.60268,C#CC(O)(C=C)CC,369
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,-2.8,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,385
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,-5.19,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,387
C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-7.16,C#CC1(OC(=O)C(C)(C)C)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,392
C#CCN(C)[C@H](C)Cc1ccccc1,-2.51,C#CCN(C)[C@H](C)Cc1ccccc1,421
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-4.1376,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,432
C#CCNC(=O)/C(C)=C(/C)c1ccccc1,-2.971,C#CCNC(=O)/C(C)=C(/C)c1ccccc1,435
C(=CC=[N+]1CC=CC1)C=CN1CC=CC1.[O-][Cl+3]([O-])([O-])[O-],0.52181,C(=CC=[N+]1CC=CC1)C=CN1CC=CC1.[O-][Cl+3]([O-])([O-])[O-],477
C(=CC=[N+]1CCCCC1)C=CN1CCCCC1.[Cl-],-0.5626,C(=CC=[N+]1CCCCC1)C=CN1CCCCC1.[Cl-],481
C(=N/Nc1ccccn1)\c1ccc(OCc2ccccc2)cn1,-4.93,C(=N/Nc1ccccn1)\c1ccc(OCc2ccccc2)cn1,485
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,-2.8737,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,499
C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,-7.4667,C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,500
