smiles,LogS(mol/L),Normalized SMILES,index
[Al+3].[F-].[F-].[F-],-4.1999,[Al+3].[F-].[F-].[F-],9
[Al+3].[O-2].[O-2].[O-2].[Y+3],-4.2145,[Al+3].[O-2].[O-2].[O-2].[Y+3],13
[As+3].[As+3].[O-2].[O-2].[O-2],-1.0459,[As+3].[As+3].[O-2].[O-2].[O-2],15
[Au+3].[Cl-].[Cl-].[Cl-].[Cl-].[NH4+],0.48895,[Au+3].[Cl-].[Cl-].[Cl-].[Cl-].[NH4+],17
[C-]#N.[K+],1.0436,[C-]#N.[K+],34
[CaH2].[O-2].[Zr+2],-4.8731,[CaH2].[O-2].[Zr+2],40
[Cd+2].[O-2],-4.7864,[Cd+2].[O-2],42
[CH2-]C(C)(C)c1ccc(S(=O)(=O)Nc2ccc3cc(S(=O)(=O)c4cc5c(c(S(=O)(=O)[O-])c4N)Oc4c(Cl)c6c(c(Cl)c4=N5)Oc4c(ccc(N)c4S(=O)(=O)[O-])N=6)ccc3c2)cc1.[K+].[Li+].[Na+],-2.1808,[CH2-]C(C)(C)c1ccc(S(=O)(=O)Nc2ccc3cc(S(=O)(=O)c4cc5c(c(S(=O)(=O)[O-])c4N)Oc4c(Cl)c6c(c(Cl)c4=N5)Oc4c(ccc(N)c4S(=O)(=O)[O-])N=6)ccc3c2)cc1.[K+].[Li+].[Na+],47
[Cl-].[NH3+][C@H]1CC[C@H]1S,0.47824,[Cl-].[NH3+][C@H]1CC[C@H]1S,71
[Co+2].[O-2],-5.7984,[Co+2].[O-2],82
[Gd+3].[Gd+3].[O-2].[O-2].[O-2],-5.0152,[Gd+3].[Gd+3].[O-2].[O-2].[O-2],109
[La+3].[La+3].[O-2].[O-2].[O-2],-6.6704,[La+3].[La+3].[O-2].[O-2].[O-2],118
[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,-3.63,[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,150
[O-][NH+]1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-2.7055,[O-][NH+]1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,151
[O-2].[O-2].[O-2].[O-2].[O-2].[V+5].[V+5],-2.3036,[O-2].[O-2].[O-2].[O-2].[O-2].[V+5].[V+5],158
[O-2].[Pb+2],-3.5024,[O-2].[Pb+2],169
[O-2].[Pd+2],-8.0625,[O-2].[Pd+2],170
[S-2].[S-2].[Sn+4],-3.5808,[S-2].[S-2].[Sn+4],176
Br.C[C@@H]1[C@@H]2Cc3ccccc3[C@]1(C)CCN2C,-3.0634,Br.C[C@@H]1[C@@H]2Cc3ccccc3[C@]1(C)CCN2C,194
Br.CCC1(c2ccccc2)C(=O)N(C)C(=O)N(CNC(N)=S)C1=O,-2.6513,Br.CCC1(c2ccccc2)C(=O)N(C)C(=O)N(CNC(N)=S)C1=O,209
Br.CCCOc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,-4.7075,Br.CCCOc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,211
Br.CCN(C)C(CC)(CC)CC,-2.3951,Br.CCN(C)C(CC)(CC)CC,214
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.9819,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,247
Brc1cc(Br)c(Br)cc1Br,-6.9693,Brc1cc(Br)c(Br)cc1Br,248
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,-8.3716,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,267
Brc1ccc(Oc2ccccc2)cc1,-4.714,Brc1ccc(Oc2ccccc2)cc1,268
Brc1ccc(OCCCCCCCCCCN2CCSC2)nc1.Cl,-6.1348,Brc1ccc(OCCCCCCCCCCN2CCSC2)nc1.Cl,269
BrC1CCCCC1,-2.3,BrC1CCCCC1,297
Brc1ccccn1,-0.8806,Brc1ccccn1,300
BrCC(Br)Br,-2.7272,BrCC(Br)Br,311
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,-4.5229,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,326
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,-6.9839,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,335
C#C[C@]1(OC(=O)C(C)(C)C)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-7.16,C#C[C@]1(OC(=O)C(C)(C)C)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,336
C#C[C@H](C)OC(=O)Nc1cccc(Cl)c1,-2.62,C#C[C@H](C)OC(=O)Nc1cccc(Cl)c1,342
C#CC,-0.72585,C#CC,343
C#CC(C)(C)N,1.0317,C#CC(C)(C)N,347
C#CC(O)c1ccccc1,-0.46205,C#CC(O)c1ccccc1,371
C#CC(O)CC,0.2776,C#CC(O)CC,372
C#CC(O)CCC,-0.4121,C#CC(O)CCC,373
C#CC(O)CCCCC,-1.2868,C#CC(O)CCCCC,374
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(O)C3CCC21C,-4.57,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(O)C3CCC21C,384
C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-6.89,C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,396
C#CCCCCCCCF,-3.5954,C#CCCCCCCCF,416
C(#Cc1cncc(OC[C@@H]2CCN2)c1)c1ccccc1,-4.26,C(#Cc1cncc(OC[C@@H]2CCN2)c1)c1ccccc1,465
C(/C=C/c1ccccc1)=NCCCCCCN=C/C=C/c1ccccc1,-3.8937,C(/C=C/c1ccccc1)=NCCCCCCN=C/C=C/c1ccccc1,471
