smiles,LogS(mol/L),Normalized SMILES,index
[Ag+].[C-]#N,-6.1267,[Ag+].[C-]#N,3
[Al+3].[Al+3].[O-2].[O-2].[O-2].[O-2].[O-2].[Zn+2].[Zn+2],-7.6235,[Al+3].[Al+3].[O-2].[O-2].[O-2].[O-2].[O-2].[Zn+2].[Zn+2],6
[Al+3].[F-].[F-].[F-].[F-].[F-].[F-].[Li+].[Li+].[Li+],-2.1676,[Al+3].[F-].[F-].[F-].[F-].[F-].[F-].[Li+].[Li+].[Li+],10
[Bi+3].[Bi+3].[S-2].[S-2].[S-2],-9.0983,[Bi+3].[Bi+3].[S-2].[S-2].[S-2],21
[Br-].[Br-].c1cc[n+](CCC[n+]2ccc3ccccc3c2)cc1,-2.24,[Br-].[Br-].c1cc[n+](CCC[n+]2ccc3ccccc3c2)cc1,24
[Cl-].[NH3+]C[C@@H]1CC[C@H]1S,-0.028221,[Cl-].[NH3+]C[C@@H]1CC[C@H]1S,72
[Cl-].[NH4+],0.84228,[Cl-].[NH4+],78
[Cl-].c1ccc2c(c1)C[NH2+]c1ccccc1N2,-4.1415,[Cl-].c1ccc2c(c1)C[NH2+]c1ccccc1N2,81
[Co+3].[O-2].[OH-],-6.276,[Co+3].[O-2].[OH-],85
[Cs+].[OH-],0.82416,[Cs+].[OH-],91
[Cu+2].[Cu+2].[NH-]S(=O)(=O)c1ccc([O-])c(N=Nc2c(S(=O)(=O)[O-])cc3cc(Nc4ccc5c([O-])c(N=Nc6cc(S([NH-])(=O)=O)ccc6O)c(S(=O)(=O)[O-])cc5c4)ccc3c2O)c1.[Na+].[Na+],-2.7105,[Cu+2].[Cu+2].[NH-]S(=O)(=O)c1ccc([O-])c(N=Nc2c(S(=O)(=O)[O-])cc3cc(Nc4ccc5c([O-])c(N=Nc6cc(S([NH-])(=O)=O)ccc6O)c(S(=O)(=O)[O-])cc5c4)ccc3c2O)c1.[Na+].[Na+],94
[Cu+2].[O-]c1ccccc1N=Cc1c([O-])ccc2ccccc12,-7.4325,[Cu+2].[O-]c1ccccc1N=Cc1c([O-])ccc2ccccc12,95
[F-].[F-].[Ni+2],-0.38332,[F-].[F-].[Ni+2],101
[I-].[NH4+],1.0868,[I-].[NH4+],114
[Nd+3].[Nd+3].[O-2].[O-2].[O-2],-7.6349,[Nd+3].[Nd+3].[O-2].[O-2].[O-2],138
[NH-]c1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cs2)cc1.[Na+],-3.7615,[NH-]c1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cs2)cc1.[Na+],140
Br.CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,-4.494,Br.CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,204
Br.CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-2.2645,Br.CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,225
Br.NCCCCCCNCCSS(=O)(=O)O,0.25518,Br.NCCCCCCNCCSS(=O)(=O)O,231
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,-6.5363,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,251
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,-6.8395,Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,254
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,-9.7256,Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,257
Brc1ccc(OCCCCCCCCCCNCCSSCCNCCCCCCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,-14.5491,Brc1ccc(OCCCCCCCCCCNCCSSCCNCCCCCCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,270
Brc1ccc(OCCCCCN2CCSC2)nc1.Cl,-3.5361,Brc1ccc(OCCCCCN2CCSC2)nc1.Cl,275
Brc1ccc(OCCCN2CCSC2)nc1.Cl,-2.4976,Brc1ccc(OCCCN2CCSC2)nc1.Cl,278
Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,-3.96,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,293
Brc1cccnc1OCCCCCN1CCSC1.Cl,-3.5361,Brc1cccnc1OCCCCCN1CCSC1.Cl,301
Brc1ncnc2nc[nH]c12,-2.0247,Brc1ncnc2nc[nH]c12,308
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.7971,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,339
C#CC(C)(O)C=C,-0.080308,C#CC(C)(O)C=C,355
C#CC(C)NCc1ccccc1,-1.2029,C#CC(C)NCc1ccccc1,364
C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC,-6.3931,C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC,375
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,-2.8,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,385
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,-5.19,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,387
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,-5.49,C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C,390
C#CC1(O)CCCCC1,-0.7049,C#CC1(O)CCCCC1,391
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.7913,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,397
C#CC1(OC(C)=O)CCCCC1,-2.3522,C#CC1(OC(C)=O)CCCCC1,398
C#CCCC,-1.64,C#CCCC,409
C#CCCCCC,-3.01,C#CCCCCC,412
C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-4.1376,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,432
C#CCO,1.2513,C#CCO,446
C#CCO.CCC(=O)CCC1C(C)=CCCC1(C)C,-4.3219,C#CCO.CCC(=O)CCC1C(C)=CCCC1(C)C,447
C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,-4.9417,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,449
C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl,-4.3251,C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl,456
C#CCOc1ccc(CC(=O)NO)cc1,-1.762,C#CCOc1ccc(CC(=O)NO)cc1,457
C(=CC=[N+]1CCCCC1)C=CN1CCCCC1.[Cl-],-0.5626,C(=CC=[N+]1CCCCC1)C=CN1CCCCC1.[Cl-],481
C(CCOCC1CO1)COCC1CO1,-0.56081,C(CCOCC1CO1)COCC1CO1,493
C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,-6.3617,C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,510
C/C(=N\Nc1ccc2ccccc2n1)c1ccccn1,-4.52,C/C(=N\Nc1ccc2ccccc2n1)c1ccccn1,518
C/C(C(=O)N(C)C)=C(\C)c1ccccc1,-2.8982,C/C(C(=O)N(C)C)=C(\C)c1ccccc1,525
C/C(N=O)=C(\C)NO,-2.2868,C/C(N=O)=C(\C)NO,533
C/C=C/C(=O)C1C(C)=CCCC1(C)C,-3.1379,C/C=C/C(=O)C1C(C)=CCCC1(C)C,552
C/C=C/C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],-5.0681,C/C=C/C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1.[Cl-],557
C/C=C/C(CCC)(C(=O)O)C(CCC)(CCC)C(=O)O,-3.4954,C/C=C/C(CCC)(C(=O)O)C(CCC)(CCC)C(=O)O,558
C/C=C\c1ccc2c(c1)OCO2,-3.2621,C/C=C\c1ccc2c(c1)OCO2,593
C/C=C\CCCCC,-3.6662,C/C=C\CCCCC,597
C[C@@]12CCc3c(ccc4cc(O)ccc34)[C@H]1CCC2=O,-5.24,C[C@@]12CCc3c(ccc4cc(O)ccc34)[C@H]1CCC2=O,627
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,-5.1,C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,630
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,-3.4744,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,632
C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.35,C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,635
C[C@@H](CCl)[N+](=O)[O-],-1.1887,C[C@@H](CCl)[N+](=O)[O-],641
C[C@@H]1C(=O)C=C2[C@H]1CN(C)C[C@@H]2C,0.16811,C[C@@H]1C(=O)C=C2[C@H]1CN(C)C[C@@H]2C,670
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3OC4(C)CC[C@@H]1[C@]32OO4,-3.61,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3OC4(C)CC[C@@H]1[C@]32OO4,693
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528,C[C@@H]1NC(=O)[C@@H](C)NC1=O,707
