smiles,LogS(mol/L),Normalized SMILES,index
[Br-].[Br-].c1ccc(CC2C[N+]3(COC[N+]45CCC(CC4)C(Cc4ccccc4)C5)CCC2CC3)cc1,-4.2777,[Br-].[Br-].c1ccc(CC2C[N+]3(COC[N+]45CCC(CC4)C(Cc4ccccc4)C5)CCC2CC3)cc1,27
[Br-].[NH4+],1.9083,[Br-].[NH4+],31
[Cl-].[Cl-].[Pd+2],-0.5037,[Cl-].[Cl-].[Pd+2],59
[Cs+].[I-],0.41123,[Cs+].[I-],90
[Cu+2].[O-2],-5.3051,[Cu+2].[O-2],96
[Cu+2].c1ccc2c(c1)C1=NC2=Nc2[n-]c(c3ccccc23)N=C2N=C(N=c3[n-]c(c4ccccc34)=N1)c1ccccc12,-8.1584,[Cu+2].c1ccc2c(c1)-c1nc-2nc2[n-]c(nc3nc(nc4[n-]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,97
[F-].[Li+],-1.2901,[F-].[Li+],103
[I-].[Na+],1.0778,[I-].[Na+],113
[Mg+2].[Mg+2].[Nb+5].[Nb+5].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],-6.8406,[Mg+2].[Mg+2].[Nb+5].[Nb+5].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],121
[Mn+2].[O-2],-4.9215,[Mn+2].[O-2],123
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccccc3)c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)c2OS(=O)(=O)c2cccc3c2C=CC(=[N+]=[N-])C3=O)C1=O,-6.8209,[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccccc3)c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)c2OS(=O)(=O)c2cccc3c2C=CC(=[N+]=[N-])C3=O)C1=O,130
[N-]=[N+]=O,-1.5644,[N-]=[N+]=O,132
[Na+].[O-][Cl+3]([O-])([O-])[O-],-1.7665,[Na+].[O-][Cl+3]([O-])([O-])[O-],134
[Nd+3].[OH-].[OH-].[OH-],-5.0353,[Nd+3].[OH-].[OH-].[OH-],139
[NH3+]CCCC[C@H](NC(=O)c1ccccc1)C(=O)[O-],-2.2845,[NH3+]CCCC[C@H](NC(=O)c1ccccc1)C(=O)[O-],144
[O-2].[O-2].[Pb+4],-7.3257,[O-2].[O-2].[Pb+4],163
[O-2].[Y+2],-5.1757,[O-2].[Y+2],172
Br.Br.CNC(=S)NCCCN,-0.86268,Br.Br.CNC(=S)NCCCN,185
Br.Cc1c2nc3ccccc3c-2ccn1CCCCCC[N+](C)(C)C.[Br-],-1.2579,Br.Cc1c2nc3ccccc3c-2ccn1CCCCCC[N+](C)(C)C.[Br-],206
Br.CCN(C)C(C)(C)C(C)(C)C,-2.3014,Br.CCN(C)C(C)(C)C(C)(C)C,212
Br.CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-3.0337,Br.CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,216
Br.CN1[C@@H]2CC[C@H]1CC(OC(=O)C(O)c1ccccc1)C2,-0.37858,Br.CN1[C@@H]2CC[C@H]1CC(OC(=O)C(O)c1ccccc1)C2,224
Br.COC(=O)C1=CCCN(C)C1,0.17589,Br.COC(=O)C1=CCCN(C)C1,226
Br.COc1cc2c(cc1Br)C[C@H]1[C@H]3CCCC[C@@]23CCN1C,-5.8661,Br.COc1cc2c(cc1Br)C[C@H]1[C@H]3CCCC[C@@]23CCN1C,227
Br.COc1ccc(N2CCN(CCC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)CC2)cc1,-4.0757,Br.COc1ccc(N2CCN(CCC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)CC2)cc1,228
Br/C=C/c1ccccc1,-3.5096,Br/C=C/c1ccccc1,239
Br/C=C\Br,-1.3195,Br/C=C\Br,240
