smiles,LogS(mol/L),Normalized SMILES,index
[Al+3].[Cl-].[Cl-].[Cl-],-6.5687,[Al+3].[Cl-].[Cl-].[Cl-],7
[Br-].[Br-].c1cc[n+](CCC[n+]2ccc3ccccc3c2)cc1,-2.24,[Br-].[Br-].c1cc[n+](CCC[n+]2ccc3ccccc3c2)cc1,24
[Ca+2].[Mg+2].[O-2].[O-2],-1.9884,[Ca+2].[Mg+2].[O-2].[O-2],36
[Ca+2].[O-2].[O-2].[O-2].[Sn+4],-5.6166,[Ca+2].[O-2].[O-2].[O-2].[Sn+4],37
[Cd+2].[OH-].[OH-],-3.3236,[Cd+2].[OH-].[OH-],43
[Cl-].[Cl-].[Cl-].[Cr+3],-3.1996,[Cl-].[Cl-].[Cl-].[Cr+3],51
[Cl-].[NH3+][C@H]1CC[C@@H]1S,0.47824,[Cl-].[NH3+][C@H]1CC[C@@H]1S,70
[Cs+].[OH-],0.82416,[Cs+].[OH-],91
[Dy+3].[Dy+3].[O-2].[O-2].[O-2],-5.3676,[Dy+3].[Dy+3].[O-2].[O-2].[O-2],98
[I-].[K+],0.93522,[I-].[K+],112
[Mo+4].[O-2].[O-2],-3.7396,[Mo+4].[O-2].[O-2],125
[Mo+6].[O-2].[O-2].[OH-].[OH-],-2.3798,[Mo+6].[O-2].[O-2].[OH-].[OH-],127
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccccc3)c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)c2OS(=O)(=O)c2cccc3c2C=CC(=[N+]=[N-])C3=O)C1=O,-6.8209,[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccccc3)c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)c2OS(=O)(=O)c2cccc3c2C=CC(=[N+]=[N-])C3=O)C1=O,130
[Na+].[O-][Cl+3]([O-])([O-])[O-],-1.7665,[Na+].[O-][Cl+3]([O-])([O-])[O-],134
[NH-]c1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cs2)cc1.[Na+],-3.7615,[NH-]c1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cs2)cc1.[Na+],140
[NH3+][C@@H](C(=O)[O-])c1ccccc1,-1.5083,[NH3+][C@@H](C(=O)[O-])c1ccccc1,142
[O-][n+]1c2ccccc2nc2ccccc21,-3.2799,[O-][n+]1c2ccccc2nc2ccccc21,148
Br.CC(C)CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-4.005,Br.CC(C)CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,200
Br.CCC(C)(CC)N(C)C,-1.383,Br.CCC(C)(CC)N(C)C,208
Br.CCC1(c2ccccc2)C(=O)N(C)C(=O)N(CNC(N)=S)C1=O,-2.6513,Br.CCC1(c2ccccc2)C(=O)N(C)C(=O)N(CNC(N)=S)C1=O,209
Br.CCN(C)C(C)(CC)CC,-1.8882,Br.CCN(C)C(C)(CC)CC,213
Br.NCCCCCCNCCSS(=O)(=O)O,0.25518,Br.NCCCCCCNCCSS(=O)(=O)O,231
Brc1cc(Br)cc(Br)c1,-5.6,Brc1cc(Br)cc(Br)c1,252
Brc1ccc(Br)c(Br)c1,-4.654,Brc1ccc(Br)c(Br)c1,255
Brc1ccc(I)cc1,-4.506,Brc1ccc(I)cc1,266
Brc1ccc(OCCCCCCCCCCNCCSSCCNCCCCCCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,-14.5491,Brc1ccc(OCCCCCCCCCCNCCSSCCNCCCCCCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,270
Brc1ccc(OCCCCCCCN2CCSC2)nc1.Cl,-4.5763,Brc1ccc(OCCCCCCCN2CCSC2)nc1.Cl,272
Brc1ccc(OCCCCCNCCSSCCNCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,-9.3417,Brc1ccc(OCCCCCNCCSSCCNCCCCCOc2ccc(Br)cn2)nc1.Cl.Cl,276
Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,-2.82,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,292
BrC1CCCCC1,-2.3,BrC1CCCCC1,297
BrCCBr,-1.68,BrCCBr,313
BrCCCCBr,-2.7902,BrCCCCBr,316
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.66,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,321
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(O)[C@H]3CC[C@@]21C,-4.57,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(O)[C@H]3CC[C@@]21C,322
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,-4.27,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,338
C#C[C@H](C)OC(=O)Nc1cccc(Cl)c1,-2.62,C#C[C@H](C)OC(=O)Nc1cccc(Cl)c1,342
C#CC(C)(O)CCCC(C)CCCC(C)C,-4.9531,C#CC(C)(O)CCCC(C)CCCC(C)C,361
C#CC(O)(CC)CC,-0.73329,C#CC(O)(CC)CC,370
C#CC(O)c1ccccc1,-0.46205,C#CC(O)c1ccccc1,371
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,-2.8,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC,385
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.5085,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,388
C#CC1(OC(=O)c2ccc(-c3ccccc3)cc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-8.11,C#CC1(OC(=O)c2ccc(-c3ccccc3)cc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,393
C#CCN(C)C(C)Cc1ccccc1.Cl,-2.2967,C#CCN(C)C(C)Cc1ccccc1.Cl,423
C#CCNC(=O)/C(C)=C(\C)c1ccccc1,-2.971,C#CCNC(=O)/C(C)=C(\C)c1ccccc1,436
C#CCNC(=O)OCC(C)(CO)C(C)CC,-2.5279,C#CCNC(=O)OCC(C)(CO)C(C)CC,440
C(=N/Nc1ccccc1)\c1ccccn1,-4.09,C(=N/Nc1ccccc1)\c1ccccn1,484
C(=N/Nc1ncnc2ccccc12)\c1ccc(OCc2ccccc2)cn1,-4.64,C(=N/Nc1ncnc2ccccc12)\c1ccc(OCc2ccccc2)cn1,489
C(CCOCC1CO1)COCC1CO1,-0.56081,C(CCOCC1CO1)COCC1CO1,493
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,-3.71,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,509
C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,-6.3617,C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,510
C/C(=N\NC(=O)c1ccncc1)c1ccco1,-3.6938,C/C(=N\NC(=O)c1ccncc1)c1ccco1,516
C/C(=N\Nc1ncnc2ccccc12)c1ccccn1,-3.63,C/C(=N\Nc1ncnc2ccccc12)c1ccccn1,519
