smiles,LogS(mol/L),Normalized SMILES,index
[2H]c1c([2H])c([2H])c2c(c1[2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C2([2H])[2H],-0.85818,[2H]c1c([2H])c([2H])c2c(c1[2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C2([2H])[2H],2
[Al+3].[Al+3].[Ca+2].[Ca+2].[O-2].[O-2].[O-2].[O-2].[O-2],-6.3306,[Al+3].[Al+3].[Ca+2].[Ca+2].[O-2].[O-2].[O-2].[O-2].[O-2],4
[Br-].[Br-].c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.3133,[Br-].[Br-].c1cc[n+]2c(c1)-c1cccc[n+]1CC2,25
[Br-].[Br-].c1ccc(C2C[N+]3(COC[N+]45CCC(CC4)C(c4ccccc4)C5)CCC2CC3)cc1,-3.7494,[Br-].[Br-].c1ccc(C2C[N+]3(COC[N+]45CCC(CC4)C(c4ccccc4)C5)CCC2CC3)cc1,26
[Br-].[Na+],0.9635,[Br-].[Na+],30
[Cl-].[Cl-].[Cl-].[Fe+3],0.60285,[Cl-].[Cl-].[Cl-].[Fe+3],52
[Cl-].[Cl-].[Cl-].[In+3],0.65526,[Cl-].[Cl-].[Cl-].[In+3],53
[Cl-].[Cl-].[Zn+2],0.501,[Cl-].[Cl-].[Zn+2],62
[Cl-].[Cs+],0.77377,[Cl-].[Cs+],64
[Cl-].[K+],0.67777,[Cl-].[K+],67
[Cl-].[NH3+]C12CCC(c3ccccc3)(CC1)CC2,-2.9093,[Cl-].[NH3+]C12CCC(c3ccccc3)(CC1)CC2,74
[F-].[F-].[F-].[La+3],-5.5354,[F-].[F-].[F-].[La+3],99
[F-].[F-].[F-].[Nd+3],-5.8938,[F-].[F-].[F-].[Nd+3],100
[I-].[K+],0.93522,[I-].[K+],112
[K+].[K+].[O-2].[O-2].[O-2].[Ti+4],-5.5836,[K+].[K+].[O-2].[O-2].[O-2].[Ti+4],116
[NH-]S(=O)(=O)c1ccc(N)cc1.[Na+],0.019283,[NH-]S(=O)(=O)c1ccc(N)cc1.[Na+],141
[NH3+][C@@H](C(=O)[O-])c1ccccc1,-1.5083,[NH3+][C@@H](C(=O)[O-])c1ccccc1,142
[NH4+].[O-][Cl+3]([O-])([O-])[O-],0.24366,[NH4+].[O-][Cl+3]([O-])([O-])[O-],146
[O-][S+]1C[S+]([O-])C[S+]([O-])C1,-2.14,[O-][S+]1C[S+]([O-])C[S+]([O-])C1,155
[O-2].[O-2].[Pt+4],-7.2627,[O-2].[O-2].[Pt+4],164
[O-2].[O-2].[W+4],-5.9557,[O-2].[O-2].[W+4],167
[O-2].[Sn+2],-8.8284,[O-2].[Sn+2],171
[Zn+2].c1ccc2c(c1)-c1nc3nc(nc4[n-]c(nc5[n-]c(nc-2n1)c1ccccc51)c1ccccc41)-c1ccccc1-3,-6.9837,[Zn+2].c1ccc2c(c1)-c1nc3nc(nc4[n-]c(nc5[n-]c(nc-2n1)c1ccccc51)c1ccccc41)-c1ccccc1-3,179
B#N,-6.3948,B#N,180
Br.Br.N=C(N)SCCSC(=N)N,-0.88815,Br.Br.N=C(N)SCCSC(=N)N,189
Br.Br.Oc1ccc(CCNCC2CCc3ccccc3N2)cc1O,-2.5199,Br.Br.Oc1ccc(CCNCC2CCc3ccccc3N2)cc1O,191
