smiles,LogS(mol/L),Normalized SMILES,index
[Al+3].[Cl-].[Cl-].[Cl-],-6.5687,[Al+3].[Cl-].[Cl-].[Cl-],7
[Bi+3].[Bi+3].[S-2].[S-2].[S-2],-9.0983,[Bi+3].[Bi+3].[S-2].[S-2].[S-2],21
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],-3.292,[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],32
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2].[Fe+3].[NH4+],-7.1551,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2].[Fe+3].[NH4+],33
[Ca+2].[OH-].[OH-],-1.9107,[Ca+2].[OH-].[OH-],39
[Ce+3].[F-].[F-].[F-],-5.8633,[Ce+3].[F-].[F-].[F-],46
[Cl-].[Cl-].c1ccc2c(c1)CCC2[NH2+]CC12CCC(C[NH2+]C3CCc4ccccc43)(CC1)CC2,-7.1131,[Cl-].[Cl-].c1ccc2c(c1)CCC2[NH2+]CC12CCC(C[NH2+]C3CCc4ccccc43)(CC1)CC2,63
[Cl-].c1ccc(C(OCC[NH2+]N2CCOCC2)c2ccccc2)cc1,-3.1944,[Cl-].c1ccc(C(OCC[NH2+]N2CCOCC2)c2ccccc2)cc1,79
[Co+3].[O-2].[OH-],-6.276,[Co+3].[O-2].[OH-],85
[Dy+3].[Dy+3].[O-2].[O-2].[O-2],-5.3676,[Dy+3].[Dy+3].[O-2].[O-2].[O-2],98
[I-].[I-].[I-].[Rh+3],-4.6845,[I-].[I-].[I-].[Rh+3],111
[I-].[Na+],1.0778,[I-].[Na+],113
[K+].[K+].[O-2].[O-2].[O-2].[Ti+4],-5.5836,[K+].[K+].[O-2].[O-2].[O-2].[Ti+4],116
[Lu+3].[Lu+3].[O-2].[O-2].[O-2],-4.9186,[Lu+3].[Lu+3].[O-2].[O-2].[O-2],120
[Mo+6].[O-2].[O-2].[O-2],-2.1582,[Mo+6].[O-2].[O-2].[O-2],126
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccccc3)c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)c2OS(=O)(=O)c2cccc3c2C=CC(=[N+]=[N-])C3=O)C1=O,-6.8209,[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccccc3)c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)c2OS(=O)(=O)c2cccc3c2C=CC(=[N+]=[N-])C3=O)C1=O,130
[Na+].[O-]n1ccccc1=S,0.63701,[Na+].[O-]n1ccccc1=S,135
Br.Br.N=C(N)SCCN,0.55128,Br.Br.N=C(N)SCCN,188
Br.C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC)cc13,-4.5779,Br.C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC)cc13,198
Br.C=CCOc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,-4.5779,Br.C=CCOc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,199
Br.CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,-4.494,Br.CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,204
Br.CN(C)CCBr,-0.23372,Br.CN(C)CCBr,221
Br/C=C\Br,-1.3195,Br/C=C\Br,240
BrC(Br)C(Br)Br,-2.72,BrC(Br)C(Br)Br,243
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,-6.5363,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,251
BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,-7.8728,BrC1CCC(Br)C(Br)CCC(Br)C(Br)CCC1Br,256
Brc1ccc(Br)c(-c2cc(Br)ccc2Br)c1,-8.06,Brc1ccc(Br)c(-c2cc(Br)ccc2Br)c1,258
Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,-7.7563,Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,262
Brc1ccc(OCCN2CCSC2)nc1.Cl,-1.9775,Brc1ccc(OCCN2CCSC2)nc1.Cl,280
Brc1ccc(SCCCCN2CCSC2)nc1.Cl,-3.5745,Brc1ccc(SCCCCN2CCSC2)nc1.Cl,286
Brc1cnc(OCCCCCCN2CCSC2)c(Br)c1.Cl,-5.3823,Brc1cnc(OCCCCCCN2CCSC2)c(Br)c1.Cl,304
BrC1CNNC1,-1.0845,BrC1CNNC1,307
BrCBr,-1.2279,BrCBr,310
BrCC(Br)Br,-2.7272,BrCC(Br)Br,311
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,-3.7025,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,328
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.7738,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,331
C#CC(C)(C)NC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,-3.0181,C#CC(C)(C)NC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,348
C#CC(C)(O)CC,0.01025,C#CC(C)(O)CC,357
C#CC(C)(O)CC(C)C,-1.0366,C#CC(C)(O)CC(C)C,358
C#CC(O)c1ccccc1,-0.46205,C#CC(O)c1ccccc1,371
C#CC(O)CCC,-0.4121,C#CC(O)CCC,373
C#CC(OC(N)=O)(c1ccccc1)c1ccc(Cl)cc1,-5.5717,C#CC(OC(N)=O)(c1ccccc1)c1ccc(Cl)cc1,378
C#CCC(NC(=O)OC(C)(C)C)C(=O)NCC(=O)OC,-1.45,C#CCC(NC(=O)OC(C)(C)C)C(=O)NCC(=O)OC,406
C#CCN(C)[C@H](C)Cc1ccccc1,-2.51,C#CCN(C)[C@H](C)Cc1ccccc1,421
C#CCN(C)C1CCc2ccccc21,-1.9435,C#CCN(C)C1CCc2ccccc21,424
C#N,1.5682,C#N,464
C(/C=C/C=C/N1CCCCCCCC1)=[N+]1CCCCCCCC1.[Cl-],-3.6768,C(/C=C/C=C/N1CCCCCCCC1)=[N+]1CCCCCCCC1.[Cl-],469
C(=C/c1cccc(/C=C/c2ccccc2)n1)\c1ccccc1,-6.2763,C(=C/c1cccc(/C=C/c2ccccc2)n1)\c1ccccc1,473
C(=N/Nc1ccccn1)\c1ccccn1,-2.97,C(=N/Nc1ccccn1)\c1ccccn1,487
C(=N/Nc1ccccn1)\c1cccnc1,-3.15,C(=N/Nc1ccccn1)\c1cccnc1,488
C(COCCOCC1CO1)OCCOCC1CO1,0.5812,C(COCCOCC1CO1)OCCOCC1CO1,494
C.O=S(=O)(O)O,-3.3331,C.O=S(=O)(O)O,497
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,-2.8737,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,499
C/C(=C\N=O)NO,-0.3462,C/C(=C\N=O)NO,511
C/C(=N\O)c1ccccc1,-2.3756,C/C(=N\O)c1ccccc1,520
C/C(I)=C/C(=O)O,-1.16,C/C(I)=C/C(=O)O,532
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,-3.96,C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,534
C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@@](O)([C@@H](C)OC)C(C)(C)O)[C@H]12,-1.79,C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@@](O)([C@@H](C)OC)C(C)(C)O)[C@H]12,537
C/C=C(/CCCC)C(=O)NC(N)=O,-2.7883,C/C=C(/CCCC)C(=O)NC(N)=O,540
C/C=C(\C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,-1.1031,C/C=C(\C)C(=O)OC1C(OC(C)=O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2CC1(C)C,542
C/C=C/C(=O)C1C(C)C=CCC1(C)C,-3.3964,C/C=C/C(=O)C1C(C)C=CCC1(C)C,553
