smiles,LogS(mol/L),Normalized SMILES,index
[Al+3].[O-]B([O-])[O-],-6.9334,[Al+3].[O-]B([O-])[O-],12
[Al+3].[O-2].[OH-],-5.0252,[Al+3].[O-2].[OH-],14
[Ba+2].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],-8.7449,[Ba+2].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],18
[Br-].[Br-].c1cc[n+](CC[n+]2ccccc2)cc1,-0.265,[Br-].[Br-].c1cc[n+](CC[n+]2ccccc2)cc1,23
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2].[Fe+3].[NH4+],-7.1551,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2].[Fe+3].[NH4+],33
[CH2-]CCCC1(CC)C(=O)NC(=O)NC1=O.[Na+],-2.2711,[CH2-]CCCC1(CC)C(=O)NC(=O)NC1=O.[Na+],48
[Cl-].[Cl-].[Mg+2],0.69221,[Cl-].[Cl-].[Mg+2],55
[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,-7.0267,[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,60
[Cl-].[Cl-].c1ccc2c(c1)CCC2[NH2+]CC12CCC(C[NH2+]C3CCc4ccccc43)(CC1)CC2,-7.1131,[Cl-].[Cl-].c1ccc2c(c1)CCC2[NH2+]CC12CCC(C[NH2+]C3CCc4ccccc43)(CC1)CC2,63
[Cl-].[NH3+]C[C@H]1CC[C@H]1S,-0.028221,[Cl-].[NH3+]C[C@H]1CC[C@H]1S,73
[Cl-].[NH3+]C1Cc2ccccc2Cc2ccccc21,-3.8489,[Cl-].[NH3+]C1Cc2ccccc2Cc2ccccc21,76
[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-0.71882,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,80
[Cr+3].[Cr+3].[O-2].[O-2].[O-2],-7.6863,[Cr+3].[Cr+3].[O-2].[O-2].[O-2],88
[Cr+6].[Cr+6].[O-2].[O-2].[O-2].[O-2].[O-2].[OH-].[OH-].c1ccncc1.c1ccncc1,0.39909,[Cr+6].[Cr+6].[O-2].[O-2].[O-2].[O-2].[O-2].[OH-].[OH-].c1ccncc1.c1ccncc1,89
[Cu+].[I-],-5.9788,[Cu+].[I-],93
[Fe+3].[Fe+3].[O-2].[O-2].[O-2],-3.7261,[Fe+3].[Fe+3].[O-2].[O-2].[O-2],106
[Mg+2].[OH-].[OH-],-4.4691,[Mg+2].[OH-].[OH-],122
[Ni+2].[O-2],-4.5192,[Ni+2].[O-2],147
[O-][S+](CCCl)CCCl,-1.16,[O-][S+](CCCl)CCCl,154
[O-2].[O-2].[O-2].[Sm+3].[Sm+3],-5.5588,[O-2].[O-2].[O-2].[Sm+3].[Sm+3],161
[O-2].[Zn+2],-4.4482,[O-2].[Zn+2],173
Br.Br.CC(C)(c1ccccc1)c1cc(CN2CCCCC2)c(O)c(CN2CCCCC2)c1,-6.1462,Br.Br.CC(C)(c1ccccc1)c1cc(CN2CCCCC2)c(O)c(CN2CCCCC2)c1,182
Br.Br.N=C(N)SCCCCSC(=N)N,-1.9023,Br.Br.N=C(N)SCCCCSC(=N)N,187
Br.CCN(CC)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,-7.1341,Br.CCN(CC)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,215
Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,-4.0514,Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,229
Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(Cc1ccccc1)CC3,-4.5068,Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(Cc1ccccc1)CC3,233
Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)NCC3,-2.2414,Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)NCC3,236
BrC(Br)C(Br)Br,-2.72,BrC(Br)C(Br)Br,243
Brc1ccc(Br)cc1,-4.07,Brc1ccc(Br)cc1,259
Brc1ccc(-c2ccc(Br)cc2)cc1,-7.74,Brc1ccc(-c2ccc(Br)cc2)cc1,263
Brc1ccc(CNCC2CCC(CNCc3ccc(Br)cc3)CC2)cc1.Cl.Cl,-7.8997,Brc1ccc(CNCC2CCC(CNCc3ccc(Br)cc3)CC2)cc1.Cl.Cl,265
C#C,-0.52321,C#C,318
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.57,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,320
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-3.7126,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,329
