smiles,LogS(mol/L),Normalized SMILES,index
[Al+3].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],-0.11129,[Al+3].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Cl-].[Ti+4],8
[Bi+3].[Bi+3].[S-2].[S-2].[S-2],-9.0983,[Bi+3].[Bi+3].[S-2].[S-2].[S-2],21
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2].[Fe+3].[NH4+],-7.1551,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2].[Fe+3].[NH4+],33
[C-]#N.[K+],1.0436,[C-]#N.[K+],34
[Cd+2].[O-2],-4.7864,[Cd+2].[O-2],42
[Cl-].[Cl-].[Cl-].[Cr+3],-3.1996,[Cl-].[Cl-].[Cl-].[Cr+3],51
[Cl-].[NH3+]C[C@@H]1CC[C@H]1S,-0.028221,[Cl-].[NH3+]C[C@@H]1CC[C@H]1S,72
[Cs+].[OH-],0.82416,[Cs+].[OH-],91
[Cu+2].c1ccc2c(c1)C1=NC2=Nc2[n-]c(c3ccccc23)N=C2N=C(N=c3[n-]c(c4ccccc34)=N1)c1ccccc12,-8.1584,[Cu+2].c1ccc2c(c1)-c1nc-2nc2[n-]c(nc3nc(nc4[n-]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,97
[I-].[I-].[I-].[Rh+3],-4.6845,[I-].[I-].[I-].[Rh+3],111
[Mn+4].[O-2].[O-2],-6.161,[Mn+4].[O-2].[O-2],124
[Mo+6].[O-2].[O-2].[O-2],-2.1582,[Mo+6].[O-2].[O-2].[O-2],126
[N-]=[N+]=C1C(=O)NC(=O)NC1=O,-1.4718,[N-]=[N+]=C1C(=O)NC(=O)NC1=O,129
[Na+].[O-][Cl+3]([O-])([O-])[O-],-1.7665,[Na+].[O-][Cl+3]([O-])([O-])[O-],134
[NH-]c1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cs2)cc1.[Na+],-3.7615,[NH-]c1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cs2)cc1.[Na+],140
[NH3+][C@@H](C(=O)[O-])c1ccccc1,-1.5083,[NH3+][C@@H](C(=O)[O-])c1ccccc1,142
[O-][n+]1c2ccccc2nc2ccccc21,-3.2799,[O-][n+]1c2ccccc2nc2ccccc21,148
Br.C=CCOc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,-4.5779,Br.C=CCOc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,199
Br.CCC(C)(CC)N(C)C,-1.383,Br.CCC(C)(CC)N(C)C,208
Br.CCC1(c2ccccc2)C(=O)N(C)C(=O)N(CNC(N)=S)C1=O,-2.6513,Br.CCC1(c2ccccc2)C(=O)N(C)C(=O)N(CNC(N)=S)C1=O,209
Br.CCN(C)C(C)(CC)CC,-1.8882,Br.CCN(C)C(C)(CC)CC,213
Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C/C=C/c1ccccc1)CC3,-5.345,Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C/C=C/c1ccccc1)CC3,232
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,-6.9904,BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,253
Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,-9.7256,Brc1ccc(Br)c(-c2cc(Br)c(Br)cc2Br)c1,257
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,-8.3716,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,267
Brc1ccc(OCCCCCCCCN2CCSC2)nc1.Cl,-5.0954,Brc1ccc(OCCCCCCCCN2CCSC2)nc1.Cl,271
Brc1ccc(OCCCCCCN2CCSC2)nc1.Cl,-4.0554,Brc1ccc(OCCCCCCN2CCSC2)nc1.Cl,273
Brc1ccc(OCCCCN2CCSC2)nc1.Cl,-3.0159,Brc1ccc(OCCCCN2CCSC2)nc1.Cl,277
Brc1ccccc1Br,-3.5,Brc1ccccc1Br,298
Brc1cn[nH]c1,-1.0845,Brc1cn[nH]c1,303
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.57,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,320
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,-5.51,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,323
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,-4.5229,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,326
