CMPD_CHEMBLID,exp,smiles
CHEMBL234951,3.37,OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3
CHEMBL1527751,2.25,Oc1ncnc2scc(c3ccsc3)c12
CHEMBL578201,2.61,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3
CHEMBL2165055,0.32,CO[C@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4
CHEMBL2087849,4.33,Cn1cncc1c2c3C(=O)N(CC4CC4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67
CHEMBL168899,1.4,OB1N(C(=O)Nc2ccccc12)c3ccccc3
CHEMBL1550278,3.4,CC(Nc1ncnc2ccccc12)c3ccccc3
CHEMBL1310086,3.47,COc1ccccc1Cn2c(C)nc3ccccc23
CHEMBL1415894,3.8,N(c1ccccc1)c2cc(Nc3ccccc3)[nH]n2
CHEMBL1082812,1.71,O=C1NC(=NC(=C1C#N)c2ccccc2)SCCc3ccccc3
CHEMBL1412343,2.7,Cc1ccccc1NC(=O)CCS(=O)(=O)c2ccc(Br)s2
CHEMBL479445,1.91,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C
CHEMBL2177167,2.0,CCN(CCN(C)C)S(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3
CHEMBL1617016,3.12,Nc1c2CCN(c3ccccc3)c2nc4ccc(Br)cc14
CHEMBL520925,3.6,COc1cc2ncc(C(=O)N)c(Nc3cccc(Cl)c3F)c2cc1OC
CHEMBL598194,2.88,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NCc4ccc(Cl)cc4
CHEMBL373250,2.4,Cn1ncnc1COc2nn3c(nnc3cc2C(C)(C)C)c4cc(F)ccc4F
CHEMBL1086580,3.07,Oc1nc(nc2CCSCc12)c3ccc(cc3)C(F)(F)F
CHEMBL1945035,1.58,O[C@@H](CNCCc1ccccc1CNCCc2ccccc2F)c3ccc(O)c4NC(=O)Sc34
CHEMBL1332736,1.3,O=C(Oc1ccccc1)N2CCOCC2
CHEMBL150606,3.2,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4cncn4
CHEMBL384962,1.78,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4ccc(cc34)C(F)(F)F
CHEMBL1947155,2.28,C[C@@H](NCc1ccccc1c2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)cc2)c5ccccc5
CHEMBL551765,2.53,OC(=O)C1CCN(CC1)c2ncccc2c3ccc(Cl)c(c3)C(=O)NCC4CCCCCC4
CHEMBL306262,3.2,CCCCCC[C@H]1OC(=O)CNC(=O)[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C)[C@H](C)CC)[C@H](C)O
CHEMBL576068,1.73,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3
CHEMBL142715,3.3,C(CN1CCCCC1)C2CCc3cc(OCc4ccc(cc4)c5ccccc5)ccc3C2
CHEMBL1975242,1.94,O=C(Nc1nc2C(=O)NC=Nc2s1)c3ccccc3
CHEMBL1201373,1.07,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12
CHEMBL212777,1.59,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(Cl)ccc34
CHEMBL418822,3.05,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
CHEMBL250961,4.0,Cc1ccc(F)cc1S(=O)(=O)N[C@@H]2CCN(Cc3ccc(cc3)c4ccccc4)C2
CHEMBL1783119,3.5,COc1ccc(cc1)C(=O)NCc2cn(nn2)c3cc(C)nc4ccc(OC)cc34
CHEMBL426161,2.0,COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1
CHEMBL2177165,2.83,Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4
CHEMBL2325735,2.1,CS(=O)(=O)NCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL2036576,2.36,CN1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cn2
CHEMBL1889452,2.11,CC1N(C(=O)c2ccccc2)c3ccccc3NC1=O
CHEMBL273449,2.37,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccccc2)NC(=O)OCC(F)(F)F)C(=O)C(F)(F)F
CHEMBL193646,0.73,C(CNCc1ccccc1)NCc2ccccc2
CHEMBL1382733,1.2,Cn1c(nc2ccccc12)c3ccc(O)nc3
CHEMBL226856,1.11,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccsc4)C3=O
CHEMBL403812,1.69,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCC4)cc3F
CHEMBL1800660,2.51,CCCCN(CCNC[C@H](O)c1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3
CHEMBL520742,2.82,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3)c2cc1OC
CHEMBL258175,1.68,CC(C)N1CCN(Cc2cnc(c(Cl)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1
CHEMBL2208432,4.46,O[C@H](CNC(=O)N1C(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL1917455,2.28,Cc1c(Oc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)C(F)(F)F
CHEMBL10975,2.02,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
CHEMBL1258188,3.31,COc1ccc(cc1)C2=C(C)c3ccc(OC)cc3OC2=O
CHEMBL479847,2.95,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1OC
CHEMBL383760,3.65,CNC(=O)[C@H]1CCCN1Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC
CHEMBL2172001,1.93,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)nnc(C)c5c4
CHEMBL107920,3.84,Fc1cc(F)cc(c1)c2cc(on2)N(CCCN3CCCCCC3)Cc4ccc5OCOc5c4
CHEMBL230641,4.21,CC(C)c1ccccc1Nc2nc(SCc3cccs3)n[nH]2
CHEMBL1762537,4.2,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCCC4)n1)c5cc(CO)ccc5C
CHEMBL1730860,3.3,Oc1ccc(cc1)c2cnc3ccccc3n2
CHEMBL2164377,3.9,FC(F)(F)Oc1ccc(CNC(=O)C2N(CC3CC(F)(F)C3)C(=O)c4ccccc24)cc1
CHEMBL2059869,2.71,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cn(C)c(C)n4
CHEMBL2104196,1.7,NS(=O)(=O)c1ccc(NCc2ccccc2)cc1
CHEMBL1915315,2.9,Oc1ccc(cc1)C2=Cc3ccc(O)cc3OC2=O
CHEMBL467028,3.12,Oc1ccc2OC(=O)C(=Cc2c1)c3ccccc3
CHEMBL365472,3.1,CC(C)Oc1ccc(cc1)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C
CHEMBL213854,0.53,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(F)cccc34
CHEMBL378730,1.27,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(Cl)cccc34
CHEMBL389348,0.18,NC(=N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c2ccccc2)C(=O)O
CHEMBL1289114,2.55,Fc1cc(Cl)ccc1N2CCN(CC2)C(=O)COCc3ccncc3
CHEMBL2325736,2.2,CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL1345229,2.26,CC1CCN(CC1)C(=O)c2scc3OCCOc23
CHEMBL1683934,2.16,O[C@@H](CNCCCCCCCCCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(O)c5NC(=O)C=Cc45
CHEMBL1870155,3.01,O=C(NC1CCCCC1)c2cccnc2Sc3ccccc3
CHEMBL396043,4.37,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13
CHEMBL33899,3.89,CC\C(=C(/c1ccccc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3
CHEMBL1223457,3.18,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccccc4CO
CHEMBL354788,1.2,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3
CHEMBL1464,0.86,CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c3ccccc3
CHEMBL1700458,1.17,COc1ccc(C=C2SC(=O)NC2=O)cc1OC
CHEMBL424378,1.9,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C
CHEMBL2325991,1.8,COc1ccc(cc1OC)C(C)NC(=O)C2(N)CCN(CC2)c3ncnc4[nH]ccc34
CHEMBL205465,4.07,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCCCC4
CHEMBL1289926,3.8,CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2
CHEMBL420857,2.86,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14
CHEMBL2035035,1.7,NC1(CCC1)c2ccc(cc2)c3c(ccn4ncnc34)c5ccccc5
CHEMBL2177614,0.59,CCCSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)N(C)C3CCCCC3
CHEMBL211631,0.49,COc1cccc2c(ccnc12)c3c(C)n(CC(=O)O)c4ccc(C)cc34
CHEMBL2325732,2.4,CC(=O)NCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
CHEMBL277474,0.11,CN1N(C(=O)C=C1C)c2ccccc2
CHEMBL2170985,0.9,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)NCc4ccccc4)[C@@H](O)[C@H]3O
CHEMBL11336,1.82,COC(=O)NC1=CN=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C1=O)c2ccc(F)cc2
CHEMBL2315158,1.9,CCCCNc1nc(N)c2NC(=O)N(Cc3ccc(OCCN(C)C)nc3)c2n1
CHEMBL550777,1.19,NC1CCN(CC1)c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl
CHEMBL554169,1.02,Cc1ccc(OC(=O)N2CCN3CCC2CC3)cc1
CHEMBL403813,1.22,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCC4)cc3C#N
CHEMBL878,1.64,CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)S(=O)(=O)N
CHEMBL2325987,2.4,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(F)cc4
CHEMBL518760,2.52,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCCCC4
CHEMBL213495,0.52,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)C#N
