CMPD_CHEMBLID,exp,smiles
CHEMBL578201,2.61,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3
CHEMBL2036736,1.92,Clc1ccc(cc1)C(=O)Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4
CHEMBL528217,2.27,C(CCCCNc1cc(nc2ccccc12)c3ccccc3)CCCNc4cc(nc5ccccc45)c6ccccc6
CHEMBL103,3.94,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
CHEMBL1650728,2.6,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1
CHEMBL2326481,1.72,CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1
CHEMBL284275,0.2,COc1ccc(Cc2c(N)n[nH]c2N)cc1
CHEMBL1502799,2.02,FC(F)c1nc2ccccc2[nH]1
CHEMBL1362558,0.87,CN1SC(=NC1=O)NC(=O)c2cccc(Cl)c2
CHEMBL235191,0.82,CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N
CHEMBL1951022,2.8,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Nc3ccc(nc3C)S(=O)(=O)C)c2C
CHEMBL398295,3.97,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](O)[C@@H](O)[C@H]5O)c4n1
CHEMBL1950724,0.82,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)c3ccccc3
CHEMBL75880,3.02,C(C(C1CCCCC1)C2CCCCC2)C3CCCCN3
CHEMBL1738840,1.69,COc1ccnc(CCc2nc3cccnc3[nH]2)c1
CHEMBL418822,3.05,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2cccnc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
CHEMBL168552,1.35,NS(=O)(=O)c1nc2ccccc2s1
CHEMBL59956,2.5,NC(=O)c1ccccc1OCc2ccccc2
CHEMBL654,2.82,CN1CCN2C(C1)c3ccccc3Cc4cccnc24
CHEMBL474432,0.84,COc1cc2ncn(c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(=O)O)c2cc1OC
CHEMBL1809229,3.2,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(F)cc(F)cn34)N5CCN(CC5)C(=O)C
CHEMBL2216859,3.49,CC(C)N1CCN(Cc2oc(nc2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)CC1
CHEMBL273449,2.37,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccccc2)NC(=O)OCC(F)(F)F)C(=O)C(F)(F)F
CHEMBL1682824,3.2,O=C1CCOc2nc(\C=C\c3ccccc3)ccc12
