CMPD_CHEMBLID,exp,smiles
CHEMBL2153181,1.95,CCCSc1ncccc1C(=O)N2CCCC2c3ccncc3
CHEMBL2158823,2.17,OC(=O)c1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
CHEMBL2177621,1.2,CSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4
CHEMBL2208428,2.34,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
CHEMBL2326481,1.72,CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1
CHEMBL2177167,2.0,CCN(CCN(C)C)S(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3
CHEMBL480445,2.18,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCN(C)CC4
CHEMBL1617016,3.12,Nc1c2CCN(c3ccccc3)c2nc4ccc(Br)cc14
CHEMBL235191,0.82,CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N
CHEMBL1086580,3.07,Oc1nc(nc2CCSCc12)c3ccc(cc3)C(F)(F)F
CHEMBL1939418,2.75,Nc1nc(Nc2ccc(F)c(Cl)c2)c3nc[nH]c3n1
CHEMBL1623,3.39,Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1
CHEMBL576068,1.73,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3
CHEMBL250540,2.43,COc1ccc2nc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)ccc2c1
CHEMBL379787,3.3,[O-][N+](=O)c1cccc(c1)C(=O)Nc2nc3ccccc3n2CCN4CCOCC4
CHEMBL1789941,2.55,N#CC[C@H](C1CCCC1)n2cc(cn2)c3ncnc4[nH]ccc34
