CMPD_CHEMBLID,exp,smiles
CHEMBL1771,3.69,COC(=O)[C@@H](N1CCc2sccc2C1)c3ccccc3Cl
CHEMBL93884,3.2,Nc1ccc(cc1)c2nc3ccc(O)cc3s2
CHEMBL2171986,1.6,COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N
CHEMBL190044,3.77,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2
CHEMBL2208428,2.34,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
CHEMBL2087849,4.33,Cn1cncc1c2c3C(=O)N(CC4CC4)C(=O)N(CC5CC5)c3nn2Cc6ccnc7ccc(Cl)cc67
CHEMBL578288,2.91,NC(=NC#N)c1sc(Nc2ccccc2)nc1N
CHEMBL1224139,2.14,NC(=O)c1cc(F)cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
CHEMBL131921,3.5,COc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O
CHEMBL2216830,2.04,CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl
CHEMBL1184060,1.64,CC(C)CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccncc4
CHEMBL2207600,0.06,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N(c2ccc(C)cc2)c3ccc(C)cc3
CHEMBL244213,2.49,OC(C(=O)c1ccc(F)cc1)c2ccc(F)cc2
CHEMBL520252,2.81,CC(C)COc1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3
CHEMBL1824042,1.33,Clc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL645,0.1,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1
CHEMBL1809049,4.0,COc1cc(OC2CCN(CC2)C(=O)C)ccc1Nc3ncc(Cl)c(n3)c4cnc5ccccn45
CHEMBL1373079,2.71,COc1ccc(cc1)C2=CC(=O)c3ccccc3N2
CHEMBL1940108,3.11,COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1
CHEMBL443320,-1.34,Cc1ccc(NC(=N)N)cc1C
CHEMBL150606,3.2,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4cncn4
CHEMBL8809,1.09,CCN1CCC[C@H]1CNC(=O)c2c(O)c(Cl)cc(Cl)c2OC
CHEMBL384962,1.78,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4ccc(cc34)C(F)(F)F
CHEMBL2171034,1.79,Fc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL2335897,2.15,C[C@@H](NC(=O)[C@H]1CCCCN1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
