CMPD_CHEMBLID,exp,smiles
CHEMBL596271,3.54,Cn1c(CN2CCN(CC2)c3ccc(Cl)cc3)nc4ccccc14
CHEMBL2153181,1.95,CCCSc1ncccc1C(=O)N2CCCC2c3ccncc3
CHEMBL93884,3.2,Nc1ccc(cc1)c2nc3ccc(O)cc3s2
CHEMBL2179291,3.17,COc1ccc(Oc2cccc(CN3CCCC(C3)N4C=C(C)C(=O)NC4=O)c2)cc1
CHEMBL641,1.2,CNCC[C@@H](Oc1ccccc1C)c2ccccc2
CHEMBL339051,2.78,CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O
CHEMBL1689126,0.18,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3ccccc3
CHEMBL1499868,4.48,CC(C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3)c5ccccc5
CHEMBL1169388,1.89,CNCC[C@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2
CHEMBL1373079,2.71,COc1ccc(cc1)C2=CC(=O)c3ccccc3N2
CHEMBL437,-0.37,Nc1ccc(cc1)S(=O)(=O)Nc2nccs2
CHEMBL205245,1.61,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc(Cl)c3Cl)c2C(=O)N4CC[C@@H](O)C4
CHEMBL1779497,1.26,Clc1ccc(cc1C(=O)NCC2CCCCC2)N3N=CC(=O)NC3=O
CHEMBL2089280,1.6,C[C@@H]1N[S@@](=O)(=NC1=O)c2cccc(c2)c3ccc(C)cc3
CHEMBL14690,1.13,Clc1ccc(CNC(=N)SCCCc2c[nH]cn2)cc1
CHEMBL1950724,0.82,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)c3ccccc3
CHEMBL2179669,-0.38,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(c4)C(F)(F)F)c3)C2)C(=O)NC1=O
CHEMBL1916532,1.46,COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
CHEMBL2041980,2.4,CS(=O)(=O)c1ccc(cc1)c2cnc(N)c(c2)c3ccc(nc3)C(F)(F)F
CHEMBL1371,2.16,Clc1ccc2OC(=O)Nc2c1
CHEMBL1689110,0.4,OC(=O)COc1ccc(cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3)C(F)(F)F
CHEMBL97,2.16,COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1
CHEMBL294209,1.14,Clc1ccc(Cl)c(c1)S(=O)(=O)Nc2nccs2
CHEMBL1359777,3.46,Cc1cc(C(=O)CN2C=C(C=CC2=O)C(F)(F)F)c(C)n1Cc3ccccc3
CHEMBL47361,3.99,Oc1ccc2nc(sc2c1)c3ccccc3
CHEMBL59956,2.5,NC(=O)c1ccccc1OCc2ccccc2
CHEMBL660,-0.98,NC12CC3CC(CC(C3)C1)C2
CHEMBL387545,3.3,COc1cc(N2CCN(C)CC2)c3nc(cc(N(C)C)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5
CHEMBL153036,1.96,CNCC[C@@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2
