iupac,smiles,expt,calc
benzonitrile,c1ccc(cc1)C#N,-4.1,-3.238
2-iodophenol,c1ccc(c(c1)O)I,-6.2,-3.221
octan-1-amine,CCCCCCCCN,-3.65,-2.589
methyl paraben,COC(=O)c1ccc(cc1)O,-9.51,-9.785
pentylbenzene,CCCCCc1ccccc1,-0.23,-0.094
1-methylpiperazine,CN1CCNCC1,-7.77,-8.173
1-bromooctane,CCCCCCCCBr,0.52,1.352
heptane,CCCCCCC,2.67,2.925
"1,2,3,7-tetrachlorodibenzo-p-dioxin",c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-2.66
nitromethane,C[N+](=O)[O-],-4.02,-2.075
"2-chloro-2-(difluoromethoxy)-1,1,1-trifluoro-ethane",[C@@H](C(F)(F)F)(OC(F)F)Cl,0.1,-1.156
"hexa-1,5-diene",C=CCCC=C,1.01,2.487
N-methylmethanamine,CNC,-4.29,-2.991
"1,1,2,3,3,3-hexafluoroprop-1-ene",C(=C(F)F)(C(F)(F)F)F,2.93,2.305
piperidine,C1CCNCC1,-5.11,-3.873
"3,5-dichloro-2,6-dimethoxyphenol",COc1c(cc(c(c1O)OC)Cl)Cl,-6.44,-5.98
"2,3-dimethylpentane",CC[C@@H](C)C(C)C,2.52,2.625
"1,2,3,4-tetrachloro-5-(3,4-dichlorophenyl)benzene",c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,-3.04,-1.083
"1,1,2-trichloroethylene",C(=C(Cl)Cl)Cl,-0.44,0.818
"3,4-dimethylpyridine",Cc1ccncc1C,-5.22,-3.201
"2,3-dimethylbuta-1,3-diene",CC(=C)C(=C)C,0.4,1.862
ethyl acetate,CCOC(=O)C,-2.94,-3.745
nonan-2-one,CCCCCCCC(=O)C,-2.49,-2.563
ethyl butanoate,CCCC(=O)OCC,-2.49,-3.381
"1,2,3,4-tetrachlorodibenzo-p-dioxin",c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-2.775
cyclohexanamine,C1CCC(CC1)N,-4.59,-3.953
"1,2,3-trimethylbenzene",Cc1cccc(c1C)C,-1.21,-0.883
"1,2-diethoxyethane",CCOCCOCC,-3.54,-3.42
pentyl propanoate,CCCCCOC(=O)CC,-2.11,-2.176
"1,2-dichloroethane",C(CCl)Cl,-1.79,-0.363
"2,2-dichloro-1,1-difluoro-1-methoxy-ethane",COC(C(Cl)Cl)(F)F,-1.12,-0.685
undecan-2-one,CCCCCCCCCC(=O)C,-2.15,-2.201
"3,5,5-trimethylcyclohex-2-en-1-one",CC1=CC(=O)CC(C1)(C)C,-5.18,-4.088
3-ethylphenol,CCc1cccc(c1)O,-6.25,-5.272
chloro-fluoro-methane,C(F)Cl,-0.77,-0.171
1-nitrobutane,CCCC[N+](=O)[O-],-3.09,-1.449
1-methylpiperidine,CN1CCCCC1,-3.88,-3.467
fluoromethane,CF,-0.22,0.881
2-bromo-2-methyl-propane,CC(C)(C)Br,0.84,0.438
"1,1,2,2-tetrachloroethane",C(C(Cl)Cl)(Cl)Cl,-2.37,-0.534
1-bromohexane,CCCCCCBr,0.18,1.076
m-bis(trifluoromethyl)benzene,c1cc(cc(c1)C(F)(F)F)C(F)(F)F,1.07,-0.34
4-fluorophenol,c1cc(ccc1O)F,-6.19,-4.955
"1,2,4-trimethylbenzene",Cc1ccc(c(c1)C)C,-0.86,-0.795
methylparathion,COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19,-10.466
piperazine,C1CNCCN1,-7.4,-8.481
2-ethoxyethanol,CCOCCO,-6.69,-4.407
"2,3,7,8-tetrachlorodibenzo-p-dioxin",c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37,-2.54
octan-1-ol,CCCCCCCCO,-4.09,-2.69
1-ethylnaphthalene,CCc1cccc2c1cccc2,-2.4,-2.961
3-methylbutan-1-ol,CC(C)CCO,-4.42,-3.237
endrin,C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@@]5(C(=C([C@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,-4.82,-5.179
cyclopentane,C1CCCC1,1.2,1.648
3-ethylpyridine,CCc1cccnc1,-4.59,-2.965
methyl formate,COC=O,-2.78,-4.028
4-methyl-1H-imidazole,Cc1c[nH]cn1,-10.27,-8.205
tert-butylbenzene,CC(C)(C)c1ccccc1,-0.44,-0.803
1-bromo-pentane,CCCCCBr,-0.1,0.824
6-isopropyl-3-methyl-1-cyclohex-2-enone,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-3.825
ibuprofen,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0,-10.857
"3,4-dimethylphenol",Cc1ccc(cc1C)O,-6.5,-5.471
terbutryn,CCNc1nc(nc(n1)SC)NC(C)(C)C,-6.68,-9.271
2-methoxyphenol,COc1ccccc1O,-5.94,-4.746
111-trifluoropropan-2-ol,C[C@H](C(F)(F)F)O,-4.2,-3.486
