iupac,smiles,expt,calc
"4-methoxy-N,N-dimethyl-benzamide",CN(C)C(=O)c1ccc(cc1)OC,-11.01,-9.625
butan-2-ol,CC[C@H](C)O,-4.62,-3.145
ethyl pentanoate,CCCCC(=O)OCC,-2.49,-3.11
isopentyl formate,CC(C)CCOC=O,-2.13,-3.414
"N,N-dimethylmethanamine",CN(C)C,-3.2,-2.636
"N-methyl-N-(2,2,2-trifluoroethyl)aniline",CN(CC(F)(F)F)c1ccccc1,-1.92,-3.964
methyl acetate,CC(=O)OC,-3.13,-3.83
3-hydroxybenzonitrile,c1cc(cc(c1)O)C#N,-9.65,-7.739
propylbenzene,CCCc1ccccc1,-0.53,-0.511
"(E)-1,2-dichloroethylene",C(=C/Cl)\Cl,-0.78,1.024
methylsulfanylbenzene,CSc1ccccc1,-2.73,-1.325
2-ethylphenol,CCc1ccccc1O,-5.66,-4.768
propyl formate,CCCOC=O,-2.48,-3.699
ethylbenzene,CCc1ccccc1,-0.79,-0.606
3-chloroprop-1-ene,C=CCCl,-0.57,0.944
formaldehyde,C=O,-2.75,-3.155
"1,1,2-trichloroethane",C(C(Cl)Cl)Cl,-1.99,-0.384
5-iodouracil,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-17.742
heptachlor,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-0.974
pentan-3-one,CCC(=O)CC,-3.41,-3.05
"3,3-dimethylbutan-2-one",CC(=O)C(C)(C)C,-3.11,-3.234
N-isopropylpropan-2-amine,CC(C)NC(C)C,-3.22,-1.985
"2,7-dichlorodibenzo-p-dioxin",c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.321
naphthalen-1-yl N-methylcarbamate,CNC(=O)Oc1cccc2c1cccc2,-9.45,-10.436
3-hydroxybenzaldehyde,c1cc(cc(c1)O)C=O,-9.52,-9.369
dichloromethane,C(Cl)Cl,-1.31,0.038
sulfolane,C1CC[S+2](C1)([O-])[O-],-8.61,-9.624
"(1R)-2,2,2-trichloro-1-dimethoxyphosphoryl-ethanol",COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-12.74,-13.424
prop-1-yne,CC#C,-0.48,0.065
methane,C,2.0,2.446
benzyl chloride,c1ccc(cc1)CCl,-1.93,-1.742
2-methylbut-2-ene,CC=C(C)C,1.31,2.272
"3,3-dimethylpentane",CCC(C)(C)CC,2.56,2.593
anisole,COc1ccccc1,-2.45,-2.318
"1,2,3,4-tetrachlorobenzene",c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.34,-0.304
decan-2-one,CCCCCCCCC(=O)C,-2.34,-2.573
pentanal,CCCCC=O,-3.03,-2.927
3-chloropyridine,c1cc(cnc1)Cl,-4.01,-2.767
Amitriptyline,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,-7.349
biphenyl,c1ccc(cc1)c2ccccc2,-2.7,-3.143
"2,3-dimethylphenol",Cc1cccc(c1C)O,-6.16,-5.148
cyclopentanol,C1CCC(C1)O,-5.49,-4.29
"2,3-diacetoxypropyl acetate",CC(=O)OCC(COC(=O)C)OC(=O)C,-8.84,-12.333
"2,6-dimethylaniline",Cc1cccc(c1N)C,-5.21,-5.57
profluralin,CCC[N@@](CC1CC1)c2c(cc(cc2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-2.45,-1.956
acetic acid,CC(=O)O,-6.69,-7.281
acetaldehyde,CC=O,-3.5,-3.372
2-methylpropanal,CC(C)C=O,-2.86,-2.968
"1,3-dichloropropane",C(CCl)CCl,-1.89,-0.416
diethoxy-(ethylsulfanylmethylsulfanyl)-thioxo-$l^{5}-phosphane,CCOP(=S)(OCC)SCSCC,-4.37,-6.427
"1,2,3-trichloro-5-(2,5-dichlorophenyl)benzene",c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61,-0.922
"1,3-bis-(nitrooxy)butane",C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-4.944
pentylcyclopentane,CCCCCC1CCCC1,2.55,2.381
"2,4-dimethylpentane",CC(C)CC(C)C,2.83,2.756
"2-[(1R)-1-methylpropyl]-4,6-dinitro-phenolate",CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23,-5.378
4-methylpentan-2-one,CC(C)CC(=O)C,-3.05,-3.116
1-phenylethanone,CC(=O)c1ccccc1,-4.58,-5.078
2-methoxyethanamine,COCCN,-6.55,-5.027
"1,1,1-trifluoropropan-2-ol",C[C@@H](C(F)(F)F)O,-4.16,-3.518
1-propoxypropane,CCCOCCC,-1.16,-0.004
"(1R,2S,5R)-2-isopropyl-5-methylcyclohexanol",C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2,-3.35
nonan-5-one,CCCCC(=O)CCCC,-2.64,-2.364
methyl octanoate,CCCCCCCC(=O)OC,-2.04,-3.035
pyrrolidine,C1CCNC1,-5.48,-4.278
