iupac,smiles,expt,calc
"2,2-dimethylpentane",CCCC(C)(C)C,2.88,2.686
benzonitrile,c1ccc(cc1)C#N,-4.1,-3.238
2-methylpropan-2-ol,CC(C)(C)O,-4.47,-3.288
"2-(2,3-dimethylphenyl)aminobenzoic acid",Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-7.665
"1,2,4-trichlorobenzene",c1cc(c(cc1Cl)Cl)Cl,-1.12,-0.117
N-propylpropan-1-amine,CCCNCCC,-3.65,-2.233
5-Amino-4-chloro-2-phenylpyridazin-3(2H)-one,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-16.039
heptane,CCCCCCC,2.67,2.925
"1,2,3,7-tetrachlorodibenzo-p-dioxin",c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-2.66
N-methylmethanamine,CNC,-4.29,-2.991
phenanthrene,c1ccc2c(c1)ccc3c2cccc3,-3.88,-5.264
"2-bromo-1,1,1,2-tetrafluoro-ethane",[C@@H](C(F)(F)F)(F)Br,0.5,0.234
"1,1-dichloroethylene",C=C(Cl)Cl,0.25,1.108
2-ethylphenol,CCc1ccccc1O,-5.66,-4.768
"1,1,2-trichloroethane",C(C(Cl)Cl)Cl,-1.99,-0.384
"2,3-dimethylbuta-1,3-diene",CC(=C)C(=C)C,0.4,1.862
hexyl acetate,CCCCCCOC(=O)C,-2.26,-2.219
pentanoic acid,CCCCC(=O)O,-6.16,-9.053
bromoethane,CCBr,-0.74,0.487
4-ethylphenol,CCc1ccc(cc1)O,-6.13,-5.453
"1,1,1-trifluoro-2,2,2-trimethoxyethane",COC(C(F)(F)F)(OC)OC,-0.8,-2.319
bromo-trifluoro-methane,C(F)(F)(F)Br,1.79,1.564
butan-1-ol,CCCCO,-4.72,-3.232
ethyl acetate,CCOC(=O)C,-2.94,-3.745
"3,3-dimethylbutan-2-one",CC(=O)C(C)(C)C,-3.11,-3.234
methyl methanesulfonate,COS(=O)(=O)C,-4.87,-8.824
sulfolane,C1CC[S+2](C1)([O-])[O-],-8.61,-9.624
"1,3-dimethylnaphthalene",Cc1cc(c2ccccc2c1)C,-2.47,-2.995
chlorpyrifos,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-9.625
"1,2,3,4-tetrachlorodibenzo-p-dioxin",c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81,-2.775
chloro-difluoro-methane,C(F)(F)Cl,-0.5,-0.067
4-methyl-2-methoxyphenol,Cc1ccc(c(c1)OC)O,-5.8,-4.547
4-propylguaiacol,CCCc1ccc(c(c1)OC)O,-5.26,-4.127
"2,5-dimethylphenol",Cc1ccc(c(c1)O)C,-5.91,-5.014
methanol,CO,-5.1,-3.491
methylsulfinylmethane,CS(=O)C,-9.28,-8.243
"1,1,2,2-tetrachloroethylene",C(=C(Cl)Cl)(Cl)Cl,0.1,1.328
diethyl propanedioate,CCOC(=O)CC(=O)OCC,-6.0,-6.716
cyclopentanol,C1CCC(C1)O,-5.49,-4.29
octan-1-ol,CCCCCCCCO,-4.09,-2.69
3-nitroaniline,c1cc(cc(c1)[N+](=O)[O-])N,-8.84,-8.204
pyridine-4-carbonitrile,c1cnccc1C#N,-6.02,-5.765
2-methylbenzaldehyde,Cc1ccccc1C=O,-3.93,-4.554
1-(4-pyridyl)ethanone,CC(=O)c1ccncc1,-7.62,-7.566
"1,2,3-trichloro-5-(2,5-dichlorophenyl)benzene",c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61,-0.922
"(3R)-3,7-Dimethylocta-1,6-dien-3-yl acetate",CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49,-2.964
pentylcyclopentane,CCCCCC1CCCC1,2.55,2.381
"1,3,5-trichloro-2-(2,6-dichlorophenyl)benzene",c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl,-1.96,-0.477
"N-(3,4-dichlorophenyl)propanimidic acid",CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78,-9.409
1-(4-methoxyphenyl)ethanone,CC(=O)c1ccc(cc1)OC,-4.4,-6.575
chloroethane,CCCl,-0.63,0.775
pentan-1-amine,CCCCCN,-4.09,-2.835
"1,1,1,2-tetrachloroethane",C(C(Cl)(Cl)Cl)Cl,-1.43,-0.091
nitroxyacetone,CC(=O)CO[N+](=O)[O-],-5.99,-5.362
"2,4-dimethylphenol",Cc1ccc(c(c1)C)O,-6.01,-4.98
nonan-5-one,CCCCC(=O)CCCC,-2.64,-2.364
propan-1-amine,CCCN,-4.39,-3.053
"1,4-dioxane",C1COCCO1,-5.06,-4.269
