iupac,smiles,expt,calc
dibromomethane,C(Br)Br,-1.96,-0.405
2-methylpentan-3-ol,CC[C@H](C(C)C)O,-3.88,-2.416
2-ethylpyridine,CCc1ccccn1,-4.33,-3.31
4-tert-butylphenol,CC(C)(C)c1ccc(cc1)O,-5.91,-5.543
N-methylacetamide,CC(=O)NC,-10.0,-8.276
methyl butanoate,CCCC(=O)OC,-2.83,-3.552
phenylmethanol,c1ccc(cc1)CO,-6.62,-5.133
2-isopropylsulfanylpropane,CC(C)SC(C)C,-1.21,0.14
m-xylene,Cc1cccc(c1)C,-0.83,-0.697
iodomethane,CI,-0.89,-0.641
butanenitrile,CCCC#N,-3.64,-2.287
"2-bromo-1,1,1,2-tetrafluoro-ethane",[C@@H](C(F)(F)F)(F)Br,0.5,0.234
"1,2,3,4-tetrachloro-5-phenyl-benzene",c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.48,-1.31
2-chlorodibenzo-p-dioxin,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-4.054
hexanoic acid,CCCCCC(=O)O,-6.21,-7.878
diethyl butanedioate,CCOC(=O)CCC(=O)OCC,-5.71,-8.683
benzaldehyde,c1ccc(cc1)C=O,-4.02,-5.058
"1,1,1-trimethoxyethane",CC(OC)(OC)OC,-4.42,-3.7
"1,2,3-trichlorobenzene",c1cc(c(c(c1)Cl)Cl)Cl,-1.24,-0.51
"3-(dimethoxyphosphinothioylsulfanylmethyl)-1,2,3-benzotriazin-4-one",COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-14.106
hydrogen sulfide,S,-0.7,-1.135
ethoxyethane,CCOCC,-1.59,-0.617
butyl paraben,CCCCOC(=O)c1ccc(cc1)O,-8.72,-8.771
bromoform,C(Br)(Br)Br,-2.13,-0.531
butyric acid,CCCC(=O)O,-6.35,-9.434
methylcyclopentane,CC1CCCC1,1.59,1.785
"1,3-dimethylnaphthalene",Cc1cc(c2ccccc2c1)C,-2.47,-2.995
trimethoxymethane,COC(OC)OC,-4.42,-4.625
N-butylbutan-1-amine,CCCCNCCCC,-3.24,-2.076
butane-1-thiol,CCCCS,-0.99,-0.174
"2,6-dichlorosyringaldehyde",COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68,-9.846
nonanal,CCCCCCCCC=O,-2.07,-2.336
propionic acid,CCC(=O)O,-6.46,-9.088
pentan-3-ol,CCC(CC)O,-4.35,-2.786
diphenyl ether,c1ccc(cc1)Oc2ccccc2,-2.87,-2.81
heptanal,CCCCCCC=O,-2.67,-2.704
"1,3-dichloro-2-(2,6-dichlorophenyl)benzene",c1cc(c(c(c1)Cl)c2c(cccc2Cl)Cl)Cl,-2.28,-1.226
"(2R,3R,4S,5S,6R)-6-(hydroxymethyl)tetrahydropyran-2,3,4,5-tetrol",C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47,-18.095
diflunisal,c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,-9.4,-6.613
diethoxy-(4-nitrophenoxy)-thioxo-$l^{5}-phosphane,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74,-9.211
propyl butanoate,CCCC(=O)OCCC,-2.28,-2.754
dialifor,CCOP(=S)(OCC)S[C@@H](CCl)N1C(=O)c2ccccc2C1=O,-5.74,-16.515
3-methylpentane,CCC(C)CC,2.51,2.613
mesitylene,Cc1cc(cc(c1)C)C,-0.9,-0.553
captan,C1C=CC[C@@H]2[C@@H]1C(=O)N(C2=O)SC(Cl)(Cl)Cl,-9.01,-8.718
"1-amino-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44,-12.214
"(3R)-3,7-Dimethylocta-1,6-dien-3-yl acetate",CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49,-2.964
3-methylhexane,CCC[C@H](C)CC,2.71,2.81
hexanal,CCCCCC=O,-2.81,-2.86
"N-butyl-N-ethyl-2,6-dinitro-4-(trifluoromethyl)aniline",CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,-2.303
prop-2-en-1-ol,C=CCO,-5.03,-3.286
"1,2,3,5-tetrachlorobenzene",c1c(cc(c(c1Cl)Cl)Cl)Cl,-1.62,0.136
propyl paraben,CCCOC(=O)c1ccc(cc1)O,-9.37,-8.945
2-butoxyethanol,CCCCOCCO,-6.25,-3.85
benzamide,c1ccc(cc1)C(=O)N,-11.0,-10.412
2-nitropropane,CC(C)[N+](=O)[O-],-3.13,-1.741
"1,1,1,2-tetrachloroethane",C(C(Cl)(Cl)Cl)Cl,-1.43,-0.091
bromobenzene,c1ccc(cc1)Br,-1.46,-0.947
4-(1-Methylethenyl)-1-cyclohexene-1-carboxaldehyde,CC(=C)[C@H]1CCC(=CC1)C=O,-4.09,-3.591
"2,2-dimethylbutane",CCC(C)(C)C,2.51,2.495
methyl 2-cyanoacetate,COC(=O)CC#N,-6.72,-6.36
isobutylbenzene,CC(C)Cc1ccccc1,0.16,-0.257
"1,3,5-trichloro-2-phenyl-benzene",c1ccc(cc1)c2c(cc(cc2Cl)Cl)Cl,-2.16,-1.151
oct-2-enal,CCCCC/C=C/C=O,-3.43,-2.706
