iupac,smiles,expt,calc
"2,2-dimethylpentane",CCCC(C)(C)C,2.88,2.686
benzonitrile,c1ccc(cc1)C#N,-4.1,-3.238
2-methylpropan-2-ol,CC(C)(C)O,-4.47,-3.288
"2-(2,3-dimethylphenyl)aminobenzoic acid",Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-7.665
"(2R,3R,4R,5R)-Hexan-1,2,3,4,5,6-hexol",C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-18.162
tetrafluoromethane,C(F)(F)(F)F,3.12,2.489
"N,N-dimethylmethanamine",CN(C)C,-3.2,-2.636
diiodomethane,C(I)I,-2.49,-1.882
nitromethane,C[N+](=O)[O-],-4.02,-2.075
propylbenzene,CCCc1ccccc1,-0.53,-0.511
4-chlorophenol,c1cc(ccc1O)Cl,-7.03,-5.373
2-isobutylpyrazine,CC(C)Cc1cnccn1,-5.04,-5.495
2-methylpropan-1-ol,CC(C)CO,-4.5,-3.13
2-ethylphenol,CCc1ccccc1O,-5.66,-4.768
N-methylaniline,CNc1ccccc1,-4.69,-5.719
"2-N-ethyl-6-(methylsulfanyl)-4-N-(propan-2-yl)-1,3,5-triazine-2,4-diamine",CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-10.552
hexan-1-ol,CCCCCCO,-4.4,-3.0
1-methylcyclohexene,CC1=CCCCC1,0.67,1.338
hexyl nitrate,CCCCCCO[N+](=O)[O-],-1.66,-1.596
"(2S,3R,4S,5R)-oxane-2,3,4,5-tetrol",C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-14.148
ethyl acetate,CCOC(=O)C,-2.94,-3.745
2-methoxy-2-methyl-propane,CC(C)(C)OC,-2.21,-0.691
heptachlor,C1=C[C@@H]([C@@H]2[C@H]1[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-2.55,-0.974
"methyl 2,2,2-trifluoroacetate",COC(=O)C(F)(F)F,-1.1,-1.353
"2,7-dichlorodibenzo-p-dioxin",c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67,-3.321
heptan-1-amine,CCCCCCCN,-3.79,-2.554
"1-amino-4-hydroxy-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-10.984
ethylene,C=C,1.28,2.328
decane,CCCCCCCCCC,3.16,3.335
chloroform,C(Cl)(Cl)Cl,-1.08,0.285
benzyl chloride,c1ccc(cc1)CCl,-1.93,-1.742
2-methylbut-2-ene,CC=C(C)C,1.31,2.272
"1,4-dibromobenzene",c1cc(ccc1Br)Br,-2.3,-1.091
pent-1-ene,CCCC=C,1.68,2.532
nitrobenzene,c1ccc(cc1)[N+](=O)[O-],-4.12,-3.46
"1,1,2,2-tetrachloroethylene",C(=C(Cl)Cl)(Cl)Cl,0.1,1.328
"1,1,1,2-tetramethoxyethane",COCC(OC)(OC)OC,-5.73,-5.436
1-cyclopropylethanone,CC(=O)C1CC1,-4.61,-3.043
flurbiprofen,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42,-13.953
"2,3-diacetoxypropyl acetate",CC(=O)OCC(COC(=O)C)OC(=O)C,-8.84,-12.333
phenol,c1ccc(cc1)O,-6.6,-5.707
1-cyclohexylethanone,CC(=O)C1CCCCC1,-3.9,-4.003
"1,2,3,4,7,8-hexachlorodibenzo-p-dioxin",c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-1.878
acetone,CC(=O)C,-3.8,-3.506
1-nitropentane,CCCCC[N+](=O)[O-],-2.82,-1.325
2-isopropoxypropane,CC(C)OC(C)C,-0.53,-0.178
"2,4-dimethylpentane",CC(C)CC(C)C,2.83,2.756
"1,2-dimethoxyethane",COCCOC,-4.84,-3.103
octafluorocyclobutane,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,3.077
methylsulfanylethane,CCSC,-1.5,0.386
"1,3,5-trichlorobenzene",c1c(cc(cc1Cl)Cl)Cl,-0.78,0.326
"2,2,5-trimethylhexane",CC(C)CCC(C)(C)C,2.93,2.97
methyl formate,COC=O,-2.78,-4.028
1-bromo-pentane,CCCCCBr,-0.1,0.824
pentan-2-ol,CCC[C@@H](C)O,-4.39,-2.945
hept-1-ene,CCCCCC=C,1.66,2.761
1-methylnaphthalene,Cc1cccc2c1cccc2,-2.44,-3.212
"1,4-dioxane",C1COCCO1,-5.06,-4.269
