iupac,smiles,expt,calc
methanesulfonyl chloride,CS(=O)(=O)Cl,-4.87,-6.219
"3,5-dimethylphenol",Cc1cc(cc(c1)O)C,-6.27,-5.444
"1,2-dimethylcyclohexane",C[C@@H]1CCCC[C@@H]1C,1.58,1.685
benzenethiol,c1ccc(cc1)S,-2.55,-1.501
p-xylene,Cc1ccc(cc1)C,-0.8,-0.658
decan-1-ol,CCCCCCCCCCO,-3.64,-2.446
naphthalen-2-ol,c1ccc2cc(ccc2c1)O,-8.11,-7.849
tetrafluoromethane,C(F)(F)(F)F,3.12,2.489
but-1-yne,CCC#C,-0.16,0.284
trifluoromethylbenzene,c1ccc(cc1)C(F)(F)F,-0.25,-0.57
hydrazine,NN,-9.3,-6.508
"1-(2-hydroxyethylamino)-9,10-anthraquinone",c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,-13.599
2-(nitrooxy)ethan-1-ol,C(CO[N+](=O)[O-])O,-8.18,-6.676
acenaphthene,c1cc2cccc3c2c(c1)CC3,-3.15,-4.198
n-butane,CCCC,2.1,2.588
1-bromo-2-methyl-propane,CC(C)CBr,-0.03,0.756
"2-chloro-1-(2,4-dichlorophenyl)ethenyl diethyl phosphate",CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07,-9.029
ethyl hexanoate,CCCCCC(=O)OCC,-2.23,-2.929
n-pentane,CCCCC,2.3,2.673
2-isobutylpyrazine,CC(C)Cc1cnccn1,-5.04,-5.495
propyl propanoate,CCCOC(=O)CC,-2.44,-2.453
6-chlorouracil,c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83,-15.128
cyclohexene,C1CCC=CC1,0.14,1.175
"N,N-diethylethanamine",CCN(CC)CC,-3.22,-1.955
isopropyl acetate,CC(C)OC(=O)C,-2.64,-3.371
hexyl acetate,CCCCCCOC(=O)C,-2.26,-2.219
hexan-1-ol,CCCCCCO,-4.4,-3.0
naphthalene,c1ccc2ccccc2c1,-2.4,-3.213
4-methylaniline,Cc1ccc(cc1)N,-5.57,-5.494
1-iodopentane,CCCCCI,-0.14,-0.111
decane,CCCCCCCCCC,3.16,3.335
cyclohexane,C1CCCCC1,1.23,1.503
pyridine,c1ccncc1,-4.69,-3.508
4-methyl-2-methoxyphenol,Cc1ccc(c(c1)OC)O,-5.8,-4.547
4-propylphenol,CCCc1ccc(cc1)O,-5.21,-5.211
"2,6-dimethylpyridine",Cc1cccc(n1)C,-4.59,-3.443
dimethoxymethane,COCOC,-2.93,-3.221
4-propylguaiacol,CCCc1ccc(c(c1)OC)O,-5.26,-4.127
"1,4-dibromobenzene",c1cc(ccc1Br)Br,-2.3,-1.091
ethane,CC,1.83,2.465
"2,5-dimethylphenol",Cc1ccc(c(c1)O)C,-5.91,-5.014
2-nitroaniline,c1ccc(c(c1)N)[N+](=O)[O-],-7.37,-7.66
1-chlorodibenzo-p-dioxin,c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52,-4.473
cyclohexanol,C1CCC(CC1)O,-5.46,-4.178
2-chloroaniline,c1ccc(c(c1)N)Cl,-4.91,-4.847
"(2R,5R)-2-methyl-5-(1-methylethenyl)-cyclohexanone",C[C@@H]1CC[C@H](CC1=O)C(=C)C,-3.75,-3.344
methylsulfanylmethane,CSC,-1.61,0.44
5-fluorouracil,c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92,-16.371
3-nitrophenol,c1cc(cc(c1)O)[N+](=O)[O-],-9.62,-7.889
ethanethiol,CCS,-1.14,-0.395
2-methoxyaniline,COc1ccccc1N,-6.12,-6.771
propanenitrile,CCC#N,-3.84,-2.491
"1,2-dichloropropane",C[C@@H](CCl)Cl,-1.27,-0.265
"1,2,3,4,7,8-hexachlorodibenzo-p-dioxin",c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71,-1.878
(2E)-hex-2-enal,CCC/C=C/C=O,-3.68,-3.123
1-(4-methoxyphenyl)ethanone,CC(=O)c1ccc(cc1)OC,-4.4,-6.575
pentyl acetate,CCCCCOC(=O)C,-2.51,-2.565
1-iodopropane,CCCI,-0.53,-0.443
"3,5-dimethylpyridine",Cc1cc(cnc1)C,-4.84,-2.869
isopropyl formate,CC(C)OC=O,-2.02,-3.591
butyl nitrate,CCCCO[N+](=O)[O-],-2.09,-1.938
"2,2,2-trifluoroethanol",C(C(F)(F)F)O,-4.31,-3.809
propan-1-amine,CCCN,-4.39,-3.053
"1,4-dioxane",C1COCCO1,-5.06,-4.269
