iupac,smiles,expt,calc
indane,c1ccc2c(c1)CCC2,-1.46,-1.752
benzonitrile,c1ccc(cc1)C#N,-4.1,-3.238
2-methylpropan-2-ol,CC(C)(C)O,-4.47,-3.288
N-ethylethanamine,CCNCC,-4.07,-2.986
methyl butanoate,CCCC(=O)OC,-2.83,-3.552
2-methylbutan-1-ol,CC[C@@H](C)CO,-4.42,-2.995
2-(nitrooxy)ethan-1-ol,C(CO[N+](=O)[O-])O,-8.18,-6.676
"2-chloro-1-(2,4-dichlorophenyl)ethenyl diethyl phosphate",CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07,-9.029
1-propylsulfanylpropane,CCCSCCC,-1.28,0.64
iodomethane,CI,-0.89,-0.641
butanenitrile,CCCC#N,-3.64,-2.287
"2,3-dimethylpentane",CC[C@@H](C)C(C)C,2.52,2.625
methylsulfanylbenzene,CSc1ccccc1,-2.73,-1.325
1-isopropyl-4-methyl-benzene,Cc1ccc(cc1)C(C)C,-0.68,-0.456
N-methylaniline,CNc1ccccc1,-4.69,-5.719
"2,3-dimethylbuta-1,3-diene",CC(=C)C(=C)C,0.4,1.862
hexyl acetate,CCCCCCOC(=O)C,-2.26,-2.219
pentanoic acid,CCCCC(=O)O,-6.16,-9.053
"2,6-dimethylnaphthalene",Cc1ccc2cc(ccc2c1)C,-2.63,-2.848
2-propoxyethanol,CCCOCCO,-6.4,-3.94
"1,1,1-trifluoro-2,2,2-trimethoxyethane",COC(C(F)(F)F)(OC)OC,-0.8,-2.319
butan-1-ol,CCCCO,-4.72,-3.232
fluorobenzene,c1ccc(cc1)F,-0.8,-0.041
isobutyl 2-methylpropanoate,CC(C)COC(=O)C(C)C,-1.69,-2.58
"3,3-dimethylbutan-2-one",CC(=O)C(C)(C)C,-3.11,-3.234
4-ethylpyridine,CCc1ccncc1,-4.73,-3.19
sulfolane,C1CC[S+2](C1)([O-])[O-],-8.61,-9.624
"1,3-dimethylnaphthalene",Cc1cc(c2ccccc2c1)C,-2.47,-2.995
chlorpyrifos,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-9.625
methyl 4-nitrobenzoate,COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88,-6.588
nonanal,CCCCCCCCC=O,-2.07,-2.336
isobutyl formate,CC(C)COC=O,-2.22,-3.458
methylsulfonylmethane,CS(=O)(=O)C,-10.08,-10.559
"1,4-dichlorobenzene",c1cc(ccc1Cl)Cl,-1.01,-0.19
2-nitroaniline,c1ccc(c(c1)N)[N+](=O)[O-],-7.37,-7.66
nonan-1-ol,CCCCCCCCCO,-3.88,-2.564
3-methylpyridine,Cc1cccnc1,-4.77,-3.221
1-cyclopropylethanone,CC(=O)C1CC1,-4.61,-3.043
nitralin,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-7.98,-11.246
methoxymethane,COC,-1.91,-0.853
2-methylpropanal,CC(C)C=O,-2.86,-2.968
1-nitropentane,CCCCC[N+](=O)[O-],-2.82,-1.325
tetrahydrofuran,C1CCOC1,-3.47,-2.201
octane,CCCCCCCC,2.88,3.088
"1,3-bis-(nitrooxy)butane",C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-4.944
but-2-enal,C/C=C/C=O,-4.22,-3.341
"2-[(1R)-1-methylpropyl]-4,6-dinitro-phenolate",CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23,-5.378
1-chlorohexane,CCCCCCCl,0.0,1.261
methanethiol,CS,-1.2,-0.273
"1,3,5-trichlorobenzene",c1c(cc(cc1Cl)Cl)Cl,-0.78,0.326
"2,2,5-trimethylhexane",CC(C)CCC(C)(C)C,2.93,2.97
1-iodopropane,CCCI,-0.53,-0.443
1-methyl-3-nitro-benzene,Cc1cccc(c1)[N+](=O)[O-],-3.45,-3.278
propan-2-ol,CC(C)O,-4.74,-3.427
diethyl (2R)-2-dimethoxyphosphinothioylsulfanylbutanedioate,CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15,-11.194
5-chlorouracil,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-16.612
hexachlorobenzene,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33,0.379
"1,4-dioxane",C1COCCO1,-5.06,-4.269
