iupac,smiles,expt,calc
indane,c1ccc2c(c1)CCC2,-1.46,-1.752
ethion,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-10.644
methyl cyclopropanecarboxylate,COC(=O)C1CC1,-4.1,-3.604
p-xylene,Cc1ccc(cc1)C,-0.8,-0.658
N-methylacetamide,CC(=O)NC,-10.0,-8.276
methyl butanoate,CCCC(=O)OC,-2.83,-3.552
butadiene,C=CC=C,0.56,1.955
"N,N-dipropyl(propylsulfanyl)formamide",CCCN(CCC)C(=O)SCCC,-4.13,-4.569
"2-chloro-1,1,1-trimethoxy-ethane",COC(CCl)(OC)OC,-4.59,-3.638
phenanthrene,c1ccc2c(c1)ccc3c2cccc3,-3.88,-5.264
butanenitrile,CCCC#N,-3.64,-2.287
4-methylpentan-2-ol,C[C@H](CC(C)C)O,-3.73,-2.907
2-ethylphenol,CCc1ccccc1O,-5.66,-4.768
1-methylimidazole,Cn1ccnc1,-8.41,-6.282
benzene,c1ccccc1,-0.9,-0.806
ethoxyethane,CCOCC,-1.59,-0.617
bromoethane,CCBr,-0.74,0.487
hexan-1-ol,CCCCCCO,-4.4,-3.0
1-chloro-2-phenyl-benzene,c1ccc(cc1)c2ccccc2Cl,-2.69,-2.508
phenyl formate,c1ccc(cc1)OC=O,-3.82,-5.442
"(2S,3R,4S,5R)-oxane-2,3,4,5-tetrol",C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-14.148
butan-1-ol,CCCCO,-4.72,-3.232
fluorobenzene,c1ccc(cc1)F,-0.8,-0.041
2-methoxy-2-methyl-propane,CC(C)(C)OC,-2.21,-0.691
methyl methanesulfonate,COS(=O)(=O)C,-4.87,-8.824
4-ethylpyridine,CCc1ccncc1,-4.73,-3.19
trichloro(nitro)methane,C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45,-0.379
isohexane,CCCC(C)C,2.51,2.808
"2-chloro-1,1,1-trifluoro-ethane",C(C(F)(F)F)Cl,0.06,0.233
"2,6-dichlorosyringaldehyde",COc1c(c(c(c(c1Cl)C=O)Cl)OC)O,-8.68,-9.846
1-(3-pyridyl)ethanone,CC(=O)c1cccnc1,-8.26,-7.844
toluene,Cc1ccccc1,-0.9,-0.79
"1,4-dibromobenzene",c1cc(ccc1Br)Br,-2.3,-1.091
"1,2,3,4-tetrachlorobenzene",c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.34,-0.304
nitrobenzene,c1ccc(cc1)[N+](=O)[O-],-4.12,-3.46
"1,1,2,2-tetrachloroethylene",C(=C(Cl)Cl)(Cl)Cl,0.1,1.328
9H-fluorene,c1ccc-2c(c1)Cc3c2cccc3,-3.35,-4.269
cyclohexanol,C1CCC(CC1)O,-5.46,-4.178
methyl benzoate,COC(=O)c1ccccc1,-3.92,-4.921
"1,1,1,2,2-pentachloroethane",C(C(Cl)(Cl)Cl)(Cl)Cl,-1.23,0.059
o-cresol,Cc1ccccc1O,-5.9,-5.076
acetone,CC(=O)C,-3.8,-3.506
1-nitropentane,CCCCC[N+](=O)[O-],-2.82,-1.325
(2E)-hex-2-enal,CCC/C=C/C=O,-3.68,-3.123
octane,CCCCCCCC,2.88,3.088
"2-bromo-2-chloro-1,1,1-trifluoro-ethane",[C@@H](C(F)(F)F)(Cl)Br,-0.11,0.206
3-methylhexane,CCC[C@H](C)CC,2.71,2.81
3-phenylpropan-1-ol,c1ccc(cc1)CCCO,-6.92,-5.771
1-chlorohexane,CCCCCCCl,0.0,1.261
prop-2-en-1-ol,C=CCO,-5.03,-3.286
chloroethane,CCCl,-0.63,0.775
pentan-1-amine,CCCCCN,-4.09,-2.835
methyl propanoate,CCC(=O)OC,-2.93,-3.652
oct-1-ene,CCCCCCC=C,1.92,2.895
diethyl (2R)-2-dimethoxyphosphinothioylsulfanylbutanedioate,CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15,-11.194
isopentane,CCC(C)C,2.38,2.59
hexachlorobenzene,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33,0.379
"1,4-dioxane",C1COCCO1,-5.06,-4.269
