iupac,smiles,expt,calc
ethoxybenzene,CCOc1ccccc1,-2.22,-2.254
cycloheptanol,C1CCCC(CC1)O,-5.48,-4.345
benzonitrile,c1ccc(cc1)C#N,-4.1,-3.238
"penta-1,4-diene",C=CCC=C,0.93,2.357
naphthalen-2-ol,c1ccc2cc(ccc2c1)O,-8.11,-7.849
N-propylpropan-1-amine,CCCNCCC,-3.65,-2.233
"N,N-dimethylmethanamine",CN(C)C,-3.2,-2.636
"1,2,3,7-tetrachlorodibenzo-p-dioxin",c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84,-2.66
diiodomethane,C(I)I,-2.49,-1.882
"1,2,4,5-tetrachloro-3-(3,4-dichlorophenyl)benzene",c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38,-0.705
"1,1,2,3,3,3-hexafluoroprop-1-ene",C(=C(F)F)(C(F)(F)F)F,2.93,2.305
"(E)-1,2-dichloroethylene",C(=C/Cl)\Cl,-0.78,1.024
4-methylpentan-2-ol,C[C@H](CC(C)C)O,-3.73,-2.907
propyl propanoate,CCCOC(=O)CC,-2.44,-2.453
"1,2,3,4,5-pentachloro-6-(2,3,4,5,6-pentachlorophenyl)benzene",c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98,0.76
"3-(dimethoxyphosphinothioylsulfanylmethyl)-1,2,3-benzotriazin-4-one",COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03,-14.106
"2-N-ethyl-6-(methylsulfanyl)-4-N-(propan-2-yl)-1,3,5-triazine-2,4-diamine",CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-10.552
hexyl acetate,CCCCCCOC(=O)C,-2.26,-2.219
cyclopentanone,C1CCC(=O)C1,-4.7,-3.889
1-methylcyclohexene,CC1=CCCCC1,0.67,1.338
2-propoxyethanol,CCCOCCO,-6.4,-3.94
5-iodouracil,c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72,-17.742
butyric acid,CCCC(=O)O,-6.35,-9.434
"(2S,3R,4S,5R)-oxane-2,3,4,5-tetrol",C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-14.148
"methyl 2,2,2-trifluoroacetate",COC(=O)C(F)(F)F,-1.1,-1.353
naphthalene,c1ccc2ccccc2c1,-2.4,-3.213
3-hydroxybenzaldehyde,c1cc(cc(c1)O)C=O,-9.52,-9.369
4-methylaniline,Cc1ccc(cc1)N,-5.57,-5.494
"1,1,2-trichloro-1,2,2-trifluoro-ethane",C(C(F)(Cl)Cl)(F)(F)Cl,1.77,1.691
"(2E)-3,7-dimethylocta-2,6-dien-1-ol",CC(=CCC/C(=C/CO)/C)C,-4.45,-2.518
N-butylbutan-1-amine,CCCCNCCCC,-3.24,-2.076
methylcyclohexane,CC1CCCCC1,1.7,1.679
1-bromo-2-chloro-ethane,C(CBr)Cl,-1.95,-0.8
pent-2-ene,CC/C=C\C,1.31,2.374
1-nitroethane,CC[N+](=O)[O-],-3.71,-1.839
nitrobenzene,c1ccc(cc1)[N+](=O)[O-],-4.12,-3.46
dibenzo-p-dioxin,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-4.9
hexylbenzene,CCCCCCc1ccccc1,-0.04,-0.1
diethoxy-(4-nitrophenoxy)-thioxo-$l^{5}-phosphane,CCOP(=S)(OCC)Oc1ccc(cc1)[N+](=O)[O-],-6.74,-9.211
ethyl formate,CCOC=O,-2.56,-3.867
thiophene,c1ccsc1,-1.4,-0.359
1-bromopropane,CCCBr,-0.56,0.579
4-nitrophenol,c1cc(ccc1[N+](=O)[O-])O,-10.64,-8.472
"1,2-dichloropropane",C[C@@H](CCl)Cl,-1.27,-0.265
"2,3-dimethylpyridine",Cc1cccnc1C,-4.82,-3.367
"1,2,3-trichloro-5-(2,5-dichlorophenyl)benzene",c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl,-3.61,-0.922
2-isopropoxypropane,CC(C)OC(C)C,-0.53,-0.178
pentylcyclopentane,CCCCCC1CCCC1,2.55,2.381
"1,2-dimethoxyethane",COCCOC,-4.84,-3.103
"N-butyl-N-ethyl-2,6-dinitro-4-(trifluoromethyl)aniline",CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,-2.303
methylsulfanylethane,CCSC,-1.5,0.386
"1,3,5-trichlorobenzene",c1c(cc(cc1Cl)Cl)Cl,-0.78,0.326
2-nitropropane,CC(C)[N+](=O)[O-],-3.13,-1.741
2-methoxyethanol,COCCO,-6.619999999999999,-4.686
1-bromo-pentane,CCCCCBr,-0.1,0.824
nonan-5-one,CCCCC(=O)CCCC,-2.64,-2.364
2-nitrophenol,c1ccc(c(c1)[N+](=O)[O-])O,-4.58,-5.667
"1,4-dioxane",C1COCCO1,-5.06,-4.269
