iupac,smiles,expt,calc
heptan-1-ol,CCCCCCCO,-4.21,-2.917
2-methylpropan-2-ol,CC(C)(C)O,-4.47,-3.288
N-ethylethanamine,CCNCC,-4.07,-2.986
2-hydroxybenzaldehyde,c1ccc(c(c1)C=O)O,-4.68,-8.809
"2,6-dimethoxyphenol",COc1cccc(c1O)OC,-6.96,-7.393
"1,1-difluoroethane",CC(F)F,-0.11,0.226
"N,N-dipropyl(propylsulfanyl)formamide",CCCN(CCC)C(=O)SCCC,-4.13,-4.569
ethyl benzoate,CCOC(=O)c1ccccc1,-3.64,-4.597
cyclopropane,C1CC1,0.75,2.485
"1,1-dichloroethylene",C=C(Cl)Cl,0.25,1.108
isoprene,CC(=C)C=C,0.68,1.824
1-isopropyl-4-methyl-benzene,Cc1ccc(cc1)C(C)C,-0.68,-0.456
quinone,C1=CC(=O)C=CC1=O,-6.5,-6.96
"1,2,3,4,7-pentachlorodibenzo-p-dioxin",c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15,-2.31
1-pyrrolidin-1-ylethanone,CC(=O)N1CCCC1,-9.8,-7.831
butylbenzene,CCCCc1ccccc1,-0.4,-0.227
butan-1-ol,CCCCO,-4.72,-3.232
acetylsalicylic acid,CC(=O)Oc1ccccc1C(=O)O,-9.94,-9.399
"2,3,4-trimethylpentane",CC(C)C(C)C(C)C,2.56,2.674
chloro-difluoro-methane,C(F)(F)Cl,-0.5,-0.067
toluene,Cc1ccccc1,-0.9,-0.79
3-methoxyaniline,COc1cccc(c1)N,-7.29,-7.201
2-methylbutan-2-ol,CCC(C)(C)O,-4.43,-2.933
"(1S,5R)-2-methyl-5-(1-methylethenyl)-2-cyclohexen-1-ol",CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44,-3.257
hept-1-yne,CCCCCC#C,0.6,0.639
cyclohexanone,C1CCC(=O)CC1,-4.91,-4.18
pyridine-4-carbaldehyde,c1cnccc1C=O,-7.0,-7.338
1-chloro-2-(2-chloroethoxy)ethane,C(CCl)OCCCl,-4.23,-2.248
1-bromobutane,CCCCBr,-0.4,0.705
"1,1,2,2-tetrachloroethylene",C(=C(Cl)Cl)(Cl)Cl,0.1,1.328
"1,1,1,2-tetramethoxyethane",COCC(OC)(OC)OC,-5.73,-5.436
9H-fluorene,c1ccc-2c(c1)Cc3c2cccc3,-3.35,-4.269
"1,4-dimethylcyclohexane",CC1CCC(CC1)C,2.11,1.918
methyl pentanoate,CCCCC(=O)OC,-2.56,-3.492
carbon tetrachloride,C(Cl)(Cl)(Cl)Cl,0.08,1.185
"1,2,3,4-tetrachloro-5-(2,3,4,6-tetrachlorophenyl)benzene",c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,-4.61,-0.039
1-cyclohexylethanone,CC(=O)C1CCCCC1,-3.9,-4.003
1-(4-pyridyl)ethanone,CC(=O)c1ccncc1,-7.62,-7.566
tetrahydrofuran,C1CCOC1,-3.47,-2.201
octane,CCCCCCCC,2.88,3.088
trifluralin,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25,-2.023
3-phenylpropan-1-ol,c1ccc(cc1)CCCO,-6.92,-5.771
naproxen,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21,-12.199
octafluorocyclobutane,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,3.077
morpholine,C1COCCN1,-7.17,-6.116
"1,1-diethoxyethane",CCOC(C)OCC,-3.28,-1.795
propylcyclopentane,CCCC1CCCC1,2.13,2.102
"1,4-dichlorobutane",C(CCCl)CCl,-2.32,-0.404
nitroxyacetone,CC(=O)CO[N+](=O)[O-],-5.99,-5.362
"2,4-dimethylphenol",Cc1ccc(c(c1)C)O,-6.01,-4.98
pentan-1-ol,CCCCCO,-4.57,-3.054
pentan-2-ol,CCC[C@@H](C)O,-4.39,-2.945
3-methylheptane,CCCC[C@@H](C)CC,2.97,3.03
diethyl (2R)-2-dimethoxyphosphinothioylsulfanylbutanedioate,CCOC(=O)C[C@H](C(=O)OCC)SP(=S)(OC)OC,-8.15,-11.194
"2,2,4-trimethylpentane",CC(C)CC(C)(C)C,2.89,2.542
pebulate,CCCCN(CC)C(=O)SCCC,-3.64,-4.573
5-chlorouracil,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-16.612
"1,1,1-trichloroethane",CC(Cl)(Cl)Cl,-0.19,0.505
1-iodoheptane,CCCCCCCI,0.27,0.228
"(Z)-1,2-dichloroethylene",C(=C\Cl)\Cl,-1.17,1.156
neopentane,CC(C)(C)C,2.51,2.506
1-iodobutane,CCCCI,-0.25,-0.223
oct-1-yne,CCCCCCC#C,0.71,0.832
4-hydroxybenzaldehyde,c1cc(ccc1C=O)O,-8.83,-10.05
