iupac,smiles,expt,calc
3-methylbut-1-ene,CC(C)C=C,1.83,2.452
indane,c1ccc2c(c1)CCC2,-1.46,-1.752
4-bromophenol,c1cc(ccc1O)Br,-5.85,-5.833
ethion,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1,-10.644
"N,N-dimethylformamide",CN(C)C=O,-7.81,-6.932
"penta-1,4-diene",C=CCC=C,0.93,2.357
2-methylpyridine,Cc1ccccn1,-4.63,-3.501
"2,3-dichlorodibenzo-p-dioxin",c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56,-3.59
ammonia,N,-4.29,-4.018
"1,1-dichloroethane",CC(Cl)Cl,-0.84,0.187
acetonitrile,CC#N,-3.88,-2.789
propanethiol,CCCS,-1.1,-0.182
caffeine,Cn1cnc2c1c(=O)n(c(=O)n2C)C,-12.64,-17.621
2-methylpropan-1-ol,CC(C)CO,-4.5,-3.13
2-chloro-2-methyl-propane,CC(C)(C)Cl,1.09,0.826
"2,4-dimethylpyridine",Cc1ccnc(c1)C,-4.86,-3.282
1-(p-tolyl)ethanone,Cc1ccc(cc1)C(=O)C,-4.7,-4.91
1-chloro-2-methyl-benzene,Cc1ccccc1Cl,-1.14,-0.473
"1,2,3,4,5-pentachloro-6-(2,3,4,5,6-pentachlorophenyl)benzene",c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98,0.76
N-methylaniline,CNc1ccccc1,-4.69,-5.719
"1,2,4-trichlorodibenzo-p-dioxin",c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.16
hex-1-ene,CCCCC=C,1.58,2.628
"2-N-ethyl-6-(methylsulfanyl)-4-N-(propan-2-yl)-1,3,5-triazine-2,4-diamine",CCNc1nc(nc(n1)SC)NC(C)C,-7.65,-10.552
"2,6-dimethylnaphthalene",Cc1ccc2cc(ccc2c1)C,-2.63,-2.848
phenyl formate,c1ccc(cc1)OC=O,-3.82,-5.442
isobutyl 2-methylpropanoate,CC(C)COC(=O)C(C)C,-1.69,-2.58
"methyl 2,2,2-trifluoroacetate",COC(=O)C(F)(F)F,-1.1,-1.353
propane,CCC,2.0,2.495
"1-amino-4-hydroxy-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53,-10.984
"1,4-diamino-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-15.252
trimethyl phosphate,COP(=O)(OC)OC,-8.7,-10.642
prop-1-ene,CC=C,1.32,2.328
ethylsulfanylethane,CCSCC,-1.46,0.299
chlorobenzene,c1ccc(cc1)Cl,-1.12,-0.475
[2-benzhydryloxyethyl]-dimethyl-amine,CN(C)CCOC(c1ccccc1)c2ccccc2,-9.34,-7.873
nonan-1-ol,CCCCCCCCCO,-3.88,-2.564
3-methylpyridine,Cc1cccnc1,-4.77,-3.221
methyl cyclohexanecarboxylate,COC(=O)C1CCCCC1,-3.3,-4.376
1-bromoheptane,CCCCCCCBr,0.34,1.223
ketoprofen,C[C@@H](c1cccc(c1)C(=O)c2ccccc2)C(=O)O,-10.78,-17.242
nitralin,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(=O)C)[N+](=O)[O-],-7.98,-11.246
1-nitropropane,CCC[N+](=O)[O-],-3.34,-1.632
ethanol,CCO,-5.0,-3.394
2-phenylethanol,c1ccc(cc1)CCO,-6.79,-5.28
"1,1,1,2,2-pentachloroethane",C(C(Cl)(Cl)Cl)(Cl)Cl,-1.23,0.059
thiophene,c1ccsc1,-1.4,-0.359
2-chloropropane,CC(C)Cl,-0.25,0.833
2-methylbenzaldehyde,Cc1ccccc1C=O,-3.93,-4.554
1-nitropentane,CCCCC[N+](=O)[O-],-2.82,-1.325
"1,2,2-trifluoroethoxybenzene",c1ccc(cc1)O[C@@H](C(F)F)F,-1.29,-3.043
1-chlorohexane,CCCCCCCl,0.0,1.261
pentan-1-amine,CCCCCN,-4.09,-2.835
"2,2,5-trimethylhexane",CC(C)CCC(C)(C)C,2.93,2.97
1-methyl-3-nitro-benzene,Cc1cccc(c1)[N+](=O)[O-],-3.45,-3.278
propan-2-ol,CC(C)O,-4.74,-3.427
hexan-1-amine,CCCCCCN,-3.95,-2.772
4-chloro-3-methyl-phenol,Cc1cc(ccc1Cl)O,-6.79,-5.14
hept-2-ene,CCCC/C=C/C,1.68,2.78
isopentane,CCC(C)C,2.38,2.59
1-methyl-2-nitro-benzene,Cc1ccccc1[N+](=O)[O-],-3.58,-3.133
1-chloro-pentane,CCCCCCl,-0.1,1.084
isobutyl acetate,CC(C)COC(=O)C,-2.36,-2.896
methanamine,CN,-4.55,-3.583
"1,2-dinitroxyethane",C(CO[N+](=O)[O-])O[N+](=O)[O-],-5.73,-6.227
hexachlorobenzene,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33,0.379
