iupac,smiles,expt,calc
indane,c1ccc2c(c1)CCC2,-1.46,-1.752
cycloheptanol,C1CCCC(CC1)O,-5.48,-4.345
benzonitrile,c1ccc(cc1)C#N,-4.1,-3.238
"N,N-dimethylbenzamide",CN(C)C(=O)c1ccccc1,-9.29,-8.113
"(2R,3R,4R,5R)-Hexan-1,2,3,4,5,6-hexol",C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-18.162
2-methylbutan-1-ol,CC[C@@H](C)CO,-4.42,-2.995
"1-(2-hydroxyethylamino)-9,10-anthraquinone",c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21,-13.599
isobutane,CC(C)C,2.3,2.535
"2-chloro-1-(2,4-dichlorophenyl)ethenyl diethyl phosphate",CCOP(=O)(OCC)O/C(=C/Cl)/c1ccc(cc1Cl)Cl,-7.07,-9.029
phenanthrene,c1ccc2c(c1)ccc3c2cccc3,-3.88,-5.264
n-pentane,CCCCC,2.3,2.673
"2,3-dimethylpentane",CC[C@@H](C)C(C)C,2.52,2.625
2-ethylphenol,CCc1ccccc1O,-5.66,-4.768
1-methylimidazole,Cn1ccnc1,-8.41,-6.282
isopropyl acetate,CC(C)OC(=O)C,-2.64,-3.371
hydrogen sulfide,S,-0.7,-1.135
bromoethane,CCBr,-0.74,0.487
hexan-1-ol,CCCCCCO,-4.4,-3.0
1-chloro-2-phenyl-benzene,c1ccc(cc1)c2ccccc2Cl,-2.69,-2.508
phenyl formate,c1ccc(cc1)OC=O,-3.82,-5.442
"(2S,3R,4S,5R)-oxane-2,3,4,5-tetrol",C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-14.148
fluorobenzene,c1ccc(cc1)F,-0.8,-0.041
ethyl acetate,CCOC(=O)C,-2.94,-3.745
2-methoxy-2-methyl-propane,CC(C)(C)OC,-2.21,-0.691
4-ethylpyridine,CCc1ccncc1,-4.73,-3.19
N-isopropylpropan-2-amine,CC(C)NC(C)C,-3.22,-1.985
sulfolane,C1CC[S+2](C1)([O-])[O-],-8.61,-9.624
1-iodopentane,CCCCCI,-0.14,-0.111
decane,CCCCCCCCCC,3.16,3.335
methyl 4-nitrobenzoate,COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88,-6.588
nonanal,CCCCCCCCC=O,-2.07,-2.336
2-methylbut-2-ene,CC=C(C)C,1.31,2.272
pent-2-ene,CC/C=C\C,1.31,2.374
chlorobenzene,c1ccc(cc1)Cl,-1.12,-0.475
fluoromethane,CF,-0.22,0.881
1-ethyl-4-methyl-benzene,CCc1ccc(cc1)C,-0.95,-0.575
dimethyl sulfate,COS(=O)(=O)OC,-5.1,-8.411
Amitriptyline,CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43,-7.349
4-methylbenzaldehyde,Cc1ccc(cc1)C=O,-4.27,-5.014
"1,2-dibromoethane",C(CBr)Br,-2.33,-1.275
o-cresol,Cc1ccccc1O,-5.9,-5.076
1-nitropentane,CCCCC[N+](=O)[O-],-2.82,-1.325
tetrahydrofuran,C1CCOC1,-3.47,-2.201
octane,CCCCCCCC,2.88,3.088
"1,3-bis-(nitrooxy)butane",C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29,-4.944
"2,4-dimethylpentane",CC(C)CC(C)C,2.83,2.756
"1,2-dimethoxyethane",COCCOC,-4.84,-3.103
naproxen,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21,-12.199
morpholine,C1COCCN1,-7.17,-6.116
propylcyclopentane,CCCC1CCCC1,2.13,2.102
pentan-1-amine,CCCCCN,-4.09,-2.835
2-nitropropane,CC(C)[N+](=O)[O-],-3.13,-1.741
methyl formate,COC=O,-2.78,-4.028
1-bromo-pentane,CCCCCBr,-0.1,0.824
pentan-2-ol,CCC[C@@H](C)O,-4.39,-2.945
hept-1-ene,CCCCCC=C,1.66,2.761
hexachlorobenzene,c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33,0.379
"1,4-dioxane",C1COCCO1,-5.06,-4.269
