iupac,smiles,expt,calc
"2,2-dimethylpentane",CCCC(C)(C)C,2.88,2.686
benzonitrile,c1ccc(cc1)C#N,-4.1,-3.238
2-methylpropan-2-ol,CC(C)(C)O,-4.47,-3.288
"2-(2,3-dimethylphenyl)aminobenzoic acid",Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78,-7.665
"1,2,4-trichlorobenzene",c1cc(c(cc1Cl)Cl)Cl,-1.12,-0.117
N-propylpropan-1-amine,CCCNCCC,-3.65,-2.233
5-Amino-4-chloro-2-phenylpyridazin-3(2H)-one,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-16.039
imidazole,c1cnc[nH]1,-9.63,-7.972
bromacil,CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73,-14.496
"1,2,4,5-tetrachloro-3-(3,4-dichlorophenyl)benzene",c1cc(c(cc1c2c(c(cc(c2Cl)Cl)Cl)Cl)Cl)Cl,-4.38,-0.705
4-chlorophenol,c1cc(ccc1O)Cl,-7.03,-5.373
butanenitrile,CCCC#N,-3.64,-2.287
cyclopropane,C1CC1,0.75,2.485
propyl propanoate,CCCOC(=O)CC,-2.44,-2.453
"1,2,3,4,5-pentachloro-6-(2,3,4,5,6-pentachlorophenyl)benzene",c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)c2c(c(c(c(c2Cl)Cl)Cl)Cl)Cl,-2.98,0.76
"1,2,4-trichlorodibenzo-p-dioxin",c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05,-3.16
butyl paraben,CCCCOC(=O)c1ccc(cc1)O,-8.72,-8.771
cyclopentanone,C1CCC(=O)C1,-4.7,-3.889
pentanoic acid,CCCCC(=O)O,-6.16,-9.053
hexyl nitrate,CCCCCCO[N+](=O)[O-],-1.66,-1.596
phenyl formate,c1ccc(cc1)OC=O,-3.82,-5.442
"1,1,1-trifluoro-2,2,2-trimethoxyethane",COC(C(F)(F)F)(OC)OC,-0.8,-2.319
"(2S,3R,4S,5R)-oxane-2,3,4,5-tetrol",C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52,-14.148
butan-1-ol,CCCCO,-4.72,-3.232
acetylsalicylic acid,CC(=O)Oc1ccccc1C(=O)O,-9.94,-9.399
methyl methanesulfonate,COS(=O)(=O)C,-4.87,-8.824
"1,4-diamino-9,10-anthracenedione",c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85,-15.252
ethylene,C=C,1.28,2.328
trimethoxymethane,COC(OC)OC,-4.42,-4.625
methyl 4-nitrobenzoate,COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88,-6.588
propionic acid,CCC(=O)O,-6.46,-9.088
pentyl propanoate,CCCCCOC(=O)CC,-2.11,-2.176
"(1S,5R)-2-methyl-5-(1-methylethenyl)-2-cyclohexen-1-ol",CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44,-3.257
pent-1-ene,CCCC=C,1.68,2.532
"(2S,5R)-2-isopropyl-5-methylcyclohexanone",C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-3.523
"1,1,2,2-tetrachloroethylene",C(=C(Cl)Cl)(Cl)Cl,0.1,1.328
"1,1,1,2-tetramethoxyethane",COCC(OC)(OC)OC,-5.73,-5.436
1-cyclopropylethanone,CC(=O)C1CC1,-4.61,-3.043
chloroethylene,C=CCl,-0.59,1.162
fenuron,CN(C)C(=O)Nc1ccccc1,-9.13,-11.81
naphthalen-1-ol,c1ccc2c(c1)cccc2O,-7.67,-7.137
acetone,CC(=O)C,-3.8,-3.506
(2E)-hex-2-enal,CCC/C=C/C=O,-3.68,-3.123
"N,N-dimethyl-4-nitro-benzamide",CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95,-10.036
trifluralin,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25,-2.023
"2,5-dimethylpyridine",Cc1ccc(nc1)C,-4.72,-3.165
sec-butylbenzene,CC[C@H](C)c1ccccc1,-0.45,-0.22
octafluorocyclobutane,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,3.077
"N-butyl-N-ethyl-2,6-dinitro-4-(trifluoromethyl)aniline",CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51,-2.303
"1,3,5-trichlorobenzene",c1c(cc(cc1Cl)Cl)Cl,-0.78,0.326
terbacil,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-13.769
2-nitropropane,CC(C)[N+](=O)[O-],-3.13,-1.741
naphthalen-2-amine,c1ccc2cc(ccc2c1)N,-7.47,-8.003
6-isopropyl-3-methyl-1-cyclohex-2-enone,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-3.825
ibuprofen,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0,-10.857
isopentane,CCC(C)C,2.38,2.59
2-nitrophenol,c1ccc(c(c1)[N+](=O)[O-])O,-4.58,-5.667
"1,4-dioxane",C1COCCO1,-5.06,-4.269
