iupac,smiles,expt,calc
2-acetoxyethyl acetate,CC(=O)OCCOC(=O)C,-6.34,-8.292
pentanenitrile,CCCCC#N,-3.52,-2.147
"2,4-dimethylpentan-3-one",CC(C)C(=O)C(C)C,-2.74,-2.629
N-ethylethanamine,CCNCC,-4.07,-2.986
2-hydroxybenzaldehyde,c1ccc(c(c1)C=O)O,-4.68,-8.809
2-iodophenol,c1ccc(c(c1)O)I,-6.2,-3.221
ethanamine,CCN,-4.5,-3.156
1-propylsulfanylpropane,CCCSCCC,-1.28,0.64
acetonitrile,CC#N,-3.88,-2.789
"(E)-1,2-dichloroethylene",C(=C/Cl)\Cl,-0.78,1.024
"1,4-dichloro-2-phenyl-benzene",c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46,-1.903
"1,2,3,4-tetrachloro-5-(3,4,5-trichlorophenyl)benzene",c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17,-0.822
1-methylimidazole,Cn1ccnc1,-8.41,-6.282
2-chlorodibenzo-p-dioxin,c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1,-4.054
"2,3-dimethylbuta-1,3-diene",CC(=C)C(=C)C,0.4,1.862
pentanoic acid,CCCCC(=O)O,-6.16,-9.053
bromoform,C(Br)(Br)Br,-2.13,-0.531
2-propoxyethanol,CCCOCCO,-6.4,-3.94
phenyl formate,c1ccc(cc1)OC=O,-3.82,-5.442
butan-1-ol,CCCCO,-4.72,-3.232
2-methoxy-2-methyl-propane,CC(C)(C)OC,-2.21,-0.691
pentan-3-one,CCC(=O)CC,-3.41,-3.05
"methyl 2,2,2-trifluoroacetate",COC(=O)C(F)(F)F,-1.1,-1.353
acetylsalicylic acid,CC(=O)Oc1ccccc1C(=O)O,-9.94,-9.399
propane,CCC,2.0,2.495
2-methyltetrahydrofuran,C[C@H]1CCCO1,-3.3,-1.984
nonan-2-one,CCCCCCCC(=O)C,-2.49,-2.563
"1,2-dinitroxypropane",C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95,-5.646
3-methyl-1H-indole,Cc1c[nH]c2c1cccc2,-5.88,-8.161
propionic acid,CCC(=O)O,-6.46,-9.088
methane,C,2.0,2.446
"3,3-dimethylpentane",CCC(C)(C)CC,2.56,2.593
pyridine-3-carbonitrile,c1cc(cnc1)C#N,-6.75,-5.582
diphenyl ether,c1ccc(cc1)Oc2ccccc2,-2.87,-2.81
dibenzo-p-dioxin,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-4.9
3-methylpyridine,Cc1cccnc1,-4.77,-3.221
"1,1,2,2-tetrachloroethane",C(C(Cl)Cl)(Cl)Cl,-2.37,-0.534
4-fluorophenol,c1cc(ccc1O)F,-6.19,-4.955
propyl butanoate,CCCC(=O)OCCC,-2.28,-2.754
"1,1,1,2,2-pentachloroethane",C(C(Cl)(Cl)Cl)(Cl)Cl,-1.23,0.059
propionamide,CCC(=O)N,-9.4,-8.31
"N,N-dimethyl-4-nitro-benzamide",CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95,-10.036
trifluralin,CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25,-2.023
"(3R)-3,7-Dimethylocta-1,6-dien-3-yl acetate",CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49,-2.964
2-methylhexane,CCCCC(C)C,2.93,2.894
but-2-enal,C/C=C/C=O,-4.22,-3.341
3-phenylpropan-1-ol,c1ccc(cc1)CCCO,-6.92,-5.771
octafluorocyclobutane,C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43,3.077
"1,1-diethoxyethane",CCOC(C)OCC,-3.28,-1.795
"1,3,5-trichlorobenzene",c1c(cc(cc1Cl)Cl)Cl,-0.78,0.326
terbacil,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-13.769
2-nitropropane,CC(C)[N+](=O)[O-],-3.13,-1.741
4-methyl-1H-imidazole,Cc1c[nH]cn1,-10.27,-8.205
6-isopropyl-3-methyl-1-cyclohex-2-enone,CC1=CC(=O)[C@@H](CC1)C(C)C,-4.51,-3.825
ibuprofen,C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0,-10.857
5-chlorouracil,c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74,-16.612
1-methylnaphthalene,Cc1cccc2c1cccc2,-2.44,-3.212
1-chloroheptane,CCCCCCCCl,0.29,1.467
