iupac,smiles,expt,calc
"2,3-dimethylbutane",CC(C)C(C)C,2.34,2.468
methyl cyclopropanecarboxylate,COC(=O)C1CC1,-4.1,-3.604
nonane,CCCCCCCCC,3.13,3.221
"(2R,3R,4R,5R)-Hexan-1,2,3,4,5,6-hexol",C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,-23.62,-18.162
2-methylbutan-1-ol,CC[C@@H](C)CO,-4.42,-2.995
"1,2-bis(trifluoromethyl)benzene",c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07,-1.441
"cyclohepta-1,3,5-triene",C1C=CC=CC=C1,-0.99,-0.098
5-bromouracil,c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17,-17.298
diiodomethane,C(I)I,-2.49,-1.882
1-chloropropane,CCCCl,-0.33,0.973
benzyl bromide,c1ccc(cc1)CBr,-2.38,-1.853
4-chlorophenol,c1cc(ccc1O)Cl,-7.03,-5.373
phenanthrene,c1ccc2c(c1)ccc3c2cccc3,-3.88,-5.264
[(2S)-butan-2-yl] nitrate,CC[C@H](C)O[N+](=O)[O-],-1.82,-1.864
"1,2,3,4-tetrachloro-5-(3,4,5-trichlorophenyl)benzene",c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,-3.17,-0.822
"1,2-dichlorobenzene",c1ccc(c(c1)Cl)Cl,-1.36,-0.553
methyl 2-chloroacetate,COC(=O)CCl,-4.0,-3.816
2-chloropyridine,c1ccnc(c1)Cl,-4.39,-3.873
cyclopentanone,C1CCC(=O)C1,-4.7,-3.889
1-methylcyclohexene,CC1=CCCCC1,0.67,1.338
hexyl nitrate,CCCCCCO[N+](=O)[O-],-1.66,-1.596
"1,1,1-trifluoro-2,2,2-trimethoxyethane",COC(C(F)(F)F)(OC)OC,-0.8,-2.319
fluorobenzene,c1ccc(cc1)F,-0.8,-0.041
4-ethylpyridine,CCc1ccncc1,-4.73,-3.19
2-methyltetrahydrofuran,C[C@H]1CCCO1,-3.3,-1.984
anthracene,c1ccc2cc3ccccc3cc2c1,-3.95,-5.187
"2,6-dimethylphenol",Cc1cccc(c1O)C,-5.26,-4.308
"1,1,2-trichloro-1,2,2-trifluoro-ethane",C(C(F)(Cl)Cl)(F)(F)Cl,1.77,1.691
"1,3-dichlorobenzene",c1cc(cc(c1)Cl)Cl,-0.98,-0.11
chlorpyrifos,CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04,-9.625
methyl 4-nitrobenzoate,COC(=O)c1ccc(cc1)[N+](=O)[O-],-6.88,-6.588
1-(3-pyridyl)ethanone,CC(=O)c1cccnc1,-8.26,-7.844
2-methylthiophene,Cc1cccs1,-1.38,-0.3
"2,3-dimethylnaphthalene",Cc1cc2ccccc2cc1C,-2.78,-2.953
iodobenzene,c1ccc(cc1)I,-1.74,-1.057
4-hydroxybenzonitrile,c1cc(ccc1C#N)O,-10.17,-8.39
"1,4-dichlorobenzene",c1cc(ccc1Cl)Cl,-1.01,-0.19
methanol,CO,-5.1,-3.491
1-ethyl-4-methyl-benzene,CCc1ccc(cc1)C,-0.95,-0.575
acetamide,CC(=O)N,-9.71,-8.82
hexylbenzene,CCCCCCc1ccccc1,-0.04,-0.1
2-chlorosyringaldehyde,COc1cc(c(c(c1O)OC)Cl)C=O,-7.78,-8.292
1-cyclopropylethanone,CC(=O)C1CC1,-4.61,-3.043
chloroethylene,C=CCl,-0.59,1.162
2-methylpyrazine,Cc1cnccn1,-5.51,-6.161
ethyl formate,CCOC=O,-2.56,-3.867
methyldisulfanylmethane,CSSC,-1.83,-0.093
5-trifluoromethyluracil,c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46,-17.349
quinoline,c1ccc2c(c1)cccn2,-5.72,-4.989
pentan-2-one,CCCC(=O)C,-3.52,-3.166
phenol,c1ccc(cc1)O,-6.6,-5.707
2-methylprop-1-ene,CC(=C)C,1.16,2.327
"N,N-dimethyl-4-nitro-benzamide",CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95,-10.036
2-isopropoxypropane,CC(C)OC(C)C,-0.53,-0.178
"2-bromo-2-chloro-1,1,1-trifluoro-ethane",[C@@H](C(F)(F)F)(Cl)Br,-0.11,0.206
"2,5-dimethylpyridine",Cc1ccc(nc1)C,-4.72,-3.165
but-2-enal,C/C=C/C=O,-4.22,-3.341
"1,2-dimethoxyethane",COCCOC,-4.84,-3.103
sec-butylbenzene,CC[C@H](C)c1ccccc1,-0.45,-0.22
3-nitrooxypropyl nitrate,C(CO[N+](=O)[O-])CO[N+](=O)[O-],-4.8,-5.322
hept-1-ene,CCCCCC=C,1.66,2.761
1-acetoxyethyl acetate,CC(OC(=O)C)OC(=O)C,-4.97,-8.006
styrene,C=Cc1ccccc1,-1.24,-1.078
triethylphosphate,CCOP(=O)(OCC)OCC,-7.5,-10.251
1-methylnaphthalene,Cc1cccc2c1cccc2,-2.44,-3.212
