iupac,smiles,expt,calc
ethoxybenzene,CCOc1ccccc1,-2.22,-2.254
pentanenitrile,CCCCC#N,-3.52,-2.147
"2,4-dimethylpentan-3-one",CC(C)C(=O)C(C)C,-2.74,-2.629
propanal,CCC=O,-3.43,-3.148
"1,2,4-trichlorobenzene",c1cc(c(cc1Cl)Cl)Cl,-1.12,-0.117
azetidine,C1CNC1,-5.56,-3.861
aniline,c1ccc(cc1)N,-5.49,-5.543
simazine,CCNc1nc(nc(n1)Cl)NCC,-10.22,-10.914
5-Amino-4-chloro-2-phenylpyridazin-3(2H)-one,c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl,-16.43,-16.039
octan-2-one,CCCCCCC(=O)C,-2.88,-2.758
ethanamine,CCN,-4.5,-3.156
"9,10-dihydroanthracene",c1ccc2c(c1)Cc3ccccc3C2,-3.78,-4.304
3-methoxyphenol,COc1cccc(c1)O,-7.66,-6.969
heptan-2-one,CCCCCC(=O)C,-3.04,-2.945
1-methoxypropane,CCCOC,-1.66,-0.598
"1,4-dichloro-2-phenyl-benzene",c1ccc(cc1)c2cc(ccc2Cl)Cl,-2.46,-1.903
tetrahydropyran,C1CCOCC1,-3.12,-1.809
ethylene glycol,C(CO)O,-9.3,-7.266
"1,4-dimethylpiperazine",CN1CCN(CC1)C,-7.58,-7.874
benzene,c1ccccc1,-0.9,-0.806
pentanoic acid,CCCCC(=O)O,-6.16,-9.053
bromo-trifluoro-methane,C(F)(F)(F)Br,1.79,1.564
"1,2,3,4-tetrachloro-5-(2,3,4-trichlorophenyl)benzene",c1cc(c(c(c1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl)Cl,-4.4,-0.805
m-cresol,Cc1cccc(c1)O,-5.49,-5.378
butan-1-amine,CCCCN,-4.24,-2.961
1-iodohexane,CCCCCCI,0.08,0.043
isohexane,CCCC(C)C,2.51,2.808
"2-chloro-1,1,1-trifluoro-ethane",C(C(F)(F)F)Cl,0.06,0.233
methylcyclohexane,CC1CCCCC1,1.7,1.679
1-chlorobutane,CCCCCl,-0.16,0.993
"2,5-dimethyltetrahydrofuran",C[C@H]1CC[C@@H](O1)C,-2.92,-1.787
chlordane,C1[C@H]([C@@H]2[C@H]([C@H]1Cl)[C@]3(C(=C([C@@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl)Cl,-3.44,-3.23
isobutyl formate,CC(C)COC=O,-2.22,-3.458
2-ethoxyethyl acetate,CCOCCOC(=O)C,-5.31,-5.751
alachlor,CCc1cccc(c1N(COC)C(=O)CCl)CC,-8.21,-6.851
methylsulfonylmethane,CS(=O)(=O)C,-10.08,-10.559
pyridine-3-carbonitrile,c1cc(cnc1)C#N,-6.75,-5.582
"3,4-dichlorophenol",c1cc(c(cc1O)Cl)Cl,-7.29,-5.139
1-nitroethane,CC[N+](=O)[O-],-3.71,-1.839
"(2S,5R)-2-isopropyl-5-methylcyclohexanone",C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53,-3.523
dibenzo-p-dioxin,c1ccc2c(c1)Oc3ccccc3O2,-3.15,-4.9
naphthalen-1-amine,c1ccc2c(c1)cccc2N,-7.28,-7.777
diethyl propanedioate,CCOC(=O)CC(=O)OCC,-6.0,-6.716
2-methylpent-1-ene,CCCC(=C)C,1.47,2.486
flurbiprofen,C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42,-13.953
heptan-4-one,CCCC(=O)CCC,-2.92,-2.704
diethoxymethoxybenzene,CCOC(OCC)Oc1ccccc1,-5.23,-5.203
but-1-ene,CCC=C,1.38,2.367
hex-1-yne,CCCCC#C,0.29,0.553
naphthalen-1-ol,c1ccc2c(c1)cccc2O,-7.67,-7.137
4-chloroaniline,c1cc(ccc1N)Cl,-5.9,-5.281
"2,3-dimethylpyridine",Cc1cccnc1C,-4.82,-3.367
pyridine-4-carbonitrile,c1cnccc1C#N,-6.02,-5.765
"N-(3,4-dichlorophenyl)propanimidic acid",CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78,-9.409
methanethiol,CS,-1.2,-0.273
chloroethane,CCCl,-0.63,0.775
terbacil,Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14,-13.769
pyrene,c1cc2ccc3cccc4c3c2c(c1)cc4,-4.52,-6.79
2-chlorophenol,c1ccc(c(c1)O)Cl,-4.55,-3.317
1-butoxy-2-propanol,CCCCOC[C@H](C)O,-5.73,-3.891
phthalimide,c1ccc2c(c1)C(=O)NC2=O,-9.61,-11.825
p-cresol,Cc1ccc(cc1)O,-6.13,-5.579
2-iodopropane,CC(C)I,-0.46,-0.492
cyclopentene,C1CC=CC1,0.56,1.23
