ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-21,2-(4-tert-butylphenoxymethyl)oxirane,"InChI=1S/C13H18O2/c1-13(2,3)10-4-6-11(7-5-10)14-8-12-9-15-12/h4-7,12H,8-9H2,1-3H3",HHRACYLRBOUBKM-UHFFFAOYSA-N,CC(C)(C)c1ccc(OCC2CO2)cc1,-3.43023888,0.0,1,G1,206.285,2.7617,60.377,15,2,0,2,3,82,1,1,1,2,21.76,91.20725723,1.961588002,317.384344
A-38,"9-Octadecenoic acid (Z)-, reaction products with 2-[(2-aminoethyl)amino]ethanol","InChI=1S/C18H34O2.C4H12N2O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20;5-1-2-6-3-4-7/h9-10H,2-8,11-17H2,1H3,(H,19,20);6-7H,1-5H2/b10-9-;",YGJDXOJIYODGEO-KVVVOXFISA-N,CCCCCCCC\C=C/CCCCCCCC(O)=O.NCCNCCO,-4.809134189,0.286266072,3,G5,386.621,4.6355,116.0977,27,4,4,5,19,162,0,0,0,0,95.58,167.359006,0.0,305.9330152
A-53,"4-(4,6-dimethylheptan-2-yl)phenol; 4-(5,6-dimethylheptan-2-yl)phenol; 4-(5,6-dimethylheptyl)phenol; 4-(7-methyloctyl)phenol","InChI=1S/C15H24O/c1-13(2)7-5-3-4-6-8-14-9-11-15(16)12-10-14/h9-13,16H,3-8H2,1-2H3",JSFITYFUKSFPBZ-UHFFFAOYSA-N,CC(C)CCCCCCc1ccc(O)cc1,-4.587250025,0.0,1,G1,220.356,4.5412,69.7338,16,1,1,1,7,90,1,0,0,1,20.23,99.5101159,2.048582564,273.991355
A-55,molybdenum,InChI=1S/Mo,ZOKXTWBITQBERF-UHFFFAOYSA-N,[Mo],-4.203848464,0.0,1,G1,95.94,-0.0025,0.0,1,0,0,1,0,6,0,0,0,0,0.0,21.75656585,0.0,0.0
A-70,"(1R-(1alpha,2beta,4beta,6alpha))-2,2,7-Trimethyl-3-oxatricyclo(4.1.1.02,4)octane","InChI=1S/C10H16O/c1-9(2)6-4-7(9)10(3)8(5-6)11-10/h6-8H,4-5H2,1-3H3/t6-,7-,8+,10-/m1/s1",NQFUSWIGRKFAHK-BDNRQGISSA-N,CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,-2.593688492,0.0,1,G1,152.237,2.2099,43.273,11,1,0,1,0,62,0,4,4,4,12.53,68.11978183,1.980315256,216.1577794
A-72,"disodium 7-{[4-chloro-6-(dodecylamino)-1,3,5-triazin-2-yl]amino}-4-hydroxy-3-(2-{4-[2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl)naphthalene-2-sulfonate","InChI=1S/C37H42ClN9O7S2.2Na/c1-2-3-4-5-6-7-8-9-10-11-22-39-36-41-35(38)42-37(43-36)40-29-18-21-31-25(23-29)24-32(56(52,53)54)33(34(31)48)47-46-27-14-12-26(13-15-27)44-45-28-16-19-30(20-17-28)55(49,50)51;;/h12-21,23-24,48H,2-11,22H2,1H3,(H,49,50,51)(H,52,53,54)(H2,39,40,41,42,43);;/q;2*+1/p-2",VDKPMRJPMMEELL-UHFFFAOYSA-L,[Na+].[Na+].CCCCCCCCCCCCNc1nc(Cl)nc(Nc2ccc3c(O)c(N=Nc4ccc(cc4)N=Nc5ccc(cc5)[S]([O-])(=O)=O)c(cc3c2)[S]([O-])(=O)=O)n1,-3.358911212,0.0,1,G1,868.35,4.1072,211.2286,58,16,3,21,20,296,5,0,0,5,246.8,386.4974509,4.5e-06,2411.468973
A-76,pentacalcium hydroxide triphosphate,"InChI=1S/5Ca.3H3O4P.H2O/c;;;;;3*1-5(2,3)4;/h;;;;;3*(H3,1,2,3,4);1H2/q5*+2;;;;/p-10",XYJRXVWERLGGKC-UHFFFAOYSA-D,[OH-].[Ca++].[Ca++].[Ca++].[Ca++].[Ca++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-4.141900896,1.043888311,2,G2,502.307,-10.5546,53.5253,21,13,0,21,0,104,0,0,0,0,288.75,268.2425004,-1.29e-08,213.8389948
A-109,calcium oxosilanebis(olate),InChI=1S/Ca.O3Si/c;1-4(2)3/q+2;-2,OYACROKNLOSFPA-UHFFFAOYSA-N,[Ca++].[O-][Si]([O-])=O,-2.650086994,0.686790331,2,G2,116.161,-3.2584,12.1945,5,3,0,5,0,24,0,0,0,0,63.19,60.52965303,0.0,29.87430298
A-114,Prednisolone,"InChI=1S/C21H28O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h5,7,9,14-16,18,22,24,26H,3-4,6,8,10-11H2,1-2H3/t14-,15-,16-,18+,19-,20-,21-/m0/s1",OIGNJSKKLXVSLS-VWUMJDOOSA-N,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO,-3.178447129,0.015046519,2,G3,360.45,1.5576,95.0484,26,5,3,5,2,142,0,3,4,4,94.83,153.3413081,1.747281448,723.9130815
A-140,"2,3,3,3-tetrafluoroprop-1-ene","InChI=1S/C3H2F4/c1-2(4)3(5,6)7/h1H2",FXRLMCRCYDHQFW-UHFFFAOYSA-N,FC(=C)C(F)(F)F,-2.759957367,0.0,1,G1,114.041,2.0319,16.303,7,0,0,4,0,42,0,0,0,0,0.0,37.44167384,3.791118417,79.42592197
A-141,2H-chromen-2-one,InChI=1S/C9H6O2/c10-9-6-5-7-3-1-2-4-8(7)11-9/h1-6H,ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,O=C1Oc2ccccc2C=C1,-1.886030361,0.640507101,3,G4,146.145,1.793,42.484,11,2,0,2,0,54,2,0,0,2,30.21,63.07940658,2.935350798,428.5108209
A-158,"octadec-9-enoic acid - N-(2-aminoethyl)ethane-1,2-diamine (1:1)","InChI=1S/C18H34O2.C4H13N3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20;5-1-3-7-4-2-6/h9-10H,2-8,11-17H2,1H3,(H,19,20);7H,1-6H2/b10-9-;",PYBPYUAKCDQFCS-KVVVOXFISA-N,CCCCCCCC\C=C/CCCCCCCC(O)=O.NCCNCCN,-4.410087437,0.398670244,4,G5,385.637,4.6019,118.0663,27,4,4,5,19,162,0,0,0,0,101.37,167.904663,0.0,305.9330152
A-172,(3-chloropropyl)triethoxysilane,"InChI=1S/C9H21ClO3Si/c1-4-11-14(12-5-2,13-6-3)9-7-8-10/h4-9H2,1-3H3",KSCAZPYHLGGNPZ-UHFFFAOYSA-N,CCO[Si](CCCCl)(OCC)OCC,-3.32858345,0.0,1,G1,240.803,2.6637,60.776,14,3,0,5,9,86,0,0,0,0,27.69,93.05366269,4.210670443,118.2059243
A-264,"2-(prop-1-en-1-yl)-2,3,3-tripropylbutanedioic acid","InChI=1S/C16H28O4/c1-5-9-15(10-6-2,13(17)18)16(11-7-3,12-8-4)14(19)20/h5,9H,6-8,10-12H2,1-4H3,(H,17,18)(H,19,20)/b9-5+",CDQYPMBESFIYFO-WEVVVXLNSA-N,CCCC(CCC)(C(O)=O)C(CCC)(\C=C\C)C(O)=O,-3.495359601,0.0,1,G1,284.396,4.1048,79.6756,20,2,2,4,10,116,0,0,0,0,74.6,121.4352914,6.208567894,353.4883731
A-266,17-hydroxy-1-methylandrost-4-en-3-one,"InChI=1S/C20H30O2/c1-12-10-14(21)11-13-4-5-15-16-6-7-18(22)19(16,2)9-8-17(15)20(12,13)3/h11-12,15-18,22H,4-10H2,1-3H3/t12-,15-,16-,17-,18-,19-,20-/m0/s1",KROXBRXHRBCDNO-IFMMWYRXSA-N,C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@@]12C,-3.526422567,0.0,1,G1,302.458,4.1252,87.2638,22,2,1,2,0,122,0,3,4,4,37.3,133.9159794,1.720020178,535.8253338
A-304,"6,6-dimethoxy-2,5,5-trimethylhex-2-ene","InChI=1S/C11H22O2/c1-9(2)7-8-11(3,4)10(12-5)13-6/h7,10H,8H2,1-6H3",RDHNTAXPFZIMDN-UHFFFAOYSA-N,COC(OC)C(C)(C)CC=C(C)C,-3.339761604,0.0,1,G1,186.295,2.9878,55.635,13,2,0,2,5,78,0,0,0,0,18.46,81.9261596,4.27253233,162.9290923
A-305,4-(1-methoxy-1-methylethyl)-1-methylcyclohexene,"InChI=1S/C11H20O/c1-9-5-7-10(8-6-9)11(2,3)12-4/h5,10H,6-8H2,1-4H3",YWJHQHJWHJRTAB-UHFFFAOYSA-N,COC(C)(C)C1CCC(=CC1)C,-3.296613578,0.0,1,G1,168.28,3.1578,52.186,12,1,0,1,2,70,0,0,1,1,9.23,75.80678322,2.561778865,179.443134
A-320,"5-methyl-2-(4-methylphenyl)-2,3-dihydro-1H-pyrazol-3-one","InChI=1S/C11H12N2O/c1-8-3-5-10(6-4-8)13-11(14)7-9(2)12-13/h3-6H,7H2,1-2H3",IOQOLGUXWSBWHR-UHFFFAOYSA-N,Cc1ccc(cc1)N2N=C(C)CC2=O,-2.365667988,0.0,1,G1,188.23,2.10762,56.391,14,2,0,3,1,72,1,0,1,2,32.67,83.03709681,2.315498209,392.2534879
A-348,di-tert-butyl sec-butylidene diperoxide,"InChI=1S/C12H26O4/c1-9-12(8,15-13-10(2,3)4)16-14-11(5,6)7/h9H2,1-8H3",HQOVXPHOJANJBR-UHFFFAOYSA-N,CCC(C)(OOC(C)(C)C)OOC(C)(C)C,-4.45076092,0.0,1,G1,234.336,3.606,62.542,16,4,0,4,5,98,0,0,0,0,36.92,99.06638584,4.21219129,182.04475
A-356,ethanol,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",LFQSCWFLJHTTHZ-UHFFFAOYSA-N,CCO,1.233668218,0.096862849,3,G5,46.069,-0.0014,12.7598,3,1,1,1,0,20,0,0,0,0,20.23,19.89842689,1.632993162,2.754887502
A-367,"disodium 2,2'-ethene-1,2-diylbis[5-({4-anilino-6-[(2-hydroxyethyl)(methyl)amino]-1,3,5-triazin-2-yl}amino)benzenesulfonate]","InChI=1S/C38H40N12O8S2.2Na/c1-49(19-21-51)37-45-33(39-27-9-5-3-6-10-27)43-35(47-37)41-29-17-15-25(31(23-29)59(53,54)55)13-14-26-16-18-30(24-32(26)60(56,57)58)42-36-44-34(40-28-11-7-4-8-12-28)46-38(48-36)50(2)20-22-52;;/h3-18,23-24,51-52H,19-22H2,1-2H3,(H,53,54,55)(H,56,57,58)(H2,39,41,43,45,47)(H2,40,42,44,46,48);;/q;2*+1/p-2/b14-13+;;",VVYVUOFMPAXVCH-QDBORUFSSA-L,[Na+].[Na+].CN(CCO)c1nc(Nc2ccccc2)nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccccc6)nc(n5)N(C)CCO)cc4[S]([O-])(=O)=O)c(c3)[S]([O-])(=O)=O)n1,-3.069321152,0.0,1,G1,900.912,-2.1254,224.1188,62,20,6,24,18,312,6,0,0,6,286.8,401.6563508,4.22e-06,2525.077197
A-376,cobalt(2+) dipropanoate,"InChI=1S/2C3H6O2.Co/c2*1-2-3(4)5;/h2*2H2,1H3,(H,4,5);/q;;+2/p-2",TZWGXFOSKIHUPW-UHFFFAOYSA-L,[Co++].CCC([O-])=O.CCC([O-])=O,-0.437662317,0.0,1,G1,205.075,-1.7099,30.596,11,4,0,5,2,67,0,0,0,0,80.26,75.80133794,-1.07e-07,99.14991062
A-377,ethyl 3-phenyloxirane-2-carboxylate,"InChI=1S/C11H12O3/c1-2-13-11(12)10-9(14-10)8-6-4-3-5-7-8/h3-7,9-10H,2H2,1H3",GOMAKLPNAAZVCJ-UHFFFAOYSA-N,CCOC(=O)C1OC1c2ccccc2,-2.409651238,0.0,1,G1,192.214,1.6896,50.689,14,3,0,3,3,74,1,1,1,2,38.83,82.6388951,1.963751398,320.5643458
A-385,sodium (methylcarbamothioyl)sulfanide,"InChI=1S/C2H5NS2.Na/c1-3-2(4)5;/h1H3,(H2,3,4,5);/q;+1/p-1",AFCCDDWKHLHPDF-UHFFFAOYSA-M,[Na+].CNC([S-])=S,0.747325108,0.0,1,G1,129.185,-2.9584,29.0227,6,2,1,4,0,30,0,0,0,0,12.03,70.58130186,0.0,46.81274391
A-416,"1,3-bis(2-methylphenyl)guanidine","InChI=1S/C15H17N3/c1-11-7-3-5-9-13(11)17-15(16)18-14-10-6-4-8-12(14)2/h3-10H,1-2H3,(H3,16,17,18)",OPNUROKCUBTKLF-UHFFFAOYSA-N,Cc1ccccc1NC(N)=Nc2ccccc2C,-3.533884584,0.0,1,G1,239.322,3.36174,77.2631,18,1,2,3,2,92,2,0,0,2,50.41,107.368399,2.204665535,573.4563266
A-431,"2-{2-[(2,6-dichlorophenyl)amino]phenyl}acetic acid","InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl,-4.620257788,0.676375108,5,G4,296.153,4.3641,77.5265,19,2,2,5,4,98,2,0,0,2,49.33,120.330532,2.355887944,593.8950014
A-434,4-nonylphenol,"InChI=1S/C15H24O/c1-2-3-4-5-6-7-8-9-14-10-12-15(16)13-11-14/h10-13,16H,2-9H2,1H3",IGFHQQFPSIBGKE-UHFFFAOYSA-N,CCCCCCCCCc1ccc(O)cc1,-4.49802684,0.0,1,G1,220.356,4.6853,69.8038,16,1,1,1,8,90,1,0,0,1,20.23,99.5101159,2.005636511,263.2683698
A-445,"(2R)-6-fluoro-2-[(2R)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2R)-6-fluoro-2-[(2S)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2S)-6-fluoro-2-[(2R)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran; (2S)-6-fluoro-2-[(2S)-oxiran-2-yl]-3,4-dihydro-2H-1-benzopyran","InChI=1S/4C11H11FO2/c4*12-8-2-4-9-7(5-8)1-3-10(14-9)11-6-13-11/h4*2,4-5,10-11H,1,3,6H2/t2*10-,11+;2*10-,11-/m1010/s1",KCFGCDSNSLCBLY-IOLMCIFPSA-N,Fc1ccc2O[C@@H](CCc2c1)[C@@H]3CO3.Fc4ccc5O[C@@H](CCc5c4)[C@H]6CO6.Fc7ccc8O[C@H](CCc8c7)[C@@H]9CO9.Fc%10ccc%11O[C@H](CCc%11c%10)[C@H]%12CO%12,-3.052101177,0.0,1,G1,776.82,7.6724,195.508,56,8,0,12,4,296,4,4,8,12,87.04,322.4428757,9.75e-08,1727.220824
A-470,quinolin-8-ol,"InChI=1S/C9H7NO/c11-8-5-1-3-7-4-2-6-10-9(7)8/h1-6,11H",MCJGNVYPOGVAJF-UHFFFAOYSA-N,Oc1cccc2cccnc12,-2.349605255,0.040840161,3,G5,145.161,1.9404,43.4078,11,2,1,2,0,54,2,0,0,2,33.12,64.12694938,2.913161164,378.7244463
A-488,butyl butanoate,"InChI=1S/C8H16O2/c1-3-5-7-10-8(9)6-4-2/h3-7H2,1-2H3",XUPYJHCZDLZNFP-UHFFFAOYSA-N,CCCCOC(=O)CCC,-2.361047779,0.04952611,2,G3,144.214,2.1298,40.775,10,2,0,2,5,60,0,0,0,0,26.3,62.56891316,3.052375189,89.25838097
A-526,4-tert-butylcyclohexyl prop-2-enoate,"InChI=1S/C13H22O2/c1-5-12(14)15-11-8-6-10(7-9-11)13(2,3)4/h5,10-11H,1,6-9H2,2-4H3",LAIJAUHBAWLPCO-UHFFFAOYSA-N,CC(C)(C)C1CCC(CC1)OC(=O)C=C,-3.539328096,0.539431241,3,G4,210.317,3.3205,61.49,15,2,0,2,2,86,0,1,1,1,26.3,92.69818954,2.35965905,229.4107329
A-542,"N,N-dibutyloctadec-9-enamide","InChI=1S/C26H51NO/c1-4-7-10-11-12-13-14-15-16-17-18-19-20-21-22-23-26(28)27(24-8-5-2)25-9-6-3/h15-16H,4-14,17-25H2,1-3H3/b16-15-",YMGHPIVBMBXPCR-NXVVXOECSA-N,CCCCCCCC\C=C/CCCCCCCC(=O)N(CCCC)CCCC,-4.788985441,0.0,1,G1,393.7,8.4527,125.848,28,1,0,2,21,166,0,0,0,0,20.31,177.0945566,3.511128154,342.3419784
A-560,Vertofix,"InChI=1S/C17H26O/c1-10-6-7-15-16(4,5)14-9-17(10,15)8-13(11(14)2)12(3)18/h10,14-15H,6-9H2,1-5H3",YBUIAJZFOGJGLJ-UHFFFAOYSA-N,CC1CCC2C(C)(C)C3CC12CC(=C3C)C(C)=O,-4.613478878,0.0,1,G1,246.394,4.3742,74.207,18,1,0,1,1,100,0,2,3,3,17.07,111.0327505,2.14933459,442.5264452
A-586,2-(butan-2-yl)cyclohexan-1-one,"InChI=1S/C10H18O/c1-3-8(2)9-6-4-5-7-10(9)11/h8-9H,3-7H2,1-2H3",RQXTZKGDMNIWJF-UHFFFAOYSA-N,CCC(C)C1CCCCC1=O,-2.427057806,0.0,1,G1,154.253,2.7918,46.42,11,1,0,1,2,64,0,1,1,1,17.07,69.179421,2.470035704,139.8082035
