ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-8,"zinc bis[2-hydroxy-3,5-bis(1-phenylethyl)benzoate]","InChI=1S/2C23H22O3.Zn/c2*1-15(17-9-5-3-6-10-17)19-13-20(22(24)21(14-19)23(25)26)16(2)18-11-7-4-8-12-18;/h2*3-16,24H,1-2H3,(H,25,26);/q;;+2/p-2",XTUPUYCJWKHGSW-UHFFFAOYSA-L,[Zn++].CC(c1ccccc1)c2cc(C(C)c3ccccc3)c(O)c(c2)C([O-])=O.CC(c4ccccc4)c5cc(C(C)c6ccccc6)c(O)c(c5)C([O-])=O,-3.924409095,0.0,1,G1,756.226,8.1161,200.7106,53,6,2,7,10,264,6,0,0,6,120.72,323.7554337,2.32e-07,1964.648666
A-23,"(2E)-3,7-dimethylocta-2,6-dien-1-ol","InChI=1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7-",GLZPCOQZEFWAFX-YFHOEESVSA-N,CC(C)=CCC\C(C)=C/CO,-2.320601166,0.071632869,4,G5,154.253,2.6714,49.5078,11,1,1,1,4,64,0,0,0,0,20.23,69.43875775,3.544387431,150.2557124
A-51,2-benzyl-2-(dimethylamino)-1-[4-(morpholin-4-yl)phenyl]butan-1-one,"InChI=1S/C23H30N2O2/c1-4-23(24(2)3,18-19-8-6-5-7-9-19)22(26)20-10-12-21(13-11-20)25-14-16-27-17-15-25/h5-13H,4,14-18H2,1-3H3",UHFFVFAKEGKNAQ-UHFFFAOYSA-N,CCC(Cc1ccccc1)(N(C)C)C(=O)c2ccc(cc2)N3CCOCC3,-4.793227892,0.0,1,G1,366.505,3.659,110.6595,27,4,0,4,7,144,2,1,1,3,32.78,162.2917641,1.847540691,736.733482
A-63,"N,N'-bis(3-phenylprop-2-en-1-ylidene)hexane-1,6-diamine","InChI=1S/C24H28N2/c1(9-19-25-21-11-17-23-13-5-3-6-14-23)2-10-20-26-22-12-18-24-15-7-4-8-16-24/h3-8,11-18,21-22H,1-2,9-10,19-20H2/b17-11+,18-12+,25-21?,26-22?",ATPFMBHTMKBVLS-NCDJPSHJSA-N,C(CCCN=C\C=C\c1ccccc1)CCN=C/C=C/c2ccccc2,-3.893739071,0.0,1,G1,344.502,6.1152,116.138,26,2,0,2,11,134,2,0,0,2,24.72,157.2792416,1.442324565,634.0052066
A-65,"2-(benzotriazol-2-yl)-6-[[3-(benzotriazol-2-yl)-2-hydroxy-5-(2,4,4-trimethylpentan-2-yl)phenyl]methyl]-4-(2,4,4-trimethylpentan-2-yl)phenol","InChI=1S/C41H50N6O2/c1-38(2,3)24-40(7,8)28-20-26(36(48)34(22-28)46-42-30-15-11-12-16-31(30)43-46)19-27-21-29(41(9,10)25-39(4,5)6)23-35(37(27)49)47-44-32-17-13-14-18-33(32)45-47/h11-18,20-23,48-49H,19,24-25H2,1-10H3",FQUNFJULCYSSOP-UHFFFAOYSA-N,CC(C)(C)CC(C)(C)c1cc(Cc2cc(cc(n3nc4ccccc4n3)c2O)C(C)(C)CC(C)(C)C)c(O)c(c1)n5nc6ccccc6n5,-7.973715535,1.85592384,3,G4,658.891,9.584,198.0616,49,8,2,8,8,256,6,0,0,6,101.88,289.3491683,1.55269118,1937.716888
A-68,[2-({4-[(E)-2-(2-chloro-4-nitrophenyl)diazen-1-yl]phenyl}(ethyl)amino)ethyl]trimethylazanium chloride,"InChI=1S/C19H25ClN5O2.ClH/c1-5-23(12-13-25(2,3)4)16-8-6-15(7-9-16)21-22-19-11-10-17(24(26)27)14-18(19)20;/h6-11,14H,5,12-13H2,1-4H3;1H/q+1;/p-1",ZFRUNHQZTYGGDY-UHFFFAOYSA-M,[Cl-].CCN(CC[N+](C)(C)C)c1ccc(cc1)N=Nc2ccc(cc2Cl)[N+]([O-])=O,-3.038699623,0.0,1,G1,426.348,2.2001,109.5108,28,5,0,9,8,152,2,0,0,2,71.1,176.328844,3.92e-06,820.0639649
A-80,methyl 4-tert-butylbenzoate,"InChI=1S/C12H16O2/c1-12(2,3)10-7-5-9(6-8-10)11(13)14-4/h5-8H,1-4H3",UPIJOAFHOIWPLT-UHFFFAOYSA-N,COC(=O)c1ccc(cc1)C(C)(C)C,-3.739816376,0.0,1,G1,192.258,2.7707,56.4815,14,2,0,2,1,76,1,0,0,1,26.3,84.89612314,2.949984042,317.1701203
A-91,2-(2-phenylphenoxy)ethyl prop-2-enoate,"InChI=1S/C17H16O3/c1-2-17(18)20-13-12-19-16-11-7-6-10-15(16)14-8-4-3-5-9-14/h2-11H,1,12-13H2",VAZQKPWSBFZARZ-UHFFFAOYSA-N,C=CC(=O)OCCOc1ccccc1c2ccccc2,-3.951518842,0.0,1,G1,268.312,3.4616,78.529,20,3,0,3,6,102,2,0,0,2,35.53,118.0122174,2.01827716,575.7988048
A-101,"1,3-bis(octadecanoyloxy)propan-2-yl octadecanoate","InChI=1S/C57H110O6/c1-4-7-10-13-16-19-22-25-28-31-34-37-40-43-46-49-55(58)61-52-54(63-57(60)51-48-45-42-39-36-33-30-27-24-21-18-15-12-9-6-3)53-62-56(59)50-47-44-41-38-35-32-29-26-23-20-17-14-11-8-5-2/h54H,4-53H2,1-3H3",DCXXMTOCNZCJGO-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,-5.47300058,0.0,1,G1,891.501,18.7691,270.436,63,6,0,6,53,374,0,0,0,0,78.9,393.0012114,4.296169818,885.5832275
A-117,2-phenoxyethyl 2-methylprop-2-enoate,"InChI=1S/C12H14O3/c1-10(2)12(13)15-9-8-14-11-6-4-3-5-7-11/h3-7H,1,8-9H2,2H3",CEXQWAAGPPNOQF-UHFFFAOYSA-N,CC(=C)C(=O)OCCOc1ccccc1,-2.95264717,0.0,1,G1,206.241,2.1847,57.71,15,3,0,3,5,80,1,0,0,1,35.53,89.32006533,2.177249866,329.9802853
