ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-116,dialuminium(3+) ion dimolybdenum nonaoxidandiide,InChI=1S/2Al.2Mo.9O/q2*+3;;;9*-2,CTVFHFFURJHNAT-UHFFFAOYSA-N,[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Al+3].[Al+3].[Mo].[Mo],-4.229152992,0.0,1,G1,389.835,-1.8358,17.6865,13,0,0,13,0,84,0,0,0,0,256.5,125.2184608,0.0,15.57639132
A-343,cadmium,InChI=1S/Cd/q+2,WLZRMCYVCSSEQC-UHFFFAOYSA-N,[Cd++],-4.111293422,0.288895708,2,G3,112.412,-0.0025,0.0,1,0,0,1,0,0,0,0,0,0,0.0,27.65102933,0.0,0.0
A-1068,Fusel oil,"InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3",PHTQWCKDNZKARW-UHFFFAOYSA-N,CC(C)CCO,-0.468101062,0.226090118,3,G5,88.15,1.0248,26.5408,6,1,1,1,2,38,0,0,0,0,20.23,38.99325324,2.627214848,25.11941548
A-1312,"3,7,11-trimethyldodeca-1,6,10-trien-3-ol,mixed isomers","InChI=1S/C15H26O/c1-6-15(5,16)12-8-11-14(4)10-7-9-13(2)3/h6,9,11,16H,1,7-8,10,12H2,2-5H3/b14-11+",FQTLCLSUCSAZDY-SDNWHVSQSA-N,CC(C)=CCC\C(C)=C\CCC(C)(O)C=C,-3.985352266,0.106254362,2,G3,222.372,4.3963,72.4768,16,1,1,1,7,92,0,0,0,0,20.23,100.5738653,3.877113807,265.1595388
A-1489,4-[2-(4-hydroxycyclohexyl)propan-2-yl]cyclohexan-1-ol,"InChI=1S/C15H28O2/c1-15(2,11-3-7-13(16)8-4-11)12-5-9-14(17)10-6-12/h11-14,16-17H,3-10H2,1-2H3",CDBAMNGURPMUTG-UHFFFAOYSA-N,CC(C)(C1CCC(O)CC1)C2CCC(O)CC2,-3.097609749,0.0,1,G1,240.387,3.1148,69.7106,17,2,2,2,2,100,0,2,2,2,40.46,105.4252458,1.927589986,209.3063747
A-1902,peroxol,InChI=1S/H2O2/c1-2/h1-2H,MHAJPDPJQMAIIY-UHFFFAOYSA-N,OO,0.468342293,0.0,1,G1,34.014,0.0174,5.2576,2,2,2,2,0,14,0,0,0,0,40.46,11.89207173,1.0,0.0
A-1995,"2-hydroxy-1-{1-[4-(2-hydroxy-2-methylpropanoyl)phenyl]-1,3,3-trimethyl-2,3-dihydro-1H-inden-5-yl}-2-methylpropan-1-one; 2-hydroxy-1-{3-[4-(2-hydroxy-2-methylpropanoyl)phenyl]-1,1,3-trimethyl-2,3-dihydro-1H-inden-5-yl}-2-methylpropan-1-one; 2-hydroxy-2-methyl-1-[4-(prop-1-en-2-yl)phenyl]propan-1-one","InChI=1S/2C26H32O4.C13H16O2/c1-23(2)15-26(7,18-11-8-16(9-12-18)21(27)24(3,4)29)19-13-10-17(14-20(19)23)22(28)25(5,6)30;1-23(2)15-26(7,18-11-8-16(9-12-18)21(27)24(3,4)29)20-14-17(10-13-19(20)23)22(28)25(5,6)30;1-9(2)10-5-7-11(8-6-10)12(14)13(3,4)15/h2*8-14,29-30H,15H2,1-7H3;5-8,15H,1H2,2-4H3",UKDKXXBYNYCFSX-UHFFFAOYSA-N,CC(=C)c1ccc(cc1)C(=O)C(C)(C)O.CC(C)(O)C(=O)c2ccc(cc2)C3(C)CC(C)(C)c4cc(ccc34)C(=O)C(C)(C)O.CC(C)(O)C(=O)c5ccc(cc5)C6(C)CC(C)(C)c7ccc(cc67)C(=O)C(C)(C)O,-5.827328879,0.147638833,2,G3,1021.345,11.8355,298.2535,75,10,5,10,13,400,5,0,2,7,186.5,444.5219302,2.2e-07,3007.615867
A-2037,9H-carbazole,"InChI=1S/C12H9N/c1-3-7-11-9(5-1)10-6-2-4-8-12(10)13-11/h1-8,13H",UJOBWOGCFQCDNV-UHFFFAOYSA-N,[nH]1c2ccccc2c3ccccc13,-5.21042762,0.128850356,3,G5,167.211,3.3211,55.8047,13,0,1,1,0,62,3,0,0,3,15.79,76.0038926,2.64243826,512.8841359
A-2270,9-ethyl-9H-carbazole,"InChI=1S/C14H13N/c1-2-15-13-9-5-3-7-11(13)12-8-4-6-10-14(12)15/h3-10H,2H2,1H3",PLAZXGNBGZYJSA-UHFFFAOYSA-N,CCn1c2ccccc2c3ccccc13,-6.813503151,0.0,1,G1,195.265,3.8144,65.118,15,1,0,1,1,74,3,0,0,3,4.93,88.94374832,2.616909071,566.1070933
A-2415,sodium methanethiolate,"InChI=1S/CH4S.Na/c1-2;/h2H,1H3;/q;+1/p-1",RMBAVIFYHOYIFM-UHFFFAOYSA-M,[Na+].C[S-],-1.845668452,0.0,1,G1,70.092,-2.8329,13.289,3,1,0,2,0,14,0,0,0,0,0.0,48.30771731,0.0,4.754887502
A-2420,"1,4-diethyl 2-{[4-({4-[(1,4-diethoxy-1,4-dioxobutan-2-yl)amino]-3-methylcyclohexyl}methyl)-2-methylcyclohexyl]amino}butanedioate","InChI=1S/C31H54N2O8/c1-7-38-28(34)18-26(30(36)40-9-3)32-24-13-11-22(15-20(24)5)17-23-12-14-25(21(6)16-23)33-27(31(37)41-10-4)19-29(35)39-8-2/h20-27,32-33H,7-19H2,1-6H3",YHVVJCQIMRGPPE-UHFFFAOYSA-N,CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.06653389,0.0,1,G1,582.779,3.9351,154.8164,41,10,2,10,16,236,0,2,2,2,129.26,245.8758458,1.871876332,770.9354981
A-2444,lithium docosanoate,"InChI=1S/C22H44O2.Li/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22(23)24;/h2-21H2,1H3,(H,23,24);/q;+1/p-1",SDIIFPDBZMCCLQ-UHFFFAOYSA-M,[Li+].CCCCCCCCCCCCCCCCCCCCCC([O-])=O,-6.876976741,0.0,1,G1,346.525,3.5622,103.021,25,2,0,3,20,144,0,0,0,0,40.13,169.6563568,0.0,256.4117745
A-2519,"4',4'''-azobis[N-(9,10-dihydro-9,10-dioxo-1-anthryl)[1,1'-biphenyl]-4-carboxamide]","InChI=1S/C54H32N4O6/c59-49-39-7-1-3-9-41(39)51(61)47-43(49)11-5-13-45(47)55-53(63)35-19-15-31(16-20-35)33-23-27-37(28-24-33)57-58-38-29-25-34(26-30-38)32-17-21-36(22-18-32)54(64)56-46-14-6-12-44-48(46)52(62)42-10-4-2-8-40(42)50(44)60/h1-30H,(H,55,63)(H,56,64)",AJDUTMFFZHIJEM-UHFFFAOYSA-N,O=C(Nc1cccc2C(=O)c3ccccc3C(=O)c12)c4ccc(cc4)c5ccc(cc5)N=Nc6ccc(cc6)c7ccc(cc7)C(=O)Nc8cccc9C(=O)c%10ccccc%10C(=O)c89,-5.716458279,0.0,1,G1,832.872,11.4914,243.3364,64,8,2,10,8,304,8,0,2,10,151.2,365.5246878,0.757296116,3077.458455
A-2676,zirconium dihydride,InChI=1S/Zr.2H/q+2;2*-1,IUJYJRCMJZIAJY-UHFFFAOYSA-N,[H-].[H-].[Zr++],-6.066512278,0.0,1,G1,93.24,0.2225,2.224,1,0,0,1,0,6,0,0,0,0,0.0,29.58633209,0.0,2.754887502
A-2714,"Fatty acids, C5-9, hexaesters with dipentaerythritol","InChI=1S/C15H30O8/c1-2-3-4-13(21)23-12-15(8-19,9-20)11-22-10-14(5-16,6-17)7-18/h16-20H,2-12H2,1H3",ITJIINAVMOBHSF-UHFFFAOYSA-N,CCCCC(=O)OCC(CO)(CO)COCC(CO)(CO)CO,-6.8304565,0.0,1,G1,338.397,-1.3293,81.598,23,8,5,8,14,138,0,0,0,0,136.68,136.2082219,4.503552654,304.3340748
A-2755,"1-bromo-1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctane","InChI=1S/C8BrF17/c9-7(22,23)5(18,19)3(14,15)1(10,11)2(12,13)4(16,17)6(20,21)8(24,25)26",WTWWXOGTJWMJHI-UHFFFAOYSA-N,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,-7.397033995,0.0,1,G1,498.958,6.3482,49.611,26,0,0,18,6,158,0,0,0,0,0.0,137.9754953,6.612913906,473.8614144
A-2892,potassium {[(3-methylbutyl)sulfanyl]carbonyl}sulfanide,"InChI=1S/C6H12OS2.K/c1-5(2)3-4-7-6(8)9;/h5H,3-4H2,1-2H3,(H,8,9);/q;+1/p-1",CMXOFNZFIJEFDA-UHFFFAOYSA-M,[K+].CC(C)CCOC([S-])=S,0.237889723,0.0,1,G1,202.385,-1.1151,45.37,10,3,0,4,3,54,0,0,0,0,9.23,116.1139184,0.0,95.74860596
