ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-343,cadmium,InChI=1S/Cd/q+2,WLZRMCYVCSSEQC-UHFFFAOYSA-N,[Cd++],-4.111293422,0.288895708,2,G3,112.412,-0.0025,0.0,1,0,0,1,0,0,0,0,0,0,0.0,27.65102933,0.0,0.0
A-362,"cobalt(2+);2-ethyl-2,5-dimethylhexanoate","InChI=1S/2C10H20O2.Co/c2*1-5-10(4,9(11)12)7-6-8(2)3;/h2*8H,5-7H2,1-4H3,(H,11,12);/q;;+2/p-2",KOKXAPDKXDSOEG-UHFFFAOYSA-L,[Co++].CCC(C)(CCC(C)C)C([O-])=O.CCC(C)(CCC(C)C)C([O-])=O,-2.716017407,0.0,1,G1,401.453,3.1751,94.954,25,4,0,5,10,151,0,0,0,0,80.26,164.9105275,-3.72e-07,345.892443
A-620,3-methyl-5-(prop-2-enoyloxy)pentyl prop-2-enoate,"InChI=1S/C12H18O4/c1-4-11(13)15-8-6-10(3)7-9-16-12(14)5-2/h4-5,10H,1-2,6-9H2,3H3",IQGIEMYBDGDBMR-UHFFFAOYSA-N,CC(CCOC(=O)C=C)CCOC(=O)C=C,-2.621433551,0.0,1,G1,226.272,1.8611,60.71,16,4,0,4,8,90,0,0,0,0,52.6,95.92454288,3.473591235,231.7443751
A-855,dodecanedioic acid,"InChI=1S/C12H22O4/c13-11(14)9-7-5-3-1-2-4-6-8-10-12(15)16/h1-10H2,(H,13,14)(H,15,16)",TVIDDXQYHWJXFK-UHFFFAOYSA-N,OC(=O)CCCCCCCCCCC(O)=O,-3.76024149,0.633248127,5,G4,230.304,3.0566,61.4416,16,2,2,4,11,94,0,0,0,0,74.6,96.66512599,2.984708301,179.1954412
A-1082,Tellurium dioxide,InChI=1S/O2Te/c1-3-2,LAJZODKXOMJMPK-UHFFFAOYSA-N,O=[Te]=O,-3.715606233,1.57395916,5,G4,159.598,-0.6184,7.127,3,2,0,3,0,18,0,0,0,0,34.14,27.66227676,3.265986324,23.77443751
A-1199,"N,N-dimethyltetradecan-1-amine","InChI=1S/C16H35N/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17(2)3/h4-16H2,1-3H3",SFBHPFQSSDCYSL-UHFFFAOYSA-N,CCCCCCCCCCCCCCN(C)C,-3.935692561,0.0,1,G1,241.463,5.2491,79.632,17,1,0,1,13,104,0,0,0,0,3.24,109.9732164,2.892588646,131.4868683
A-1294,1-{[bis(2-chloroethoxy)phosphoryl]oxy}-2-({[bis(2-chloroethoxy)phosphoryl]oxy}methyl)-3-chloro-2-(chloromethyl)propane,"InChI=1S/C13H24Cl6O8P2/c14-1-5-22-28(20,23-6-2-15)26-11-13(9-18,10-19)12-27-29(21,24-7-3-16)25-8-4-17/h1-12H2",ZGHUDSLVQAGWEY-UHFFFAOYSA-N,ClCCO[P](=O)(OCCCl)OCC(CCl)(CCl)CO[P](=O)(OCCCl)OCCCl,-3.400175355,0.0,1,G1,582.993,5.7214,117.678,29,8,0,16,20,176,0,0,0,0,89.52,200.7186465,5.155587644,449.69594
A-1485,hexafluoroprop-1-ene,"InChI=1S/C3F6/c4-1(2(5)6)3(7,8)9",HCDGVLDPFQMKDK-UHFFFAOYSA-N,FC(F)=C(F)C(F)(F)F,-2.888798283,0.050496066,3,G5,150.021,2.6263,16.405,9,0,0,6,0,54,0,0,0,0,0.0,45.77274464,4.39951587,125.7286241
A-2083,methyl undec-10-enoate,"InChI=1S/C12H22O2/c1-3-4-5-6-7-8-9-10-11-12(13)14-2/h3H,1,4-11H2,2H3",KISVAASFGZJBCY-UHFFFAOYSA-N,COC(=O)CCCCCCCCC=C,-5.397515352,0.0,1,G1,198.306,3.4662,59.149,14,2,0,2,9,82,0,0,0,0,26.3,87.33907858,2.984750351,152.400719
A-2643,"1,6-bis(7-methyloctyl) hexanedioate","InChI=1S/C24H46O4/c1-21(2)15-9-5-7-13-19-27-23(25)17-11-12-18-24(26)28-20-14-8-6-10-16-22(3)4/h21-22H,5-20H2,1-4H3",AYWLCKHHUFBVGJ-UHFFFAOYSA-N,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,-6.600567801,0.5,2,G3,398.628,6.8462,116.232,28,4,0,4,19,166,0,0,0,0,52.6,173.6830543,3.343835774,340.8014379
A-3080,potassium fluoride,InChI=1S/FH.K/h1H;/q;+1/p-1,NROKBHXJSPEDAR-UHFFFAOYSA-M,[F-].[K+],1.228407286,0.0,1,G1,58.096,-5.992,0.0,2,0,0,2,0,8,0,0,0,0,0.0,55.01970542,0.0,2.0
A-3159,(3-chloro-2-hydroxypropyl)trimethylazanium chloride,"InChI=1S/C6H15ClNO.ClH/c1-8(2,3)5-6(9)4-7;/h6,9H,4-5H2,1-3H3;1H/q+1;/p-1",CSPHGSFZFWKVDL-UHFFFAOYSA-M,[Cl-].C[N+](C)(C)CC(O)CCl,0.647406308,0.0,1,G1,188.098,-2.7037,39.6262,10,1,1,4,3,64,0,0,0,0,20.23,73.78435999,0.0,82.30722655
A-3642,thymidine,"InChI=1S/C10H14N2O5/c1-5-3-12(10(16)11-9(5)15)8-2-6(14)7(4-13)17-8/h3,6-8,13-14H,2,4H2,1H3,(H,11,15,16)",IQFYYKKMVGJFEH-UHFFFAOYSA-N,CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O,-0.742062088,0.0,1,G1,242.231,-1.51428,57.6793,17,6,3,7,2,94,1,1,1,2,104.55,96.28954903,2.335396042,520.1629218
A-3781,3-morpholin-4-yloxadiazol-3-ium-5-amine chloride,"InChI=1S/C6H11N4O2.ClH/c7-6-5-10(8-12-6)9-1-3-11-4-2-9;/h5H,1-4,7H2;1H/q+1;/p-1",ZRFWHHCXSSACAW-UHFFFAOYSA-M,[Cl-].Nc1cn(n[o+]1)N2CCOCC2,0.147198317,0.0,1,G1,206.633,-3.6884,42.0824,13,5,1,7,1,74,1,1,1,2,67.61,81.58524588,8.45e-07,260.8918597
A-4093,"2-ethyl-2-{[2-ethyl-3-hydroxy-2-(hydroxymethyl)propoxy]methyl}propane-1,3-diol","InChI=1S/C12H26O5/c1-3-11(5-13,6-14)9-17-10-12(4-2,7-15)8-16/h13-16H,3-10H2,1-2H3",WMYINDVYGQKYMI-UHFFFAOYSA-N,CCC(CO)(CO)COCC(CC)(CO)CO,-1.076302279,0.04635114,2,G3,250.335,-0.235,64.6102,17,5,4,5,10,104,0,0,0,0,90.15,103.0440945,4.27630263,150.8056846
