ID,Name,InChI,InChIKey,smiles,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
A-9,"4-({4-[bis(oxiran-2-ylmethyl)amino]phenyl}methyl)-N,N-bis(oxiran-2-ylmethyl)aniline","InChI=1S/C25H30N2O4/c1-5-20(26(10-22-14-28-22)11-23-15-29-23)6-2-18(1)9-19-3-7-21(8-4-19)27(12-24-16-30-24)13-25-17-31-25/h1-8,22-25H,9-17H2",FAUAZXVRLVIARB-UHFFFAOYSA-N,C1OC1CN(CC2CO2)c3ccc(Cc4ccc(cc4)N(CC5CO5)CC6CO6)cc3,-4.662064583,0.0,1,G1,422.525,2.4854,119.076,31,6,0,6,12,164,2,4,4,6,56.6,183.1832685,1.084427317,769.8999341
A-76,pentacalcium hydroxide triphosphate,"InChI=1S/5Ca.3H3O4P.H2O/c;;;;;3*1-5(2,3)4;/h;;;;;3*(H3,1,2,3,4);1H2/q5*+2;;;;/p-10",XYJRXVWERLGGKC-UHFFFAOYSA-D,[OH-].[Ca++].[Ca++].[Ca++].[Ca++].[Ca++].[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O.[O-][P]([O-])([O-])=O,-4.141900896,1.043888311,2,G2,502.307,-10.5546,53.5253,21,13,0,21,0,104,0,0,0,0,288.75,268.2425004,-1.29e-08,213.8389948
A-118,"5-{[2-(2-butoxyethoxy)ethoxy]methyl}-6-propyl-2H-1,3-benzodioxole","InChI=1S/C19H30O5/c1-3-5-7-20-8-9-21-10-11-22-14-17-13-19-18(23-15-24-19)12-16(17)6-4-2/h12-13H,3-11,14-15H2,1-2H3",FIPWRIJSWJWJAI-UHFFFAOYSA-N,CCCCOCCOCCOCc1cc2OCOc2cc1CCC,-4.151088918,0.129092083,3,G5,338.444,3.7177,92.762,24,5,0,5,13,136,1,0,1,2,46.15,144.7375456,1.63217421,475.0701059
A-122,(2-phenoxyethoxy)benzene,"InChI=1S/C14H14O2/c1-3-7-13(8-4-1)15-11-12-16-14-9-5-2-6-10-14/h1-10H,11-12H2",XCSGHNKDXGYELG-UHFFFAOYSA-N,C(COc1ccccc1)Oc2ccccc2,-3.988526528,0.0,1,G1,214.264,3.1444,63.874,16,2,0,2,5,82,2,0,0,2,18.46,95.44547201,1.698217471,356.0952226
A-147,dioxido-oxosilane; lead(+2) cation,InChI=1S/O3Si.Pb/c1-4(2)3;/q-2;+2,AFPIWWDEGJLLCL-UHFFFAOYSA-N,[Pb++].[O-][Si]([O-])=O,-6.6197116,0.0,1,G1,283.283,-3.2584,12.1945,5,3,0,5,0,26,0,0,0,0,63.19,50.69643661,0.0,29.87430298
A-209,1-(4-methoxyphenyl)-4-(4-nitrophenyl)piperazine,"InChI=1S/C17H19N3O3/c1-23-17-8-6-15(7-9-17)19-12-10-18(11-13-19)14-2-4-16(5-3-14)20(21)22/h2-9H,10-13H2,1H3",AVCKOFMRPAJEPN-UHFFFAOYSA-N,COc1ccc(cc1)N2CCN(CC2)c3ccc(cc3)[N+]([O-])=O,-6.929013035,0.0,1,G1,313.357,2.93,90.5164,23,5,0,6,4,120,2,1,1,3,58.85,134.593565,1.617703496,662.4878771
A-213,"6'-(dibutylamino)-3'-methyl-2'-(phenylamino)-3H-spiro[2-benzofuran-1,9'-xanthene]-3-one","InChI=1S/C35H36N2O3/c1-4-6-19-37(20-7-5-2)26-17-18-29-33(22-26)39-32-21-24(3)31(36-25-13-9-8-10-14-25)23-30(32)35(29)28-16-12-11-15-27(28)34(38)40-35/h8-18,21-23,36H,4-7,19-20H2,1-3H3",XAAILNNJDMIMON-UHFFFAOYSA-N,CCCCN(CCCC)c1ccc2c(Oc3cc(C)c(Nc4ccccc4)cc3C25OC(=O)c6ccccc56)c1,-7.404250358,0.324618535,3,G5,532.684,8.71322,161.1882,40,5,1,5,9,204,4,0,2,6,50.8,236.3036951,1.512692155,1540.023187
A-215,"2,2-difluoro-1,3-benzodioxole-4-carbaldehyde",InChI=1S/C8H4F2O3/c9-8(10)12-6-3-1-2-5(4-11)7(6)13-8/h1-4H,NIBFJPXGNVPNHK-UHFFFAOYSA-N,FC1(F)Oc2cccc(C=O)c2O1,-2.155833357,0.0,1,G1,186.113,1.8206,38.0325,13,3,0,5,1,68,1,0,1,2,35.53,71.87513956,2.506530915,362.4068138
A-232,disodium 3-[(E)-2-{4-[(E)-2-(7-amino-1-hydroxy-3-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalen-1-yl}diazen-1-yl]-2-hydroxybenzoate,"InChI=1S/C27H19N5O7S.2Na/c28-15-9-8-14-12-23(40(37,38)39)24(26(34)19(14)13-15)32-30-21-11-10-20(16-4-1-2-5-17(16)21)29-31-22-7-3-6-18(25(22)33)27(35)36;;/h1-13,33-34H,28H2,(H,35,36)(H,37,38,39);;/q;2*+1/p-2",QENJECLVTWIZIG-UHFFFAOYSA-L,[Na+].[Na+].Nc1ccc2cc(c(N=Nc3ccc(N=Nc4cccc(C([O-])=O)c4O)c5ccccc35)c(O)c2c1)[S]([O-])(=O)=O,-2.786820452,0.0,1,G1,601.508,-0.9072,142.7257,42,12,3,15,6,200,5,0,0,5,213.25,282.5069677,2.42e-06,2018.572524
A-236,"1,3-divinylimidazolidin-2-one","InChI=1S/C7H10N2O/c1-3-8-5-6-9(4-2)7(8)10/h3-4H,1-2,5-6H2",HMYBDZFSXBJDGL-UHFFFAOYSA-N,C=CN1CCN(C=C)C1=O,-1.155886444,0.0,1,G1,138.17,1.011,39.202,10,1,0,3,2,54,0,1,1,1,23.55,60.22505594,2.655338357,158.4449203
A-257,"2,2,2-trifluoroethyl methacrylate","InChI=1S/C6H7F3O2/c1-4(2)5(10)11-3-6(7,8)9/h1,3H2,2H3",QTKPMCIBUROOGY-UHFFFAOYSA-N,CC(=C)C(=O)OCC(F)(F)F,-2.268475684,0.0,1,G1,168.114,1.668,31.828,11,2,0,5,2,64,0,0,0,0,26.3,61.64603211,3.72638742,171.1564341
A-267,"sodium 2-{2,5-dichloro-4-[(E)-2-(2-methyl-1H-indol-3-yl)diazen-1-yl]benzenesulfonamido}ethane-1-sulfonate","InChI=1S/C17H16Cl2N4O5S2.Na/c1-10-17(11-4-2-3-5-14(11)21-10)23-22-15-8-13(19)16(9-12(15)18)30(27,28)20-6-7-29(24,25)26;/h2-5,8-9,20,22H,6-7H2,1H3,(H,24,25,26);/q;+1/p-1/b23-17+;",IQWBFKOZXPTGNT-YFZNFVDXSA-M,[Na+].CC\1=Nc2ccccc2C1=N/Nc3cc(Cl)c(cc3Cl)[S](=O)(=O)NCC[S]([O-])(=O)=O,-3.756179517,0.092818288,2,G3,513.36,-0.2569,115.5854,31,8,2,14,7,160,2,0,1,3,140.12,211.5772261,3.41e-06,1281.422245
A-271,barium(+2) cation; iron(+3) cation; oxygen(-2) anion,InChI=1S/Ba.12Fe.19O/q+2;12*+3;19*-2,HPYIMVBXZPJVBV-UHFFFAOYSA-N,[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Ba++],-8.744859544,0.0,1,G1,1111.449,-2.668,18.7975,32,0,0,32,0,212,0,0,0,0,541.5,351.2263767,0.0,36.26982724
A-280,"zinc bis[O,O-bis(2-ethylhexyl)] bis(dithiophosphate)","InChI=1S/2C16H35O2PS2.Zn/c2*1-5-9-11-15(7-3)13-17-19(20,21)18-14-16(8-4)12-10-6-2;/h2*15-16H,5-14H2,1-4H3,(H,20,21);/q;;+2/p-2",OECQDNKCDGGPFY-UHFFFAOYSA-L,[Zn++].CCCCC(CC)CO[P]([S-])(=S)OCC(CC)CCCC.CCCCC(CC)CO[P]([S-])(=S)OCC(CC)CCCC,-4.928855971,0.0,1,G1,772.498,12.4451,200.332,43,8,0,11,28,256,0,0,0,0,36.92,302.789615,-7.27e-07,589.7531357
A-300,sodium hydrogen (2S)-2-dodecanamidopentanedioate,"InChI=1S/C17H31NO5.Na/c1-2-3-4-5-6-7-8-9-10-11-15(19)18-14(17(22)23)12-13-16(20)21;/h14H,2-13H2,1H3,(H,18,19)(H,20,21)(H,22,23);/q;+1/p-1/t14-;/m0./s1",IWIUXJGIDSGWDN-UQKRIMTDSA-M,[Na+].CCCCCCCCCCCC(=O)N[C@@H](CCC(O)=O)C([O-])=O,-3.60911048,0.554343232,2,G2,351.419,-0.9892,85.6515,24,4,2,7,15,134,0,0,0,0,106.53,166.6146205,0.0,362.8900644
A-307,"cobalt(3+) ion 9-(2-carboxyphenyl)-6-(diethylamino)-N,N-diethyl-3H-xanthen-3-iminium bis(3-methyl-4-[(E)-2-(2-oxido-5-{[3-(propan-2-yloxy)propyl]sulfamoyl}phenyl)diazen-1-yl]-1-phenyl-1H-pyrazol-5-olate)","InChI=1S/C28H30N2O3.2C22H27N5O5S.Co/c1-5-29(6-2)19-13-15-23-25(17-19)33-26-18-20(30(7-3)8-4)14-16-24(26)27(23)21-11-9-10-12-22(21)28(31)32;2*1-15(2)32-13-7-12-23-33(30,31)18-10-11-20(28)19(14-18)24-25-21-16(3)26-27(22(21)29)17-8-5-4-6-9-17;/h9-18H,5-8H2,1-4H3;2*4-6,8-11,14-15,23,28-29H,7,12-13H2,1-3H3;/q;;;+3/p-3",WUVJFYRTCZOXAH-UHFFFAOYSA-K,[Co+3].CCN(CC)c1ccc2c(c1)[o+]c3cc(ccc3c2c4ccccc4C(O)=O)N(CC)CC.CC(C)OCCCN[S](=O)(=O)c5ccc([O-])c(c5)N=Nc6c(C)nn(c6[O-])c7ccccc7.CC(C)OCCCN[S](=O)(=O)c8ccc([O-])c(c8)N=Nc9c(C)nn(c9[O-])c%10ccccc%10,-3.235762244,0.025805925,2,G3,1445.578,12.59564,375.0533,100,21,3,28,28,528,10,0,0,10,343.2,592.3333203,2.1e-07,4439.279828
A-323,pentyl propanoate,"InChI=1S/C8H16O2/c1-3-5-6-7-10-8(9)4-2/h3-7H2,1-2H3",TWSRVQVEYJNFKQ-UHFFFAOYSA-N,CCCCCOC(=O)CC,-2.250522404,0.485261202,2,G3,144.214,2.1298,40.775,10,2,0,2,5,60,0,0,0,0,26.3,62.56891316,2.961775606,89.25838097
A-331,(5Z)-5-ethylidenebicyclo[2.2.1]hept-2-ene,"InChI=1S/C9H12/c1-2-8-5-7-3-4-9(8)6-7/h2-4,7,9H,5-6H2,1H3/b8-2+",OJOWICOBYCXEKR-KRXBUXKQSA-N,C\C=C1/CC2CC1C=C2,-3.176796415,0.476851793,2,G3,120.195,2.5287,39.111,9,0,0,0,0,48,0,1,2,2,0.0,56.26791957,2.289029629,174.4773318
A-369,"1,1,1-trifluoroethane","InChI=1S/C2H3F3/c1-2(3,4)5/h1H3",UJPMYEOUBPIPHQ-UHFFFAOYSA-N,CC(F)(F)F,-2.043101387,0.0,1,G1,84.04,1.5686,11.729,5,0,0,3,0,32,0,0,0,0,0.0,27.60079935,3.023715784,20.36452798
A-377,ethyl 3-phenyloxirane-2-carboxylate,"InChI=1S/C11H12O3/c1-2-13-11(12)10-9(14-10)8-6-4-3-5-7-8/h3-7,9-10H,2H2,1H3",GOMAKLPNAAZVCJ-UHFFFAOYSA-N,CCOC(=O)C1OC1c2ccccc2,-2.409651238,0.0,1,G1,192.214,1.6896,50.689,14,3,0,3,3,74,1,1,1,2,38.83,82.6388951,1.963751398,320.5643458
