smiles,LogS(mol/L),Normalized SMILES,index
[Al+3].[Al+3].[O-2].[O-2].[O-2].[O-2].[O-2].[Zn+2].[Zn+2],-7.6235,[Al+3].[Al+3].[O-2].[O-2].[O-2].[O-2].[O-2].[Zn+2].[Zn+2],6
[Ba+2].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],-8.7449,[Ba+2].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],18
[Cl-].[Cl-].[Cl-].[In+3],0.65526,[Cl-].[Cl-].[Cl-].[In+3],53
[Fe+2].[S-2],-3.6218,[Fe+2].[S-2],105
[O-2].[O-2].[O-2].[O-2].[Pb+2].[PbH+3].[PbH+3],-4.0081,[O-2].[O-2].[O-2].[O-2].[Pb+2].[PbH+3].[PbH+3],159
Brc1ccc(OCCNCCSSCCNCCOc2ccc(Br)cn2)nc1.Cl.Cl,-6.2186,Brc1ccc(OCCNCCSSCCNCCOc2ccc(Br)cn2)nc1.Cl.Cl,281
BrCCCBr,-2.08,BrCCCBr,315
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,-3.7025,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,328
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-3.7126,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,329
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,-4.2306,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,330
C#CC#C,-0.7241,C#CC#C,344
C[C@@H]1C(=O)C=C2[C@H]1CN(C)C[C@@H]2C,0.16811,C[C@@H]1C(=O)C=C2[C@H]1CN(C)C[C@@H]2C,670
C[N+]1(CCC[n+]2ccc3ccccc3c2)CCOCC1.[Br-].[Br-],0.36432,C[N+]1(CCC[n+]2ccc3ccccc3c2)CCOCC1.[Br-].[Br-],1059
C[S+](C)CC[C@H](N)C(=O)O.[Cl-],-1.2048,C[S+](C)CC[C@H](N)C(=O)O.[Cl-],1178
C=C(Br)C(F)(F)F,-2.2386,C=C(Br)C(F)(F)F,1217
C=C(C)C(=O)OCCO.O=P(O)(O)O,-0.96026,C=C(C)C(=O)OCCO.O=P(O)(O)O,1301
C=C(C)CCC,-3.03,C=C(C)CCC,1332
C=C/C=C\C#N,-0.7221,C=C/C=C\C#N,1374
C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,-2.4514,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,1514
C=CCC(C(=O)NNC(C)C)C1CCCC2CCCCC21,-4.6727,C=CCC(C(=O)NNC(C)C)C1CCCC2CCCCC21,1620
C=CCC(C(=O)OCCN(CC)CC)C1CCCC2CCCCC21,-5.006,C=CCC(C(=O)OCCN(CC)CC)C1CCCC2CCCCC21,1622
C=CCl,-1.3205,C=CCl,1710
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,-1.8526,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,1734
C=CCNC(N)=S,-0.294,C=CCNC(N)=S,1768
