smiles,LogS(mol/L),Normalized SMILES,index
[Ca+2].[OH-].[OH-],-1.9107,[Ca+2].[OH-].[OH-],39
[Cl-].[Li+],1.1344,[Cl-].[Li+],68
[Fe+2].[S-2],-3.6218,[Fe+2].[S-2],105
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,-3.4744,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,632
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1.Cl,-2.5743,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1.Cl,633
C[NH+](C)CCCN1c2ccccc2NC(=O)c2ccc(Cl)cc21.[Cl-],-6.1029,C[NH+](C)CCCN1c2ccccc2NC(=O)c2ccc(Cl)cc21.[Cl-],1123
C[NH+](C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21.[Cl-],-5.8462,C[NH+](C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21.[Cl-],1128
C[NH2+]CCCN1C(=O)c2ccccc2Nc2ccccc21.[Cl-],-4.4123,C[NH2+]CCCN1C(=O)c2ccccc2Nc2ccccc21.[Cl-],1165
C[NH2+]CCCN1c2ccccc2NC(=O)c2ccccc21.[Cl-],-5.0265,C[NH2+]CCCN1c2ccccc2NC(=O)c2ccccc21.[Cl-],1167
C=C(C)C(=O)OCCO.O=P(O)(O)O,-0.96026,C=C(C)C(=O)OCCO.O=P(O)(O)O,1301
C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)C1CCNC2CCCCC21,-3.07,C=C[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)C1CCNC2CCCCC21,1386
C=CC(=O)OCCCCCCCCCCOC(=O)C=C,-4.9609,C=CC(=O)OCCCCCCCCCCOC(=O)C=C,1505
C=CC(C)CC/C=C(\C)CCC=O,-3.7936,C=CC(C)CC/C=C(\C)CCC=O,1543
C=CCCCCCC,-4.44,C=CCCCCCC,1695
c1ccc(-c2cnc(-c3ccc(CN4CCOCC4)cc3)o2)cc1,-4.35,c1ccc(-c2cnc(-c3ccc(CN4CCOCC4)cc3)o2)cc1,1975
c1ccc(CCNCc2ccccc2)cc1,-2.7229,c1ccc(CCNCc2ccccc2)cc1,2007
c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,-8.4806,c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,2053
c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-7.87,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,2065
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)O,-3.7134,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)O,2579
CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-9.1645,CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,2907
CC(C)(S(C)(=O)=O)S(C)(=O)=O,-1.4504,CC(C)(S(C)(=O)=O)S(C)(=O)=O,3458
CC(C)=CCCC(C)CCO,-2.7067,CC(C)=CCCC(C)CCO,3552
CC(C)=CCO,-0.12899,CC(C)=CCO,3570
CC(C)C(C)C(C)(C)C,-5.535,CC(C)C(C)C(C)(C)C,3613
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.1457,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4009
CC(C)S[S+]([O-])C(C)C,-0.823,CC(C)S[S+]([O-])C(C)C,4170
CC(Cc1ccccc1)NCc1ccccc1Cl,-3.993,CC(Cc1ccccc1)NCc1ccccc1Cl,4256
CC(Cl)C(C)(C)O,-0.2926,CC(Cl)C(C)(C)O,4314
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,-4.4974,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,4510
CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,0.53443,CC[C@@H](CO)NCCN[C@@H](CC)CO.Cl.Cl,4596
CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,-5.3638,CC[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CCC2=O)CC(OC)=CC4,4615
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)C1CCNC2CCC(OC)CC21,-4.1079,CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)C1CCNC2CCC(OC)CC21,4649
CC[N+](C)(C)CCOCC[N+](C)(C)C.[I-].[I-],0.33898,CC[N+](C)(C)CCOCC[N+](C)(C)C.[I-].[I-],4699
CC[N+](C)(CC)CCN1c2ccccc2C(=O)N(C)c2ccccc21.[I-],-3.4425,CC[N+](C)(CC)CCN1c2ccccc2C(=O)N(C)c2ccccc21.[I-],4730
CC[N+](C)(CC)CCSCC[N+](C)(CC)CC.[I-].[I-],0.28709,CC[N+](C)(CC)CCSCC[N+](C)(CC)CC.[I-].[I-],4756
CC12CCCC1C1CCC3CC(=O)C(=O)CC3(C)C1CC2,-3.76,CC12CCCC1C1CCC3CC(=O)C(=O)CC3(C)C1CC2,5330
