smiles,LogS(mol/L),Normalized SMILES,index
[Al+3].[O-2].[OH-],-5.0252,[Al+3].[O-2].[OH-],14
[Bi+3].[Bi+3].[O-2].[O-2].[O-2],-5.7779,[Bi+3].[Bi+3].[O-2].[O-2].[O-2],20
[Br-].[Br-].c1cc[n+](CC[n+]2ccccc2)cc1,-0.265,[Br-].[Br-].c1cc[n+](CC[n+]2ccccc2)cc1,23
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2].[Fe+3].[NH4+],-7.1551,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+2].[Fe+3].[NH4+],33
[Ca+2].[O-2].[O-2].[O-2].[Ti+4],-5.6562,[Ca+2].[O-2].[O-2].[O-2].[Ti+4],38
[Cl-].[Cl-].[Co+2],0.65442,[Cl-].[Cl-].[Co+2],54
[Cl-].[Cu+2].[Cu+2].[OH-].[OH-].[OH-],-5.254,[Cl-].[Cu+2].[Cu+2].[OH-].[OH-].[OH-],66
[Cl-].[NH3+]C12CCC(c3ccccc3)(CC1)CC2,-2.9093,[Cl-].[NH3+]C12CCC(c3ccccc3)(CC1)CC2,74
[Co+2].[O-2],-5.7984,[Co+2].[O-2],82
[F-].[F-].[F-].[La+3],-5.5354,[F-].[F-].[F-].[La+3],99
[Gd+3].[Gd+3].[O-2].[O-2].[O-2],-5.0152,[Gd+3].[Gd+3].[O-2].[O-2].[O-2],109
[La+3].[La+3].[O-2].[O-2].[O-2],-6.6704,[La+3].[La+3].[O-2].[O-2].[O-2],118
[N-]=[N+]=O,-1.5644,[N-]=[N+]=O,132
[O-][S+](CCCl)CCCl,-1.16,[O-][S+](CCCl)CCCl,154
[O-2].[O-2].[O-2].[Sb+3].[Sb+3],-5.0238,[O-2].[O-2].[O-2].[Sb+3].[Sb+3],160
[O-2].[Pd+2],-8.0625,[O-2].[Pd+2],170
B#N,-6.3948,B#N,180
Br.CC(ON)C(=O)O,0.73048,Br.CC(ON)C(=O)O,203
Br/C=C\Br,-1.3195,Br/C=C\Br,240
Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.13,Brc1c(Br)c(Br)c(CCc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,246
Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,-2.82,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,292
Brc1ncnc2nc[nH]c12,-2.0247,Brc1ncnc2nc[nH]c12,308
C,-1.8814,C,317
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,-6.9839,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,335
C#CC(C)(C)C,-2.6136,C#CC(C)(C)C,346
C#CC(C)(O)CC/C=C(\C)CC,-2.3028,C#CC(C)(O)CC/C=C(\C)CC,359
C#CC(O)CC,0.2776,C#CC(O)CC,372
C#CC1(O)c2ccccc2CCc2ncccc21,-3.8022,C#CC1(O)c2ccccc2CCc2ncccc21,382
C#CC1(OC(=O)c2ccccc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-7.75,C#CC1(OC(=O)c2ccccc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,395
C#CCCCCC,-3.01,C#CCCCCC,412
C#CCN1C(=O)c2ccccc2CS1(=O)=O,-1.8858,C#CCN1C(=O)c2ccccc2CS1(=O)=O,430
C#CCNC(=O)OCC(C)(CO)C(C)CC,-2.5279,C#CCNC(=O)OCC(C)(CO)C(C)CC,440
C#CCSC(CC)(CC)C(N)=O,-1.9519,C#CCSC(CC)(CC)C(N)=O,463
C(/C=C/C=C/N(Cc1ccccc1)Cc1ccccc1)=[N+](Cc1ccccc1)Cc1ccccc1.[Cl-],-3.7915,C(/C=C/C=C/N(Cc1ccccc1)Cc1ccccc1)=[N+](Cc1ccccc1)Cc1ccccc1.[Cl-],466
C(=N/Nc1ccccn1)\c1cccnc1,-3.15,C(=N/Nc1ccccn1)\c1cccnc1,488
C(=N/Nc1ncnc2ccccc12)\c1ccc(OCc2ccccc2)cn1,-4.64,C(=N/Nc1ncnc2ccccc12)\c1ccc(OCc2ccccc2)cn1,489
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,-3.71,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,509
C/C(Br)=C/C(=O)O,-0.6,C/C(Br)=C/C(=O)O,523
C/C(N=O)=C(\C)NO,-2.2868,C/C(N=O)=C(\C)NO,533
C/C=C/C(O)CC,-0.4198,C/C=C/C(O)CC,559
