smiles,LogS(mol/L),Normalized SMILES,index
[Al+3].[O-2].[O-2].[O-2].[Y+3],-4.2145,[Al+3].[O-2].[O-2].[O-2].[Y+3],13
[Br-].[Br-].c1ccc(C2C[N+]3(COC[N+]45CCC(CC4)C(c4ccccc4)C5)CCC2CC3)cc1,-3.7494,[Br-].[Br-].c1ccc(C2C[N+]3(COC[N+]45CCC(CC4)C(c4ccccc4)C5)CCC2CC3)cc1,26
[Br-].[K+],0.75568,[Br-].[K+],28
[Ca+2].[Ca+2].[Ca+2].[O-]B([O-])[O-].[O-]B([O-])[O-],-0.68434,[Ca+2].[Ca+2].[Ca+2].[O-]B([O-])[O-].[O-]B([O-])[O-],35
[Cd+2].[O-2],-4.7864,[Cd+2].[O-2],42
[Cl-].[Cl-].[Cl-].[Fe+3],0.60285,[Cl-].[Cl-].[Cl-].[Fe+3],52
[Cl-].[Cl-].[Sn+2],-0.027457,[Cl-].[Cl-].[Sn+2],61
[Cl-].[NH3+]c1ccc2c(c1)C(=O)NC(CCCl)O2,-2.1796,[Cl-].[NH3+]c1ccc2c(c1)C(=O)NC(CCCl)O2,77
[Cr].[F].[F].[F],-0.33842,[Cr].[F].[F].[F],86
[F-].[F-].[Ni+2],-0.38332,[F-].[F-].[Ni+2],101
[Fe+3].[K+].[O-2].[O-2],-5.1036,[Fe+3].[K+].[O-2].[O-2],108
[Lu+3].[Lu+3].[O-2].[O-2].[O-2],-4.9186,[Lu+3].[Lu+3].[O-2].[O-2].[O-2],120
[NH3+][C@H](CC(=O)[O-])c1cccc2ccccc12,-1.5902,[NH3+][C@H](CC(=O)[O-])c1cccc2ccccc12,143
[NH3+]CCCCCCCCCCCC(=O)[O-],-3.1964,[NH3+]CCCCCCCCCCCC(=O)[O-],145
[O-][n+]1ccccc1,1.0218,[O-][n+]1ccccc1,149
[O-][S+](Cc1ccccc1)Cc1ccccc1,-2.8588,[O-][S+](Cc1ccccc1)Cc1ccccc1,152
[O-][S+]1C[S+]([O-])C[S+]([O-])C1,-2.14,[O-][S+]1C[S+]([O-])C[S+]([O-])C1,155
[O-2].[O-2].[O-2].[Y+3].[Y+3],-5.5086,[O-2].[O-2].[O-2].[Y+3].[Y+3],162
[O-2].[O-2].[Ti+4],-5.0,[O-2].[O-2].[Ti+4],165
[S-]c1nc2ccccc2s1.[S-]c1nc2ccccc2s1.[Zn+2],-4.2859,[S-]c1nc2ccccc2s1.[S-]c1nc2ccccc2s1.[Zn+2],175
[S-2].[Zn+2],-2.9676,[S-2].[Zn+2],178
Br.CCC(C)(CC)N(C)C,-1.383,Br.CCC(C)(CC)N(C)C,208
Br.CCC1(c2ccccc2)C(=O)N(C)C(=O)N(CNC(N)=S)C1=O,-2.6513,Br.CCC1(c2ccccc2)C(=O)N(C)C(=O)N(CNC(N)=S)C1=O,209
Br.CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0.23884,Br.CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,223
BrC(Br)Br,-1.91,BrC(Br)Br,242
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,-6.5363,Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1,251
Brc1ccc2ccccc2c1,-4.4,Brc1ccc2ccccc2c1,289
Brc1cccc2ccccc12,-4.35,Brc1cccc2ccccc12,295
BrCCCCBr,-2.7902,BrCCCCBr,316
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,-5.51,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,323
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,-3.23,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,325
C#CC(C)(C)O,1.0751,C#CC(C)(C)O,351
C#CC(C)(O)C=C,-0.080308,C#CC(C)(O)C=C,355
C#CC(O)(C=C)CC,-0.60268,C#CC(O)(C=C)CC,369
C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC,-6.3931,C#CC(OC(=O)C1C(C=C(C)C)C1(C)C)/C(C)=C/CC,375
C#CC(OC(=O)NC1CCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,-7.6594,C#CC(OC(=O)NC1CCCCCC1)(c1ccc(F)cc1)c1ccc(F)cc1,377
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,-5.5085,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,388
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-4.07,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,405
C#CCCCC#C,-1.747,C#CCCCC#C,411
C#CCN(CC)CC,-0.60201,C#CCN(CC)CC,429
C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,-4.7239,C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C,448
C(/C=C/c1ccccc1)=NCCCCCCN=C/C=C/c1ccccc1,-3.8937,C(/C=C/c1ccccc1)=NCCCCCCN=C/C=C/c1ccccc1,471
C(/C=C\c1ccccc1)=NCCCCCCN=C/C=C/c1ccccc1,-3.8937,C(/C=C\c1ccccc1)=NCCCCCCN=C/C=C/c1ccccc1,472
C(=CC=[N+]1CCN(c2ccccc2)CC1)C=CN1CCN(c2ccccc2)CC1.C(=CC=[N+]1CCN(c2ccccc2)CC1)C=CN1CCN(c2ccccc2)CC1.O.O.O.[Cl-].[Cl-],-2.5982,C(=CC=[N+]1CCN(c2ccccc2)CC1)C=CN1CCN(c2ccccc2)CC1.C(=CC=[N+]1CCN(c2ccccc2)CC1)C=CN1CCN(c2ccccc2)CC1.O.O.O.[Cl-].[Cl-],482
C(=N/Nc1ccccn1)\c1ccc(OCc2ccccc2)cn1,-4.93,C(=N/Nc1ccccn1)\c1ccc(OCc2ccccc2)cn1,485
C(CCOCC1CO1)COCC1CO1,-0.56081,C(CCOCC1CO1)COCC1CO1,493
C.CCCCCCCCCCCCO,-4.8148,C.CCCCCCCCCCCCO,496
C/C(C=[N+]1CCCCCC1)=C\C=C\N1CCCCCC1.[Cl-],-2.1663,C/C(C=[N+]1CCCCCC1)=C\C=C\N1CCCCCC1.[Cl-],528
C/C(Cl)=C\C(=O)O,-0.605,C/C(Cl)=C\C(=O)O,531
C/C=C/C,-2.1519,C/C=C/C,549
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,-5.1703,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,562
C/C=C/CC(C(=O)[O-])c1cccc2ccccc12.[Na+],-4.2515,C/C=C/CC(C(=O)[O-])c1cccc2ccccc12.[Na+],572
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,-4.64,C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,573
C/C=C/CCCC,-3.8233,C/C=C/CCCC,579
C/C=C/N1CCN(/C=C/C)C1=O,-1.4565,C/C=C/N1CCN(/C=C/C)C1=O,585
C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]21CO1,-2.9196,C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@@]21CO1,589
C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@]21CO1,-2.9196,C/C=C\C(=O)O[C@@H]1C[C@H]2O[C@@H]3C=C(C)C(=O)C[C@]3(C)[C@]1(C)[C@]21CO1,590
C/C=C\c1ccc2c(c1)OCO2,-3.2621,C/C=C\c1ccc2c(c1)OCO2,593
C/C=C\CO,0.3621,C/C=C\CO,598
C/C=C1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,-0.59507,C/C=C1/C[C@@H](C)[C@@](C)(O)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,601
C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,-1.0574,C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,602
C[C@@]1(C#CC2CC2)OC(=O)Nc2ccc(Cl)cc21,-5.26,C[C@@]1(C#CC2CC2)OC(=O)Nc2ccc(Cl)cc21,621
C[C@@]12C[C@]1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.8,C[C@@]12C[C@]1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,624
C[C@@H](O)C(C)(C)C,-0.62,C[C@@H](O)C(C)(C)C,656
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159,C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,667
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,-2.2105,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,672
C[C@@H]1C[C@@]2(O[C@H]2C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,-0.086408,C[C@@H]1C[C@@]2(O[C@H]2C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,673
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,-6.1009,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,681
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-5.61,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,682
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,-3.1585,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,683
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.64,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,685
C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CO,-3.644,C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)[C@@]1(O)C(=O)CO,694
C[C@@H]1CO1,0.12402,C[C@@H]1CO1,706
C[C@@H]1NC(=O)C(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CSSC[C@H](N)C(=O)N[C@H]3CSSC[C@H](NC1=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)CSSC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC3=O)C(=O)N2,-3.72,C[C@@H]1NC(=O)C(=O)[C@H](CC(N)=O)NC(=O)[C@@H]2CSSC[C@H](N)C(=O)N[C@H]3CSSC[C@H](NC1=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)CSSC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC3=O)C(=O)N2,708
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,-3.8765,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,710
C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Ca+2],0.73691,C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Ca+2],716
C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Na+].[Na+],0.7226,C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Na+].[Na+],717
C[C@@H]1O[C@@H]1P(=O)(O)O,0.18341,C[C@@H]1O[C@@H]1P(=O)(O)O,718
C[C@]12C=C(C=O)C(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(C)O,-3.4715,C[C@]12C=C(C=O)C(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(C)O,727
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],0.3148,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],729
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,-3.21,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,730
