smiles,LogS(mol/L),Normalized SMILES,index
[Al+3].[F-].[F-].[F-].[F-].[F-].[F-].[Na+].[Na+].[Na+],-2.6988,[Al+3].[F-].[F-].[F-].[F-].[F-].[F-].[Na+].[Na+].[Na+],11
[Au+3].[Cl-].[Cl-].[Cl-].[Cl-].[NH4+],0.48895,[Au+3].[Cl-].[Cl-].[Cl-].[Cl-].[NH4+],17
[Br-].[Li+],1.3237,[Br-].[Li+],29
[Ce+3].[F-].[F-].[F-],-5.8633,[Ce+3].[F-].[F-].[F-],46
[Cl-].[Cl-].[NH3+]CCCCCCCC[NH3+],0.36214,[Cl-].[Cl-].[NH3+]CCCCCCCC[NH3+],57
[Cl-].[Na+],0.73433,[Cl-].[Na+],69
[Co+3].[O-2].[OH-],-6.276,[Co+3].[O-2].[OH-],85
[Cu+].[I-],-5.9788,[Cu+].[I-],93
[Cu+2].[Cu+2].[NH-]S(=O)(=O)c1ccc([O-])c(N=Nc2c(S(=O)(=O)[O-])cc3cc(Nc4ccc5c([O-])c(N=Nc6cc(S([NH-])(=O)=O)ccc6O)c(S(=O)(=O)[O-])cc5c4)ccc3c2O)c1.[Na+].[Na+],-2.7105,[Cu+2].[Cu+2].[NH-]S(=O)(=O)c1ccc([O-])c(N=Nc2c(S(=O)(=O)[O-])cc3cc(Nc4ccc5c([O-])c(N=Nc6cc(S([NH-])(=O)=O)ccc6O)c(S(=O)(=O)[O-])cc5c4)ccc3c2O)c1.[Na+].[Na+],94
[I-].[I-].[I-].[Rh+3],-4.6845,[I-].[I-].[I-].[Rh+3],111
[I-].[Na+],1.0778,[I-].[Na+],113
[Mn+2].[O-2],-4.9215,[Mn+2].[O-2],123
[N-]=[N+]=[N-].[Na+],0.80401,[N-]=[N+]=[N-].[Na+],128
[NH-]c1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cs2)cc1.[Na+],-3.7615,[NH-]c1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cs2)cc1.[Na+],140
[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,-3.63,[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,150
[O-2].[O-2].[O-2].[O-2].[O-2].[Pb+2].[Ti+4].[Zr+4],-5.0982,[O-2].[O-2].[O-2].[O-2].[O-2].[Pb+2].[Ti+4].[Zr+4],157
[O-2].[O-2].[W+4],-5.9557,[O-2].[O-2].[W+4],167
[O-2].[Zn+2],-4.4482,[O-2].[Zn+2],173
Br.Cc1c2nc3ccccc3c-2ccn1CCC[N+](C)(C)C.[Br-],0.28585,Br.Cc1c2nc3ccccc3c-2ccn1CCC[N+](C)(C)C.[Br-],205
