smiles,LogS(mol/L),Normalized SMILES,index
C[N+](C)(C)CCCl.[Cl-],0.799,C[N+](C)(C)CCCl.[Cl-],986
C=CC(=O)OCC(C)C,-1.5084,C=CC(=O)OCC(C)C,1485
C=CC1CC2C=CC1C2,-3.0799,C=CC1CC2C=CC1C2,1594
C1=CC2CCC1C2,-2.8477,C1=CC2CCC1C2,1892
CCCCCCCCCCCCCCCNCCSS(=O)(=O)O,-5.465,CCCCCCCCCCCCCCCNCCSS(=O)(=O)O,8956
CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,-7.5096,CCCCOC(=O)C1C(C(=O)OCCCC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,9436
CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC,-3.0681,CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC,9904
CCN(CCCc1ccccc1)CCCc1ccccc1,-5.026,CCN(CCCc1ccccc1)CCCc1ccccc1,10198
CCOC(=O)C1C2C=CC(C2)C1C(=O)OCC,-1.8281,CCOC(=O)C1C2C=CC(C2)C1C(=O)OCC,10609
CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC.O=P(O)(O)O,-6.0176,CCOc1ccc(Cc2nc(C)cc3cc(OC)c(OC)cc23)cc1OC.O=P(O)(O)O,10926
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,-6.6649,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC,10928
CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC.Cl,-5.0258,CCOc1ccc(Cc2nccc3cc(OCC)c(OCC)cc23)cc1OCC.Cl,10929
CN1CCCN=C1/C=C/c1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,-3.8474,CN1CCCN=C1/C=C/c1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,12972
COC(=O)[C@@H]1[C@H](C(=O)OC)[C@H]2C=C[C@@H]1C2,-1.2,COC(=O)[C@@H]1[C@H](C(=O)OC)[C@H]2C=C[C@@H]1C2,13492
COC(=O)[C@@H]1C2C=CC(C2)[C@@H]1C(=O)OC,-1.202,COC(=O)[C@@H]1C2C=CC(C2)[C@@H]1C(=O)OC,13494
COC(=O)C1C2C=CC(C2)C1C(=O)OC,-1.2013,COC(=O)C1C2C=CC(C2)C1C(=O)OC,13601
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.Cl,-2.9395,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.Cl,14387
COc1ccc2cc(CC(=O)OCCN3CCN(c4ccccc4)CC3)ccc2c1,-5.84,COc1ccc2cc(CC(=O)OCCN3CCN(c4ccccc4)CC3)ccc2c1,14689
