smiles,LogS(mol/L),Normalized SMILES,index
[2H]C(Cl)(Cl)Cl,-1.4178,[2H]C(Cl)(Cl)Cl,1
[Al+3].[F-].[F-].[F-],-4.1999,[Al+3].[F-].[F-].[F-],9
[Ba+2].[O-][B][O-],-2.3407,[Ba+2].[O-][B][O-],19
[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],-3.292,[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Fe],32
[CaH2].[O-2].[Zr+2],-4.8731,[CaH2].[O-2].[Zr+2],40
[CH2-]CCCC1(CC)C(=O)NC(=O)NC1=O.[Na+],-2.2711,[CH2-]CCCC1(CC)C(=O)NC(=O)NC1=O.[Na+],48
[Cl-].[Cl-].[Cl-].[Cr+3],-3.1996,[Cl-].[Cl-].[Cl-].[Cr+3],51
[Cl-].[NH4+],0.84228,[Cl-].[NH4+],78
[Cl-].c1ccc(C(OCC[NH2+]N2CCOCC2)c2ccccc2)cc1,-3.1944,[Cl-].c1ccc(C(OCC[NH2+]N2CCOCC2)c2ccccc2)cc1,79
[Cr+3].[Cr+3].[O-2].[O-2].[O-2],-7.6863,[Cr+3].[Cr+3].[O-2].[O-2].[O-2],88
[F-].[K+],1.2284,[F-].[K+],102
[I-].[NH4+],1.0868,[I-].[NH4+],114
[K+].[K+].[O-2].[O-2].[O-2].[Ti+4],-5.5836,[K+].[K+].[O-2].[O-2].[O-2].[Ti+4],116
[N-]=[N+]=C1C(=O)NC(=O)NC1=O,-1.4718,[N-]=[N+]=C1C(=O)NC(=O)NC1=O,129
[Nd+3].[Nd+3].[O-2].[O-2].[O-2],-7.6349,[Nd+3].[Nd+3].[O-2].[O-2].[O-2],138
[O-2].[O-2].[Pb+4],-7.3257,[O-2].[O-2].[Pb+4],163
[O-2].[O-2].[V+4],-4.4003,[O-2].[O-2].[V+4],166
Br.Br.N=C(N)SCCN,0.55128,Br.Br.N=C(N)SCCN,188
Br.FCCNCCF,0.17906,Br.FCCNCCF,230
Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCCc1ccccc1)CC3,-5.5421,Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCCc1ccccc1)CC3,235
Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,-9.9819,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,247
Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,-8.1979,Brc1cc(Br)c(Oc2cc(Br)cc(Br)c2Br)c(Br)c1,250
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,-8.3716,Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,267
Brc1ccc(Oc2ccccc2)cc1,-4.714,Brc1ccc(Oc2ccccc2)cc1,268
Brc1ccc(SCCCCCCN2CCSC2)nc1.Cl,-4.6143,Brc1ccc(SCCCCCCN2CCSC2)nc1.Cl,284
Brc1ccc2[nH]cc(C3CCC[NH+]3Cc3ccccc3)c2c1.[Cl-],-4.9636,Brc1ccc2[nH]cc(C3CCC[NH+]3Cc3ccccc3)c2c1.[Cl-],287
BrCC(CBr)(CBr)CBr,-5.3844,BrCC(CBr)(CBr)CBr,312
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,-4.27,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,338
C#CC(C)(CC)OC(N)=O,-0.9456,C#CC(C)(CC)OC(N)=O,354
C#CC(C)(O)CC(C)C,-1.0366,C#CC(C)(O)CC(C)C,358
C#CC(O)(CC)CC,-0.73329,C#CC(O)(CC)CC,370
C#CC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],-3.4549,C#CC[NH+]1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.[Cl-],380
C#CCCCCCCCF,-3.5954,C#CCCCCCCCF,416
C#CCCOCN1C=CC(=C[NH+]=O)C=C1.[Cl-],0.61855,C#CCCOCN1C=CC(=C[NH+]=O)C=C1.[Cl-],419
C#CCNC(=O)OCC(C)(CCCC)COC(N)=O,-3.0086,C#CCNC(=O)OCC(C)(CCCC)COC(N)=O,439
C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,-4.9417,C#CCOC(=O)[C@@H](C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,449
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,-5.15,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,450
C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl,-4.3251,C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl,456
C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,-4.9915,C#CCOc1ccc(CCNC(=O)C(OCC#C)c2ccc(Cl)cc2)cc1OC,459
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,-6.029,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,462
C(/C=C/C=C/N1CCCCCCC1)=[N+]1CCCCCCC1.[Cl-],-2.6379,C(/C=C/C=C/N1CCCCCCC1)=[N+]1CCCCCCC1.[Cl-],468
C(=C/c1cccc(/C=C/c2ccccc2)n1)\c1ccccc1,-6.2763,C(=C/c1cccc(/C=C/c2ccccc2)n1)\c1ccccc1,473
C(=N/Nc1ccccn1)\c1ccccc1,-4.08,C(=N/Nc1ccccn1)\c1ccccc1,486
C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,-7.4309,C/C(=C(\CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,501
C/C(=C\N=O)NO,-0.3462,C/C(=C\N=O)NO,511
C/C(C(=O)NC1CC1)=C(/C)c1ccccc1,-3.4861,C/C(C(=O)NC1CC1)=C(/C)c1ccccc1,527
C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,-3.0232,C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@@]42O[C@]13O,536
C/C=C(/CCCC)C(=O)NC(N)=O,-2.7883,C/C=C(/CCCC)C(=O)NC(N)=O,540
C/C=C(\C)C(=O)OC1CCC2(C)C3CCC4C2(C[C@@]2(O)C5CN6CC(C)CCC6[C@@](C)(O)[C@@]5(O)C(O)C[C@@]42O)OC13O,-3.0163,C/C=C(\C)C(=O)OC1CCC2(C)C3CCC4C2(C[C@@]2(O)C5CN6CC(C)CCC6[C@@](C)(O)[C@@]5(O)C(O)C[C@@]42O)OC13O,543
C/C=C(\Cl)C(=O)O,0.9189,C/C=C(\Cl)C(=O)O,547
C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,-2.1973,C/C=C/CC1(C/C=C/C)C(=O)NC(=O)NC1=O,574
C/C=C/CC1(CC)C(=O)NC(=O)NC1=O,-1.9061,C/C=C/CC1(CC)C(=O)NC(=O)NC1=O,575
C/C=C/CNC(=O)OCC(C)(CCC)COC(=O)NCC,-4.5196,C/C=C/CNC(=O)OCC(C)(CCC)COC(=O)NCC,582
C/C=C\C=O,0.41202,C/C=C\C=O,592
C/N=C(/NCc1ccccc1)[NH2+]C.C/N=C(/NCc1ccccc1)[NH2+]C.O=S(=O)([O-])[O-],-2.2308,C/N=C(/NCc1ccccc1)[NH2+]C.C/N=C(/NCc1ccccc1)[NH2+]C.O=S(=O)([O-])[O-],609
C[As](C)(=O)[O-].[Na+],1.097,C[As](C)(=O)[O-].[Na+],619
C[C@@H](O)[C@@H](N)C(=O)O,-0.09,C[C@@H](O)[C@@H](N)C(=O)O,652
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,-4.29,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,660
C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,-2.6228,C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,663
C[C@@H]1C[C@@H](OC(=O)c2cccnc2)CC(C)(C)C1,-4.1136,C[C@@H]1C[C@@H](OC(=O)c2cccnc2)CC(C)(C)C1,676
C[C@@H]1C[C@H](O)[C@]2(O)O[C@@H]3C[C@@]4(C=O)[C@@H](CC[C@@H]5[C@@H]4CC[C@]4(C)[C@@H](C6=CC(=O)OC6)CC[C@]54O)C[C@H]3O[C@@H]2O1,-4.6707,C[C@@H]1C[C@H](O)[C@]2(O)O[C@@H]3C[C@@]4(C=O)[C@@H](CC[C@@H]5[C@@H]4CC[C@]4(C)[C@@H](C6=CC(=O)OC6)CC[C@]54O)C[C@H]3O[C@@H]2O1,680
C[C@@H]1CCCCC1=O,-0.94,C[C@@H]1CCCCC1=O,700
C[C@@H]1O[C@@H](O[C@H]2[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H](O)O[C@H]2C)[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](OS(=O)(=O)O)[C@@H]4OS(=O)(=O)O)[C@@H]3OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H]1O.O=C(O)[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@H](O)O[C@@H]2C(=O)O)[C@@H](O)[C@@H](O)[C@@H]1O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,-0.58921,C[C@@H]1O[C@@H](O[C@H]2[C@@H](OS(=O)(=O)O)[C@H](OS(=O)(=O)O)[C@H](O)O[C@H]2C)[C@@H](OS(=O)(=O)O)[C@H](O[C@@H]2O[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O[C@@H]4O[C@@H](C)[C@@H](O)[C@@H](OS(=O)(=O)O)[C@@H]4OS(=O)(=O)O)[C@@H]3OS(=O)(=O)O)[C@@H](OS(=O)(=O)O)[C@@H]2OS(=O)(=O)O)[C@@H]1O.O=C(O)[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@H](O)[C@H](O)O[C@@H]2C(=O)O)[C@@H](O)[C@@H](O)[C@@H]1O.OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,712
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,-2.7431,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,713
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,-6.4322,C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,744
C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,-3.7685,C[C@]12CC[C@H](O)C[C@@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,748
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,-5.8011,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,757
C[C@H](N)[C@H](O)c1ccccc1.C[C@H](N)[C@H](O)c1ccccc1.O=S(=O)(O)O,-0.42941,C[C@H](N)[C@H](O)c1ccccc1.C[C@H](N)[C@H](O)c1ccccc1.O=S(=O)(O)O,840
C[C@H](N)C(=O)O,0.26578,C[C@H](N)C(=O)O,844
C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,-1.95,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,848
C[C@H]1CCCC(=O)C1,-1.87,C[C@H]1CCCC(=O)C1,887
C[C@H]1CO[C@@H]2C[C@@]3(C)[C@@H](C[C@H]4[C@@H]5C=C6C[C@H](O)CC[C@@]6(C)C[C@H]5CC[C@@]43C)O[C@H]2C1,-7.32,C[C@H]1CO[C@@H]2C[C@@]3(C)[C@@H](C[C@H]4[C@@H]5C=C6C[C@H](O)CC[C@@]6(C)C[C@H]5CC[C@@]43C)O[C@H]2C1,892
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,-5.05,C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,893
C[Hg]Cl,-1.4299,C[Hg]Cl,907
C[N+](C)(C)C[C@H](O)CC(=O)O.[Cl-],0.70408,C[N+](C)(C)C[C@H](O)CC(=O)O.[Cl-],917
C[N+](C)(C)CC(O)CCl.[Cl-],0.64741,C[N+](C)(C)CC(O)CCl.[Cl-],940
C[N+](C)(C)CCC[n+]1cc2ccccc2c2ccccc21.[Br-].[Br-],0.35633,C[N+](C)(C)CCC[n+]1cc2ccccc2c2ccccc21.[Br-].[Br-],958
C[N+](C)(C)CCF.[Br-],0.73033,C[N+](C)(C)CCF.[Br-],989
C[N+](C)(C)CCO.Cn1c2ncnc-2c([O-])n(C)c1=O,0.5477,C[N+](C)(C)CCO.Cn1c2ncnc-2c([O-])n(C)c1=O,992
C[N+](C)(C)CCOC(=O)C1C[N+]2(C)CCC1CC2.[I-].[I-],0.29226,C[N+](C)(C)CCOC(=O)C1C[N+]2(C)CCC1CC2.[I-].[I-],995
C[N+](C)(C)CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],0.29226,C[N+](C)(C)CCOC(=O)C1CC2CC[N+]1(C)CC2.[I-].[I-],996
C[N+](C)(C)CCSSCC[N+](C)(C)C.[I-].[I-],0.3078,C[N+](C)(C)CCSSCC[N+](C)(C)C.[I-].[I-],1011
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],-2.5157,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21.[Br-].[Br-],1017
C[N+](C)(CCOCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Cl-].[Cl-],0.3836,C[N+](C)(CCOCC[N+](C)(C)Cc1ccccc1)Cc1ccccc1.[Cl-].[Cl-],1024
C[N+]1(C)CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.[Br-],0.17653,C[N+]1(C)CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5.[Br-],1033
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1.[Br-],-0.93774,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)c2cccs2)C1.[Br-],1036
C[N+]1(Cc2cccc3ccccc23)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Cl-],-2.4704,C[N+]1(Cc2cccc3ccccc23)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2.[Cl-],1045
C[N+]1(CCC(O)(c2ccccc2)c2cccs2)CCOCC1.[I-],-1.5743,C[N+]1(CCC(O)(c2ccccc2)c2cccs2)CCOCC1.[I-],1051
C[N+]1(CCC[N+]2(C)CCc3ccccc3C2)CCCC1.[Br-].[Br-],-4.3155,C[N+]1(CCC[N+]2(C)CCc3ccccc3C2)CCCC1.[Br-].[Br-],1054
C[N+]1(CCC[n+]2ccc3ccccc3c2)CCCC1.[Br-].[Br-],0.3807,C[N+]1(CCC[n+]2ccc3ccccc3c2)CCCC1.[Br-].[Br-],1058
C[N+]1(CCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],-5.4623,C[N+]1(CCCCCC[N+]2(C)CCCCC2)CCCCC1.[I-].[I-],1068
C[N+]1(CCCCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-7.515,C[N+]1(CCCCCCCCCCCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1076
C[n+]1ccc(-c2ccsc2)cc1.[I-],-0.01778,C[n+]1ccc(-c2ccsc2)cc1.[I-],1095
C[NH+](C)CCCC1c2ccccc2C(C)(C)c2ccccc21.[Cl-],-5.9207,C[NH+](C)CCCC1c2ccccc2C(C)(C)c2ccccc21.[Cl-],1117
C[NH+](C)CCCn1c2ccccc2c2cc(Cl)ccc21.O=C([O-])C(=O)O,-5.5006,C[NH+](C)CCCn1c2ccccc2c2cc(Cl)ccc21.O=C([O-])C(=O)O,1122
C[NH+](C)CCN(Cc1cccs1)c1ccccc1.[Cl-],-2.7129,C[NH+](C)CCN(Cc1cccs1)c1ccccc1.[Cl-],1126
C[NH+](C)CCn1c2ccccc2c2cc(Cl)ccc21.O=C([O-])C(=O)O,-4.9856,C[NH+](C)CCn1c2ccccc2c2cc(Cl)ccc21.O=C([O-])C(=O)O,1129
C[NH+](C)CCn1c2ccccc2c2ccc(Cl)cc21.[Cl-],-4.9163,C[NH+](C)CCn1c2ccccc2c2ccc(Cl)cc21.[Cl-],1130
C[NH+](C)CCOC(=O)n1c2ccccc2c2ccccc21.[Cl-],-4.7125,C[NH+](C)CCOC(=O)n1c2ccccc2c2ccccc21.[Cl-],1133
C[NH+](C)CCOC(c1ccccc1)c1cccs1.[Cl-],-2.6551,C[NH+](C)CCOC(c1ccccc1)c1cccs1.[Cl-],1143
C[NH3+].[Cl-],-1.796,C[NH3+].[Cl-],1170
C[Si](C)(C)CCCN,-1.9509,C[Si](C)(C)CCCN,1184
C[Si](C)(O)O,1.0354,C[Si](C)(O)O,1196
