smiles,LogS(mol/L),Normalized SMILES,index
[Al+3].[O-]B([O-])[O-],-6.9334,[Al+3].[O-]B([O-])[O-],12
[As+3].[As+3].[O-2].[O-2].[O-2],-1.0459,[As+3].[As+3].[O-2].[O-2].[O-2],15
[Br-].[Br-].c1ccc(CC2C[N+]3(COC[N+]45CCC(CC4)C(Cc4ccccc4)C5)CCC2CC3)cc1,-4.2777,[Br-].[Br-].c1ccc(CC2C[N+]3(COC[N+]45CCC(CC4)C(Cc4ccccc4)C5)CCC2CC3)cc1,27
[C-]#N.[K+],1.0436,[C-]#N.[K+],34
[Cd+2].[Cl-].[Cl-],0.39671,[Cd+2].[Cl-].[Cl-],41
[Cl-].[Cl-].[Mg+2],0.69221,[Cl-].[Cl-].[Mg+2],55
[Cl-].[K+],0.67777,[Cl-].[K+],67
[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,-0.71882,[Cl-].c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,80
[Cs+].[OH-],0.82416,[Cs+].[OH-],91
[F-].[F-].[F-].[Nd+3],-5.8938,[F-].[F-].[F-].[Nd+3],100
[I-].[K+],0.93522,[I-].[K+],112
[Li+].[OH-],0.66212,[Li+].[OH-],119
[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccccc3)c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)c2OS(=O)(=O)c2cccc3c2C=CC(=[N+]=[N-])C3=O)C1=O,-6.8209,[N-]=[N+]=C1C=Cc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccccc3)c(OS(=O)(=O)c3cccc4c3C=CC(=[N+]=[N-])C4=O)c2OS(=O)(=O)c2cccc3c2C=CC(=[N+]=[N-])C3=O)C1=O,130
[Nb+5].[Nb+5].[O-2].[O-2].[O-2].[O-2].[O-2],-6.9474,[Nb+5].[Nb+5].[O-2].[O-2].[O-2].[O-2].[O-2],137
[Nd+3].[OH-].[OH-].[OH-],-5.0353,[Nd+3].[OH-].[OH-].[OH-],139
[O-2].[Pb+2],-3.5024,[O-2].[Pb+2],169
Br.Br.CC/N=C(/N)SCCN,-0.8466,Br.Br.CC/N=C(/N)SCCN,183
Br.Br.N=C(N)SCCCCN,-0.79897,Br.Br.N=C(N)SCCCCN,186
Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,-0.96764,Br.CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,201
Br.NCCCCCCNCCSS(=O)(=O)O,0.25518,Br.NCCCCCCNCCSS(=O)(=O)O,231
Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,-6.8395,Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,254
Brc1ccc(OCCCCCCCN2CCSC2)nc1.Cl,-4.5763,Brc1ccc(OCCCCCCCN2CCSC2)nc1.Cl,272
Brc1ccc(OCCCCCCN2CCSC2)nc1.Cl,-4.0554,Brc1ccc(OCCCCCCN2CCSC2)nc1.Cl,273
Brc1ccc(OCCCCN2CCSC2)nc1.Cl,-3.0159,Brc1ccc(OCCCCN2CCSC2)nc1.Cl,277
Brc1ccc(SCCCCN2CCSC2)nc1.Cl,-3.5745,Brc1ccc(SCCCCN2CCSC2)nc1.Cl,286
Brc1cn[nH]c1,-1.0845,Brc1cn[nH]c1,303
Brc1cnc(OCCCCCCN2CCSC2)c(Br)c1.Cl,-5.3823,Brc1cnc(OCCCCCCN2CCSC2)c(Br)c1.Cl,304
C#C,-0.52321,C#C,318
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.57,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,320
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.66,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,321
C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(O)[C@H]3CC[C@@]21C,-4.57,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(O)[C@H]3CC[C@@]21C,322
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,-4.5229,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,326
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.6647,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,327
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-5.7738,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,331
C#C[C@]1(OC(=O)C(C)(C)C)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-7.16,C#C[C@]1(OC(=O)C(C)(C)C)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,336
