smiles,LogS(mol/L),Normalized SMILES,index
[O-2].[O-2].[O-2].[O-2].[Pb+2].[PbH+3].[PbH+3],-4.0081,[O-2].[O-2].[O-2].[O-2].[Pb+2].[PbH+3].[PbH+3],159
BrCCCBr,-2.08,BrCCCBr,315
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,-3.7025,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,328
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,-3.7126,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,329
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,-4.2306,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,330
C(=CC=[N+]1CCCCC1)C=CN1CCCCC1.[Cl-],-0.5626,C(=CC=[N+]1CCCCC1)C=CN1CCCCC1.[Cl-],481
C(C[N+]12CCC(CC1)CC2)OCC[N+]12CCC(CC1)CC2.[I-].[I-],0.26099,C(C[N+]12CCC(CC1)CC2)OCC[N+]12CCC(CC1)CC2.[I-].[I-],491
C[N+]([O-])(CCCl)CCCl,-1.5942,C[N+]([O-])(CCCl)CCCl,909
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[Cl-].[Cl-],0.36751,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[Cl-].[Cl-],941
C[N+](C)(C)CC[N+]1(C)Cc2ccccc2C1.[I-].[I-],0.32407,C[N+](C)(C)CC[N+]1(C)Cc2ccccc2C1.[I-].[I-],943
C[NH+](C)CCCN1c2ccccc2NC(=O)c2ccc(Cl)cc21.[Cl-],-6.1029,C[NH+](C)CCCN1c2ccccc2NC(=O)c2ccc(Cl)cc21.[Cl-],1123
C[NH+](C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21.[Cl-],-5.8462,C[NH+](C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21.[Cl-],1128
C[NH2+]CCCN1C(=O)c2ccccc2Nc2ccccc21.[Cl-],-4.4123,C[NH2+]CCCN1C(=O)c2ccccc2Nc2ccccc21.[Cl-],1165
C[NH2+]CCCN1c2ccccc2NC(=O)c2ccccc21.[Cl-],-5.0265,C[NH2+]CCCN1c2ccccc2NC(=O)c2ccccc21.[Cl-],1167
C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.3087,C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1513
C=CC(O)C(=O)OCC,0.3627,C=CC(O)C(=O)OCC,1555
C=CCOc1ccccc1C(=O)NC1CCCCC1,-4.8504,C=CCOc1ccccc1C(=O)NC1CCCCC1,1804
C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],0.65708,C=Cn1cc[n+](C)c1.COS(=O)(=O)[O-],1833
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.75,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,1938
c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,-3.1776,c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,1982
c1ccc2c(c1)CCNC2CC12CCC(CC3NCCc4ccccc43)(CC1)CC2,-9.7376,c1ccc2c(c1)CCNC2CC12CCC(CC3NCCc4ccccc43)(CC1)CC2,2083
CC(/C=N/O)=N\O,-0.35,CC(/C=N/O)=N\O,2250
CC(=CC=CN1CCCC(C)C1)/C=[N+]1\CCCC(C)C1.[Cl-],-1.5423,CC(=CC=CN1CCCC(C)C1)/C=[N+]1\CCCC(C)C1.[Cl-],2256
CC(=CC=CN1CCCCC1)C=[N+]1CCCCC1.[Cl-],-1.1293,CC(=CC=CN1CCCCC1)C=[N+]1CCCCC1.[Cl-],2258
CC(=O)OC(C)CC(C)C,-2.0451,CC(=O)OC(C)CC(C)C,2866
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,-4.11,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,3180
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,-4.1206,CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,3337
CC(C)(N)CN,1.0548,CC(C)(N)CN,3406
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,-2.5722,CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,3480
CC(C)=CCO,-0.12899,CC(C)=CCO,3570
CC(C)C(NCCC#N)C(=O)O,-1.12,CC(C)C(NCCC#N)C(=O)O,3643
CC(C)CC(=O)C1C(=O)c2ccccc2C1=O,-3.3648,CC(C)CC(=O)C1C(=O)c2ccccc2C1=O,3772
CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,-3.4375,CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,3862
CC(C)CCCCCCCCCCCCCCC(=O)[O-].[K+],-8.1469,CC(C)CCCCCCCCCCCCCCC(=O)[O-].[K+],3885
CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,-6.6006,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,3913
CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,-3.6351,CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,4054
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,-4.2605,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,4116
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,-3.5401,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,4120
CC(CC(=O)NCCO)CC(C)(C)C,-3.7018,CC(CC(=O)NCCO)CC(C)(C)C,4207
CC(CCNCCNCCC(C)CC(C)(C)C)CC(C)(C)C,-2.24,CC(CCNCCNCCC(C)CC(C)(C)C)CC(C)(C)C,4299
CC(CS)NCCCN.Cl.Cl,0.38764,CC(CS)NCCCN.Cl.Cl,4376
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,-4.4974,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,4510
CC/C=C/CCOC(=O)OC,-3.0698,CC/C=C/CCOC(=O)OC,4557
CC[N+](C)(CC)CC(C)OCC[N+](C)(C)C.[I-].[I-],0.31317,CC[N+](C)(CC)CC(C)OCC[N+](C)(C)C.[I-].[I-],4714
CC[N+](C)(CC)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],-0.96607,CC[N+](C)(CC)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],4715
CC[N+](C)(CC)CCCC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],-1.9974,CC[N+](C)(CC)CCCC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],4721
CC[N+](C)(CC)CCCCC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],-2.5137,CC[N+](C)(CC)CCCCC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1.[I-].[I-],4723
CC[N+](C)(CC)CCN1c2ccccc2C(=O)N(C)c2ccccc21.[I-],-3.4425,CC[N+](C)(CC)CCN1c2ccccc2C(=O)N(C)c2ccccc21.[I-],4730
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.[Br-],-2.3517,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1.[Br-],4733
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[Cl-],-2.5649,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[Cl-],4768
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[I-],-1.6074,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[I-],4769
CC[N+](CC)(CC)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],0.36221,CC[N+](CC)(CC)CCOCC[N+](CC)(CC)CC.[Br-].[Br-],4789
CC1(C)N=C(N)N=C(N)N1OCc1ccc(Cl)c(Cl)c1,-2.7153,CC1(C)N=C(N)N=C(N)N1OCc1ccc(Cl)c(Cl)c1,5039
CC1(C)NC(=O)N(Cc2ccccc2)C1=O,-1.795,CC1(C)NC(=O)N(Cc2ccccc2)C1=O,5041
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CCNCc2ccccc2)cc1,-4.9447,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CCNCc2ccccc2)cc1,5082
CC1[NH2+]CCc2c[nH]c3cccc1c23.[Cl-],-2.7043,CC1[NH2+]CCc2c[nH]c3cccc1c23.[Cl-],5136
CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,-3.9003,CC1=CC(=O)N(Cc2cccc(CN3C(=O)C=C(C)C3=O)c2)C1=O,5180
CC1=CCC2C(C1)C2(C)C,-4.6704,CC1=CCC2C(C1)C2(C)C,5206
CC1C[N+]2(CCOCC[N+]34CCC(CC3)C(C)C4)CCC1CC2.[I-].[I-],-0.47513,CC1C[N+]2(CCOCC[N+]34CCC(CC3)C(C)C4)CCC1CC2.[I-].[I-],5464
Cc1c2[nH]c3ccccc3c2cc[n+]1CCC[N+](C)(C)Cc1ccccc1.[Br-].[Br-],-1.6942,Cc1c2[nH]c3ccccc3c2cc[n+]1CCC[N+](C)(C)Cc1ccccc1.[Br-].[Br-],5473
Cc1cc(=O)oc2cc(OCC(=O)Nc3nncs3)ccc12,-4.4011,Cc1cc(=O)oc2cc(OCC(=O)Nc3nncs3)ccc12,5549
Cc1cc(C(=O)NNC(C)Cc2ccccc2)no1,-2.8032,Cc1cc(C(=O)NNC(C)Cc2ccccc2)no1,5563
Cc1cc2c(-c3ccccc3)c3cc(C)c(N)cc3nc2cc1N,-6.3058,Cc1cc2c(-c3ccccc3)c3cc(C)c(N)cc3nc2cc1N,5822
Cc1ccc([NH2+]C(=O)c2ccncc2)cc1C.[Cl-],-3.1408,Cc1ccc([NH2+]C(=O)c2ccncc2)cc1C.[Cl-],5880
Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,-4.87,Cc1ccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)O)c1,6092
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,-3.2307,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1,6155
Cc1cccc([NH2+]C(=O)c2ccncc2)c1C.[Cl-],-2.6606,Cc1cccc([NH2+]C(=O)c2ccncc2)c1C.[Cl-],6267
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1.Cl,-3.4475,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1.Cl,6571
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.33,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,6700
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,-4.43,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,6800
CC1OCC(c2ccccc2)O1,-1.8055,CC1OCC(c2ccccc2)O1,6838
CCC(=O)C1C(=O)c2ccccc2C1=O,-2.3846,CCC(=O)C1C(=O)c2ccccc2C1=O,6899
CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,-4.41,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,7032
CCC(C)c1cnc(CC(C)C)c(=O)n1O,-4.0074,CCC(C)c1cnc(CC(C)C)c(=O)n1O,7253
CCC[N+](CCC)(CCC)CCC.[OH-],-1.9263,CCC[N+](CCC)(CCC)CCC.[OH-],7496
CCCC(=O)N(C)N=O,-1.5347,CCCC(=O)N(C)N=O,7800
CCCC(OCN1C=CN(C)/C1=C/[NH+]=O)c1ccccc1.[Cl-],-1.4504,CCCC(OCN1C=CN(C)/C1=C/[NH+]=O)c1ccccc1.[Cl-],7998
