smiles,LogS(mol/L),Normalized SMILES,index
Brc1ccccn1,-0.8806,Brc1ccccn1,300
C#CCNC(=O)OCC(CC)(CCCC)COC(N)=O,-3.5296,C#CCNC(=O)OCC(CC)(CCCC)COC(N)=O,443
C/C(=N/NC(=O)c1ccncc1)C(=O)O,-3.3164,C/C(=N/NC(=O)c1ccncc1)C(=O)O,512
C[N+](C)(C)C.[OH-],1.0402,C[N+](C)(C)C.[OH-],914
C[N+](C)(C)CCCCCC[N+](C)(C)C.[Cl-].[Cl-],0.56338,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Cl-].[Cl-],977
C[N+](C)(C)CCCl.[Cl-],0.799,C[N+](C)(C)CCCl.[Cl-],986
C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1.[Br-],-2.7177,C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1.[Br-],1049
C[N+]1(CCC[n+]2ccc3ccccc3c2)CCOCC1.[Br-].[Br-],0.36432,C[N+]1(CCC[n+]2ccc3ccccc3c2)CCOCC1.[Br-].[Br-],1059
C=C(CC(=O)OC)C(=O)OC,-0.65377,C=C(CC(=O)OC)C(=O)OC,1353
C=C(CC(C)(C)c1ccccc1)c1ccccc1,-6.0118,C=C(CC(C)(C)c1ccccc1)c1ccccc1,1354
C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,0.64522,C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,1415
C=Cc1ccccn1,-0.5824,C=Cc1ccccn1,1604
C=Cc1ccncc1,-0.5579,C=Cc1ccncc1,1605
C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,-3.36,C=CC1CN2CCC1C(C(O)c1ccnc3ccc(OC)cc13)C2,1606
C=CCNC(N)=S,-0.294,C=CCNC(N)=S,1768
C=CCSC(C(N)=O)c1ccccn1.Cl,-0.22435,C=CCSC(C(N)=O)c1ccccn1.Cl,1825
c1ccc(C2=NCCN2)cc1,-2.3608,c1ccc(C2=NCCN2)cc1,1964
c1ccc(-c2cnc(-c3ccc(CN4CCOCC4)cc3)o2)cc1,-4.35,c1ccc(-c2cnc(-c3ccc(CN4CCOCC4)cc3)o2)cc1,1975
c1ccc2sc(SN3CCOCC3)nc2c1,-3.811,c1ccc2sc(SN3CCOCC3)nc2c1,2138
c1ccncc1,0.93091,c1ccncc1,2168
c1ncc2n[nH]nc2n1,-0.2319,c1ncc2n[nH]nc2n1,2231
CC(/N=C(\NC#N)Nc1ccncc1)C(C)(C)C,-0.88596,CC(/N=C(\NC#N)Nc1ccncc1)C(C)(C)C,2251
CC(=NC#N)N(C)Cc1ccc(Cl)nc1,-1.7244,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2262
CC(=NNC(=O)c1ccncc1)C(=O)O,-3.31,CC(=NNC(=O)c1ccncc1)C(=O)O,2263
CC(=O)/C(=N/Nc1cc(S([NH-])(=O)=O)ccc1O)C(=O)[N-]c1ccccc1.CC(=O)/C(=N/Nc1cc(S([NH-])(=O)=O)ccc1O)C(=O)[N-]c1ccccc1.[Co+3].[Na+],-2.2085,CC(=O)/C(=N/Nc1cc(S([NH-])(=O)=O)ccc1O)C(=O)[N-]c1ccccc1.CC(=O)/C(=N/Nc1cc(S([NH-])(=O)=O)ccc1O)C(=O)[N-]c1ccccc1.[Co+3].[Na+],2267
CC(=O)/C(=N\Nc1cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c1[O-])C(=O)[N-]c1ccccc1.CC(=O)/C(=N\Nc1cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c1[O-])C(=O)[N-]c1ccccc1.[Co+3].[Na+].[Na+].[Na+],-0.4747,CC(=O)/C(=N\Nc1cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c1[O-])C(=O)[N-]c1ccccc1.CC(=O)/C(=N\Nc1cc([N+](=O)[O-])cc(S(=O)(=O)[O-])c1[O-])C(=O)[N-]c1ccccc1.[Co+3].[Na+].[Na+].[Na+],2268
CC(=O)[O-].CCN(CC[n+]1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,-1.5219,CC(=O)[O-].CCN(CC[n+]1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,2334
CC(=O)c1c(C)ncc(C(=O)O)c1C(=O)O,-1.35,CC(=O)c1c(C)ncc(C(=O)O)c1C(=O)O,2400
CC(=O)NC12CC3CC(CC(C3)C1)C2,-2.6359,CC(=O)NC12CC3CC(CC(C3)C1)C2,2640
CC(=O)Nc1ccccn1,-0.71606,CC(=O)Nc1ccccn1,2743
CC(=O)NNC(=O)c1ccccn1,-1.3317,CC(=O)NNC(=O)c1ccccn1,2782
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,-6.2997,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,2813
CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,-9.1645,CC(=O)Oc1c(C)c(C)c2c(c1C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,2907
CC(C)(C)C(=O)CCl,-1.3634,CC(C)(C)C(=O)CCl,3181
CC(C)(C)c1cccc(C(C)(C)C)n1,-4.4317,CC(C)(C)c1cccc(C(C)(C)C)n1,3257
CC(C)(C)c1ccccn1,-1.7447,CC(C)(C)c1ccccn1,3261
CC(C)(C)c1ccnc(C(C)(C)C)c1,-3.7452,CC(C)(C)c1ccnc(C(C)(C)C)c1,3262
CC(C)(C)c1ccncc1,-1.2676,CC(C)(C)c1ccncc1,3263
CC(C)(C)NCCCC12CC3CC(CC(C3)C1)C2.Cl,-4.9649,CC(C)(C)NCCCC12CC3CC(CC(C3)C1)C2.Cl,3333
CC(C)(C)OC(=O)N[C@H](C(=O)O)C12CC3CC(CC(O)(C3)C1)C2,-1.9452,CC(C)(C)OC(=O)N[C@H](C(=O)O)C12CC3CC(CC(O)(C3)C1)C2,3339
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccnc1,-2.7437,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCc1cccnc1,3450
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,-2.0418,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,3653
CC(C)CCCO,-1.1343,CC(C)CCCO,3921
CC(C)CNC12CC3CC(CC(C3)C1)C2.Cl,-6.1884,CC(C)CNC12CC3CC(CC(C3)C1)C2.Cl,3961
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.1457,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4009
CC(C)N(C)C(C)CC12CC3CC(CC(C3)C1)C2.Cl,-4.695,CC(C)N(C)C(C)CC12CC3CC(CC(C3)C1)C2.Cl,4012
CC(C)NC(C)CC12CC3CC(CC(C3)C1)C2.Cl,-4.4173,CC(C)NC(C)CC12CC3CC(CC(C3)C1)C2.Cl,4058
CC(C)NC(C)CC12CC3CC(CC(C3)C1Cl)C2.Cl,-4.8131,CC(C)NC(C)CC12CC3CC(CC(C3)C1Cl)C2.Cl,4059
CC(C)NC12CC3CC(CC(C3)C1)C2.Cl,-2.9268,CC(C)NC12CC3CC(CC(C3)C1)C2.Cl,4063
CC(C)NNC(=O)c1ccncc1,-0.82477,CC(C)NNC(=O)c1ccncc1,4097
CC(C)OCCO,0.48234,CC(C)OCCO,4161
CC(C)Sc1ncccc1OCC(F)(F)F,-3.4179,CC(C)Sc1ncccc1OCC(F)(F)F,4173
CC(CC12CC3(C)CC(C)(CC(C)(C3)C1)C2)N(C)C.Cl,-5.1804,CC(CC12CC3(C)CC(C)(CC(C)(C3)C1)C2)N(C)C.Cl,4229
CC(CC12CC3(C)CC(C)(CC(C)(C3)C1Cl)C2)N(C)C.Cl,-5.1093,CC(CC12CC3(C)CC(C)(CC(C)(C3)C1Cl)C2)N(C)C.Cl,4230
CC(CC12CC3CC(C1)CC(CC(C)N(C)C)(C3)C2)N(C)C.Cl.Cl,-4.8532,CC(CC12CC3CC(C1)CC(CC(C)N(C)C)(C3)C2)N(C)C.Cl.Cl,4231
CC(CC12CC3CC(CC(C3)C1)C2)N(C)C.Cl,-3.7212,CC(CC12CC3CC(CC(C3)C1)C2)N(C)C.Cl,4232
CC(CC12CC3CC(CC(C3)C1)C2)N(C)CCO.Cl,-3.1013,CC(CC12CC3CC(CC(C3)C1)C2)N(C)CCO.Cl,4235
CC(CC12CC3CC(CC(C3)C1)C2)NCCO.Cl,-2.8216,CC(CC12CC3CC(CC(C3)C1)C2)NCCO.Cl,4238
