smiles,LogS(mol/L),Normalized SMILES,index
[Ba+2].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],-8.7449,[Ba+2].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],18
[Mo+4].[O-2].[O-2],-3.7396,[Mo+4].[O-2].[O-2],125
[S-2].[S-2].[Sn+4],-3.5808,[S-2].[S-2].[Sn+4],176
Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,-4.8339,Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,234
Br.Oc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccccc1)CC3,-4.8339,Br.Oc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccccc1)CC3,237
C#CCC,-1.2576,C#CCC,404
C/C=C/CO,1.142,C/C=C/CO,583
C/C=C\C1CCC2OCOC2C1,-3.2621,C/C=C\C1CCC2OCOC2C1,594
C[N+](C)(C)CCCCCC[N+](C)(C)C.[Cl-].[Cl-],0.56338,C[N+](C)(C)CCCCCC[N+](C)(C)C.[Cl-].[Cl-],977
C[N+](C)(C)CCCl.[Cl-],0.799,C[N+](C)(C)CCCl.[Cl-],986
C[N+]1(CCC[n+]2ccc3ccccc3c2)CCOCC1.[Br-].[Br-],0.36432,C[N+]1(CCC[n+]2ccc3ccccc3c2)CCOCC1.[Br-].[Br-],1059
C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,-1.4186,C=C(C)C(=O)OCCOCCOCCOCCOC(=O)C(=C)C,1312
C=C(CC(C)(C)c1ccccc1)c1ccccc1,-6.0118,C=C(CC(C)(C)c1ccccc1)c1ccccc1,1354
C=CC1CC2C=CC1C2,-3.0799,C=CC1CC2C=CC1C2,1594
