smiles,LogS(mol/L),Normalized SMILES,index
[Cl-].[Cl-].[Cl-].[In+3],0.65526,[Cl-].[Cl-].[Cl-].[In+3],53
Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,-4.8339,Br.Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3,234
Br.Oc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccccc1)CC3,-4.8339,Br.Oc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(CCc1ccccc1)CC3,237
C#CC#C,-0.7241,C#CC#C,344
C#CCCCCCC,-3.66,C#CCCCCCC,413
C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,-4.275,C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,506
C/C=C/CO,1.142,C/C=C/CO,583
C[C@@H]1NC(=O)[C@@H](C)NC1=O,-0.1528,C[C@@H]1NC(=O)[C@@H](C)NC1=O,707
C[C@@H]1NC(=O)CNC1=O,0.29029,C[C@@H]1NC(=O)CNC1=O,709
C[C@H](Cl)[C@@H](C)Cl,-2.7,C[C@H](Cl)[C@@H](C)Cl,829
C[N+]([O-])(CCCl)CCCl,-1.5942,C[N+]([O-])(CCCl)CCCl,909
C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1.[Br-],-2.7177,C[N+]1(CCC(C(N)=O)(c2ccccc2)c2ccccc2)CCCCC1.[Br-],1049
C[N+]1(CCC[n+]2ccc3ccccc3c2)CCOCC1.[Br-].[Br-],0.36432,C[N+]1(CCC[n+]2ccc3ccccc3c2)CCOCC1.[Br-].[Br-],1059
C[N+]1(CCOCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],-3.5196,C[N+]1(CCOCC[N+]2(C)CCCC2)CCCC1.[I-].[I-],1084
C[Si]([O-])(O)O.[K+],0.87866,C[Si]([O-])(O)O.[K+],1182
C=C(C)C(=O)OCC(F)(F)F,-2.2685,C=C(C)C(=O)OCC(F)(F)F,1276
C=C1C=CC(=O)O1,-0.9827,C=C1C=CC(=O)O1,1427
C=CC(=C)CCCC(C)(C)OC(C)=O,-3.5974,C=CC(=C)CCCC(C)(C)OC(C)=O,1459
C=CC(=O)OCCCCCCCCCCOC(=O)C=C,-4.9609,C=CC(=O)OCCCCCCCCCCOC(=O)C=C,1505
C=CC(C)CC/C=C(\C)CCC=O,-3.7936,C=CC(C)CC/C=C(\C)CCC=O,1543
C=CC(O)C(=O)OCC,0.3627,C=CC(O)C(=O)OCC,1555
C=CCCCCCCO,-1.7442,C=CCCCCCCO,1704
c1ccc(Cn2ccnc2)cc1,-2.26,c1ccc(Cn2ccnc2)cc1,2014
C1CCCC(NCC2CCC(CNC3CCCCCC3)CC2)CC1.Cl.Cl,-7.1418,C1CCCC(NCC2CCC(CNC3CCCCCC3)CC2)CC1.Cl.Cl,2143
C1COC2CCCCC2OC1,-2.4606,C1COC2CCCCC2OC1,2215
CC(/C=N/O)=N\O,-0.35,CC(/C=N/O)=N\O,2250
CC(=O)C(N=Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,-6.6728,CC(=O)C(N=Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,2355
CC(=O)N(O)CCC[C@@H]1NC(=O)[C@H](CCCN(O)C(C)=O)NC1=O,0.26163,CC(=O)N(O)CCC[C@@H]1NC(=O)[C@H](CCCN(O)C(C)=O)NC1=O,2574
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)O,-3.7134,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)O,2579
CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,-5.358,CC(=O)Nc1ccc(N/N=C2\C=C(C)C=CC2=O)cc1,2688
CC(=O)OC/C=C(\C)C=O,-0.46079,CC(=O)OC/C=C(\C)C=O,2874
CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.Cl,-5.734,CC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CCc1ccccc1)CC3.Cl,2947
CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Ca+2],-4.2396,CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.CC(C(=O)[O-])c1cccc(Oc2ccccc2)c1.[Ca+2],3101
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,-2.835,CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,3109
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,-2.5477,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,3110
CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,-7.04,CC(C)(C)C1CCC(CC2=C(O)C(=O)c3ccccc3C2=O)CC1,3239
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,-7.45,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,3429
CC(C)(Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C)Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C,-8.17,CC(C)(Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C)Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C,3463
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-10.1506,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,3464
CC(C)C1NC(=O)CNC1=O,-0.8926,CC(C)C1NC(=O)CNC1=O,3754
CC(C)C1OC(O)C(Cc2ccccc2)NC1=O,-2.28,CC(C)C1OC(O)C(Cc2ccccc2)NC1=O,3766
CC(C)CC(NC(=S)Nc1ccccc1)C(=O)NC1CCOC1O,-2.37,CC(C)CC(NC(=S)Nc1ccccc1)C(=O)NC1CCOC1O,3823
CC(C)CC1NC(=O)CNC1=O,-1.25,CC(C)CC1NC(=O)CNC1=O,3850
