smiles,LogS(mol/L),Normalized SMILES,index
[2H]c1c([2H])c([2H])c2c(c1[2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C2([2H])[2H],-0.85818,[2H]c1c([2H])c([2H])c2c(c1[2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C2([2H])[2H],2
[Al+3].[Al+3].[Ca+2].[Ca+2].[O-2].[O-2].[O-2].[O-2].[O-2],-6.3306,[Al+3].[Al+3].[Ca+2].[Ca+2].[O-2].[O-2].[O-2].[O-2].[O-2],4
[Al+3].[F-].[F-].[F-].[F-].[F-].[F-].[Li+].[Li+].[Li+],-2.1676,[Al+3].[F-].[F-].[F-].[F-].[F-].[F-].[Li+].[Li+].[Li+],10
[Bi+3].[Bi+3].[S-2].[S-2].[S-2],-9.0983,[Bi+3].[Bi+3].[S-2].[S-2].[S-2],21
[Br-].[Br-].c1cc[n+](CCC[n+]2ccc3ccccc3c2)cc1,-2.24,[Br-].[Br-].c1cc[n+](CCC[n+]2ccc3ccccc3c2)cc1,24
[Br-].[Na+],0.9635,[Br-].[Na+],30
[Cd+2].[S-2],-4.0806,[Cd+2].[S-2],44
[Cl-].[Cl-].[NH3+]c1ccc(C(=O)NC2=Nc3ccccc3[NH2+]2)cc1,-2.5035,[Cl-].[Cl-].[NH3+]c1ccc(C(=O)NC2=Nc3ccccc3[NH2+]2)cc1,56
[Cl-].[Cl-].[Ni+2],0.69493,[Cl-].[Cl-].[Ni+2],58
[Cl-].[Cu+],-3.3235,[Cl-].[Cu+],65
[Cr+3].[Cr+3].[Fe+3].[Fe+3].[Mn+3].[Mn+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],-8.9727,[Cr+3].[Cr+3].[Fe+3].[Fe+3].[Mn+3].[Mn+3].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],87
[Cu+2].[O-]c1ccccc1N=Cc1c([O-])ccc2ccccc12,-7.4325,[Cu+2].[O-]c1ccccc1N=Cc1c([O-])ccc2ccccc12,95
[F-].[Li+],-1.2901,[F-].[Li+],103
[Fe+3].[Fe+3].[O-2].[O-2].[O-2],-3.7261,[Fe+3].[Fe+3].[O-2].[O-2].[O-2],106
[Mg+2].[Mg+2].[Nb+5].[Nb+5].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],-6.8406,[Mg+2].[Mg+2].[Nb+5].[Nb+5].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2],121
[Mn+4].[O-2].[O-2],-6.161,[Mn+4].[O-2].[O-2],124
[Na+].[SH-],0.99009,[Na+].[SH-],136
[O-][n+]1c2ccccc2nc2ccccc21,-3.2799,[O-][n+]1c2ccccc2nc2ccccc21,148
[O-2].[O-2].[O-2].[Sm+3].[Sm+3],-5.5588,[O-2].[O-2].[O-2].[Sm+3].[Sm+3],161
[O-2].[O-2].[Pt+4],-7.2627,[O-2].[O-2].[Pt+4],164
[OH-].[OH-].[Zn+2],-2.1858,[OH-].[OH-].[Zn+2],174
B12B3B4B1C234,-4.7424,B12B3B4B1C234,181
Br.C#CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC)cc13,-4.0205,Br.C#CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(OC)cc13,192
